FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	Frequency Modulation	Amplitude Modulation	Entropy Variance	Fundamental Frequency (Hz)	RMS Amplitude
red15ylw15_300615170900.wav	14	i	6497.94	6556.89	0.0589569	2913.97	-0.803737	29.9159	211.025	32.4574	-0.0412539	0.0294958	NaN	0.00982919	25.0679	40.0933	316.26	102.282	1094.86	
red15ylw15_300615170900.wav	15	d	6603.49	6774.2	0.170703	2670.23	-2.48161	36.836	69.2798	39.826	-0.0108671	2.59737	NaN	0.0366662	38.6697	40.9957	75.0157	63.4772	1095	
red15ylw15_300615170900.wav	16	e	6799.71	6987.3	0.187596	3042.34	-1.47646	33.3284	139.15	40.2701	-0.0167005	0.432666	NaN	0.0271798	50.639	29.9012	125.499	152.801	1325.01	
red15ylw15_300615170900.wav	17	i	7039.68	7098.37	0.0586848	3043.07	-0.802493	30.6288	201.113	27.6406	-0.0346572	0.0349445	NaN	0.00743145	21.8764	33.597	268.812	131.158	1092.41	
red15ylw15_300615170900.wav	18	d	7143.13	7313.11	0.169977	2423.47	-2.19438	36.6559	71.6289	38.7215	-0.0183585	2.29933	NaN	0.0322574	38.8998	38.5432	82.2322	61.0256	1104.82	
red15ylw15_300615170900.wav	19	e	7345.31	7537.44	0.192132	3110.74	-1.28528	33.4304	133.949	34.124	-0.0167778	0.389773	NaN	0.0205882	48.6297	19.6184	134.697	133.202	1385.15	
red15ylw15_300615170900.wav	20	k	7610.68	7814.24	0.20356	3898.85	-1.80006	42.7935	255.045	45.1278	-0.0135055	0.33	NaN	0.0256744	61.4468	28.8088	278.669	231.422	368.176	
red15ylw15_300615170900.wav	21	x	8414.72	8468.62	0.0539002	3496.07	-1.3992	32.7599	264.87	34.4995	-0.0392668	0.210853	NaN	0.0074758	17.7928	51.2062	352.783	176.957	901.013	
red15ylw15_300615170900.wav	22	i	8520.05	8577.48	0.0574376	3177.18	-0.93286	29.9106	228.461	33.7424	-0.0435567	0.0705301	NaN	0.00812406	30.5698	37.0244	269.463	186.045	1432.81	
red15ylw15_300615170900.wav	23	d	8621.13	8785.76	0.164626	2313.05	-2.57556	35.224	73.045	37.0748	-0.025798	2.30303	NaN	0.0282071	36.5065	37.65	67.6629	78.4919	1222.53	
red15ylw15_300615170900.wav	24	e	8812.79	9003.13	0.19034	3218.71	-1.32751	31.8287	137.082	42.4698	-0.0217781	0.645753	NaN	0.0237296	47.1913	37.6992	129.724	144.517	1095.5	
red15ylw15_300615170900.wav	25	i	9096.42	9158.28	0.0618594	2888.86	-0.821446	31.483	230.518	30.4823	-0.0380552	0.0186785	NaN	0.00659669	24.8558	36.1088	296.547	164.489	989.846	
red15ylw15_300615170900.wav	26	d	9201.88	9370.98	0.169093	2646.67	-2.35661	37.3999	72.9017	41.2744	-0.0155301	2.45809	NaN	0.0311421	39.2928	43.2794	70.635	75.1952	1200.89	
red15ylw15_300615170900.wav	27	e	9396.55	9587.87	0.191315	3353.24	-1.3077	33.1781	137.793	43.5431	-0.0207082	0.380986	NaN	0.0253079	50.8186	36.1918	121.473	154.284	1255.08	
red15ylw15_300615170900.wav	28	k	9688.05	9898.96	0.210907	4859.75	-2.31942	50.6357	269.912	45.5266	-0.0139938	0.361347	NaN	0.0786502	62.5095	28.3835	301.644	237.882	526.041	
red15ylw15_300615170900.wav	29	k	9934.01	10150.6	0.216576	4082.47	-2.37535	48.904	255.643	41.2198	-0.0105348	0.416357	NaN	0.0698117	54.7451	27.5705	237.217	274.237	492.855	
red15ylw15_300615170900.wav	30	k	10188.5	10400.8	0.212313	4224.73	-2.57558	50.1765	246.333	45.1246	-0.00954973	0.402166	NaN	0.0670279	60.6745	29.4294	272.781	219.639	410.972	
red15ylw15_300615170900.wav	31	k	10457.2	10671.2	0.213968	4116.44	-2.54706	49.3297	238.515	38.8679	-0.0143828	0.318599	NaN	0.0614688	58.149	19.5869	231.356	245.674	416.571	
red15ylw15_300615170900.wav	32	i	10742.9	10801	0.0581179	2989.22	-0.812018	32.0074	200.891	32.9137	-0.0425082	0.059657	NaN	0.0127701	22.8248	43.0026	285.047	116.735	892.314	
red15ylw15_300615170900.wav	33	d	10847.5	11016.6	0.169048	2448.95	-2.43181	37.377	73.0816	39.0953	-0.0161008	2.62257	NaN	0.0296813	42.749	35.3986	79.91	66.1728	1108.68	
red15ylw15_300615170900.wav	34	e	11043.7	11243.5	0.199796	3091.7	-1.4364	33.3987	148.304	39.1898	-0.0158189	0.55373	NaN	0.0240365	52.6714	25.7081	137.059	159.55	1373.83	
red15ylw15_300615170923.wav	1	x	1029.66	1071.77	0.0421088	2182.7	-1.0745	22.7447	176.292	32.2795	-0.0463972	0.0374006	NaN	0.00191807	27.1794	37.3797	303.639	48.9447	498.432	
red15ylw15_300615170931.wav	1	j	442.132	463.401	0.0212698	2622.04	-0.828718	20.7522	129.501	40.9728	-0.107672	0.0190516	NaN	0.00185807	37.0478	45.2546	194.557	58.5311	846.706	
red15ylw15_300615170931.wav	2	x	549.206	596.1	0.0468934	3407.9	-1.09761	27.3795	194.499	33.2446	-0.03445	0.157056	NaN	0.00503049	14.6535	52.6103	249.627	137.073	570.989	
red15ylw15_300615170931.wav	3	x	690.907	737.642	0.0467347	2929.26	-1.2931	30.3199	208.76	29.274	-0.0457606	0.0634853	NaN	0.0054411	15.5231	43.5979	258.375	157.078	683.797	
red15ylw15_300615170931.wav	4	x	832.698	885.011	0.0523129	3278.72	-1.13952	32.0968	209.961	38.8634	-0.0329156	0.0871069	NaN	0.00620258	24.6004	53.1264	230.257	189.665	1046.22	
red15ylw15_300615170931.wav	5	i	960.975	1017.55	0.056576	2940.46	-0.918827	31.199	225.423	25.9286	-0.037237	0.0236142	NaN	0.00703556	21.9909	29.8662	265.741	185.105	1099.67	
red15ylw15_300615170931.wav	6	d	1061.47	1226.12	0.164649	2337.13	-2.35035	35.9397	78.8191	39.888	-0.019032	2.45048	NaN	0.0263218	38.0478	41.7504	90.0679	67.4348	1115.62	
red15ylw15_300615170931.wav	7	e	1252.29	1440.61	0.188322	3044.16	-1.43692	33.2574	131.174	40.1369	-0.0250968	0.590597	NaN	0.0216723	47.6485	32.6252	142.97	119.377	1135.63	
red15ylw15_300615170931.wav	8	i	1514.2	1571.66	0.0574603	2968.14	-0.808241	32.1092	101.298	33.2778	-0.0348733	0.0383763	NaN	0.00715049	24.5653	42.2909	86.4346	116.675	1016.11	
red15ylw15_300615170931.wav	9	d	1621.43	1789.95	0.168526	2722.02	-2.41535	37.599	78.7494	41.1635	-0.00997709	2.77052	NaN	0.0328982	39.191	43.1591	73.4512	84.1101	1190.62	
red15ylw15_300615170931.wav	10	e	1816.92	2014.2	0.197279	3420.55	-1.40513	34.8367	112.391	39.9693	-0.0159296	0.382222	NaN	0.0268488	52.0464	27.7702	102.419	122.463	1498.7	
red15ylw15_300615170931.wav	11	i	2097.01	2156.85	0.0598413	2669.62	-0.933789	30.717	189.413	31.6636	-0.0380889	0.0437434	NaN	0.00675555	17.1699	46.1573	259.147	119.68	481.405	
red15ylw15_300615170931.wav	12	d	2201.63	2371.63	0.17	2486.82	-2.50749	37.4602	81.5723	40.5788	-0.0160885	2.36337	NaN	0.0339637	43.9768	37.1808	76.0783	87.0662	1178.99	
red15ylw15_300615170931.wav	13	e	2393.74	2587.46	0.193719	2834.67	-1.46942	32.931	128.317	34.5171	-0.014581	0.55836	NaN	0.0288766	47.479	21.5553	123.77	132.864	1422.34	
red15ylw15_300615170931.wav	14	k	2733.81	2949.98	0.216168	4743.78	-1.81516	44.3881	243.726	42.2927	-0.0191296	0.17749	NaN	0.0336316	59.0944	25.4911	226.223	261.229	1291.41	
red15ylw15_300615170931.wav	15	x	5244.42	5292.18	0.0477551	2322.64	-0.984312	23.8932	233.617	18.4604	-0.054023	0.0478186	NaN	0.00222049	9.10851	27.8122	374.485	92.7483	513.502	
red15ylw15_300615170939.wav	1	x	3177.55	3214.9	0.0373469	4602.33	-0.489652	27.0675	70.8665	50.9272	-0.0381516	0.0108653	NaN	0.0036019	54.2276	47.4531	72.9651	68.6574	1301.17	
red15ylw15_300615170939.wav	2	x	3722.95	3770.32	0.0473696	5070.85	-1.07116	28.4897	181.339	47.1959	-0.0127129	0.173076	NaN	0.00644479	36.7342	58.0935	262.244	97.062	1202.77	
red15ylw15_300615170939.wav	3	x	3873.83	3918.55	0.0447166	3111.96	-0.885085	25.4043	249.003	31.0577	-0.0480533	0.0551612	NaN	0.00630385	17.8001	44.8917	343.753	150.133	1038.65	
red15ylw15_300615170939.wav	4	i	3999.57	4058.34	0.0587755	2242.01	-0.810389	23.989	217.864	18.5906	-0.034901	0.0226395	NaN	0.00338495	16.5171	20.7332	314.018	118.505	537.201	
red15ylw15_300615170939.wav	5	d	4109	4268	0.159002	2502.15	-2.27009	31.685	74.1094	34.5824	-0.0327581	2.2569	NaN	0.0181134	31.4208	37.7835	71.9656	76.28	1262.47	
red15ylw15_300615170939.wav	6	e	4295.71	4483.97	0.188254	3388.91	-1.02974	27.2859	108.004	45.8081	-0.0235181	0.30553	NaN	0.0138578	52.7281	38.8881	121.804	94.2046	1301.28	
red15ylw15_300615170939.wav	7	i	4555.22	4610.23	0.0550113	3257.81	-0.705765	28.7308	207.888	34.1073	-0.0333806	0.0202707	NaN	0.00464784	23.5315	45.0608	254.304	159.813	1117.7	
red15ylw15_300615170939.wav	8	d	4661.27	4829.68	0.168413	2627.97	-2.06826	32.9994	73.3626	37.5073	-0.0208195	2.3192	NaN	0.0222922	34.8351	40.2109	74.3668	72.3466	1197.1	
red15ylw15_300615170939.wav	9	e	4858.14	5048.41	0.190272	3584.97	-1.2629	32.298	154.949	48.3759	-0.0176246	0.519387	NaN	0.019955	55.7694	40.9823	153.658	156.24	1391.83	
red15ylw15_300615170939.wav	10	i	5113.99	5172.18	0.0581859	4027.4	-0.892013	29.2556	229.304	49.042	-0.0373478	0.0237902	NaN	0.00536788	52.3148	45.7693	346.992	111.616	1270.32	
red15ylw15_300615170939.wav	11	d	5220.68	5386.26	0.165578	2704.27	-2.18209	34.7399	72.878	39.9839	-0.0101443	2.65432	NaN	0.0282995	42.2572	37.7106	77.6778	68.0782	1141.83	
red15ylw15_300615170939.wav	12	e	5412.83	5600.98	0.188141	3579.03	-1.30251	33.2117	139.636	44.48	-0.0173211	0.703702	NaN	0.023916	52.9309	36.0291	104.054	175.217	1337.34	
red15ylw15_300615170939.wav	13	k	5696.53	5900.82	0.204286	4667.5	-2.69493	49.283	247.518	45.6101	-0.0128004	0.547371	NaN	0.0634372	65.5438	25.6764	269.114	225.923	602.253	
red15ylw15_300615170939.wav	14	k	5944.69	6153.49	0.208798	4815.83	-2.45677	47.791	229.99	47.2729	-0.0118198	0.54298	NaN	0.0620487	63.654	30.7357	246.667	213.155	438.746	
red15ylw15_300615170939.wav	15	k	6199.16	6410.91	0.211746	4380.22	-2.43963	47.7212	252.018	44.9037	-0.0124611	0.480712	NaN	0.0514856	58.6111	31.1962	241.473	262.563	344.942	
red15ylw15_300615170939.wav	16	i	6498.19	6561.5	0.0633107	3698.09	-0.696639	29.5137	233.914	37.9876	-0.0399451	0.0256987	NaN	0.00623805	37.1743	38.8262	280.913	185.446	1256.96	
red15ylw15_300615170939.wav	17	d	6604.29	6771.81	0.167528	2830.82	-2.24727	33.4206	78.1674	44.2082	-0.0123351	2.32688	NaN	0.0181673	40.921	47.4953	79.0054	77.3294	1059.91	
red15ylw15_300615170939.wav	18	e	6799.82	6993.92	0.194104	3569.57	-1.35529	32.3809	162.615	44.598	-0.0139398	0.476073	NaN	0.0146205	55.0985	34.0976	150.349	174.882	1237.46	
red15ylw15_300615170939.wav	19	i	7052.93	7116.49	0.0635601	4079.03	-0.878832	29.9622	236.992	41.7728	-0.0293483	0.0356352	NaN	0.00610019	41.363	42.1955	348.553	121.945	1078.56	
red15ylw15_300615170939.wav	20	d	7167.41	7336.51	0.169093	2901.13	-2.18872	34.5834	76.7864	41.2205	-0.0195075	2.60915	NaN	0.0262759	44.6679	37.7325	80.3919	73.1385	1316.69	
red15ylw15_300615170939.wav	21	e	7370.84	7567.07	0.196236	4326.77	-1.3202	32.0562	144.368	49.4966	-0.0169523	0.207192	NaN	0.0166527	53.0547	45.9384	130.576	158.161	1666.84	
red15ylw15_300615170949.wav	1	j	713.107	737.528	0.0244218	3867.27	-0.77091	22.788	54.5198	38.7682	-0.141755	0.0994619	NaN	0.00455716	52.9853	24.551	69.1307	39.9089	2469.9	
red15ylw15_300615170949.wav	2	j	996.417	1028.41	0.0319955	2066.68	-0.8476	21.6309	151.259	32.5199	-0.0641844	0.00716071	NaN	0.00168126	28.8406	36.1993	236.538	65.9802	364.738	
red15ylw15_300615170949.wav	3	x	1133.7	1181.47	0.0477778	2846.17	-0.993476	27.0905	254.734	23.3635	-0.0162054	0.0183104	NaN	0.0025367	9.85205	36.8749	350.236	159.231	1582.36	
red15ylw15_300615170949.wav	4	x	1294.35	1347.39	0.0530385	2414.45	-0.971505	29.7209	244.155	18.3805	-0.0416854	0.0666887	NaN	0.00737913	11.5135	25.502	347.038	137.462	892.616	
red15ylw15_300615170949.wav	5	i	1421.45	1486.85	0.0653968	3257.87	-0.664515	30.0355	93.2559	35.4942	-0.0563221	0.0432865	NaN	0.00850321	32.91	38.1566	108.29	77.7661	1432.68	
red15ylw15_300615170949.wav	6	d	1525.22	1693.81	0.168594	2550.36	-2.19605	36.131	78.7857	39.661	-0.0152199	1.89402	NaN	0.0245431	37.4681	41.8797	84.1148	73.3939	1142.26	
red15ylw15_300615170949.wav	7	e	1717.41	1913.17	0.19576	3066.13	-1.29934	33.6968	133.191	41.9254	-0.0202498	0.538705	NaN	0.0206471	48.5894	35.2614	117.74	148.641	1180.87	
red15ylw15_300615170949.wav	8	i	1976.51	2035.9	0.0593878	2761.36	-0.633736	30.1234	149.237	23.0765	-0.0423059	0.0131214	NaN	0.00687039	17.2424	29.1051	196.72	100.171	319.072	
red15ylw15_300615170949.wav	9	d	2086.69	2254.22	0.167528	2281.6	-2.28349	34.727	69.8038	40.2595	-0.0132678	2.0748	NaN	0.02043	39.5559	40.9632	71.476	68.1316	1132.38	
red15ylw15_300615170949.wav	10	e	2280.32	2475.15	0.19483	2853.75	-1.34821	33.6676	147.754	38.2415	-0.0172178	0.462945	NaN	0.0185345	51.3761	24.9729	113.628	182.228	1379.51	
red15ylw15_300615170949.wav	11	i	2530.88	2592.54	0.0616553	2525.44	-0.827202	30.623	172.45	34.1723	-0.0370104	0.0404628	NaN	0.00713911	21.1892	47.1554	238.919	105.98	824.95	
red15ylw15_300615170949.wav	12	i	2670.2	2736.08	0.065873	2207.8	-1.06466	30.6199	173.517	27.2306	-0.0435482	0.0930771	NaN	0.00659131	16.3342	38.1269	225.692	121.341	730.392	
red15ylw15_300615170949.wav	13	d	2776.15	2945.4	0.169252	2405.41	-2.01698	33.4533	79.1201	38.2563	-0.0160737	1.58517	NaN	0.0163289	34.9131	41.6389	82.8252	75.3713	1321.1	
red15ylw15_300615170949.wav	14	e	2972.77	3170.63	0.197868	2926.74	-1.43633	33.3846	115.192	37.6923	-0.0187479	0.608468	NaN	0.0149872	49.2438	26.1408	110.736	119.649	1481.83	
red15ylw15_300615170949.wav	15	x	3652.24	3707.71	0.0554649	3362.67	-1.28689	32.1341	234.23	39.0895	-0.0419964	0.130062	NaN	0.00741915	19.4559	59.4243	272.72	194.365	1098.34	
red15ylw15_300615170949.wav	16	i	3764.33	3828.64	0.0643084	2213.97	-0.875045	30.4279	160.64	25.99	-0.048093	0.0912154	NaN	0.00839168	20.2336	31.7463	200.591	120.689	712.901	
red15ylw15_300615170949.wav	17	d	3875.19	4051.22	0.176032	2294.51	-2.34937	35.9758	73.3139	39.2431	-0.019701	2.02798	NaN	0.0233697	33.6391	44.8471	69.2667	77.3611	1260.42	
red15ylw15_300615170949.wav	18	e	4080.41	4271.75	0.191338	2889.79	-1.3775	34.1894	106.617	42.257	-0.0195571	0.410314	NaN	0.0195546	48.1119	36.341	88.9032	124.516	1090.9	
red15ylw15_300615170949.wav	19	u	4343.04	4406.33	0.063288	3858.41	-1.90422	41.824	122.721	47.9074	-0.0216645	0.333862	NaN	0.0480353	39.9753	56.0874	157.956	86.386	385.95	
red15ylw15_300615170949.wav	20	k	4422.09	4626.17	0.204082	4032.83	-2.6233	49.115	205.544	43.864	-0.00789005	0.426501	NaN	0.0573778	60.2615	27.4666	192.535	218.552	181.869	
red15ylw15_300615170949.wav	21	k	4665.67	4866.69	0.20102	4010.12	-2.48976	48.819	224.039	44.3832	-0.00959344	0.269719	NaN	0.0514612	61.65	26.9454	231.724	216.278	272.669	
red15ylw15_300615170949.wav	22	i	4961.41	5022.95	0.061542	2714.45	-0.913219	31.3161	218.829	37.2533	-0.0347654	0.0336595	NaN	0.0067942	27.6605	47.1555	308.595	126.167	655.751	
red15ylw15_300615170949.wav	23	d	5063.7	5238.64	0.174943	2480.49	-2.28931	36.9837	76.0206	41.2077	-0.00695238	2.50927	NaN	0.0313729	37.2183	45.2424	74.9276	77.1261	1055.37	
red15ylw15_300615170949.wav	24	e	5265.83	5466.42	0.20059	2878.31	-1.48363	33.7107	114.192	37.7904	-0.0226471	0.613261	NaN	0.0222274	50.1937	25.2643	97.2081	131.344	1246.86	
red15ylw15_300615171023.wav	1	x	5358.5	5400.88	0.042381	3043.79	-1.13116	23.2382	246.07	25.5013	-0.0510435	0.0703329	NaN	0.0019072	12.3583	38.6444	320.867	171.272	697.286	
red15ylw15_300615171023.wav	2	x	5490.5	5537.07	0.046576	3076.45	-0.891678	24.1427	214.672	32.8897	-0.0514368	0.0170376	NaN	0.00226325	22.9012	42.8782	316.374	112.969	707.162	
red15ylw15_300615171023.wav	3	x	5645.78	5696.94	0.0511565	3192.28	-1.05448	27.9514	232.185	34.7464	-0.0404732	0.101403	NaN	0.00456071	17.0716	53.1011	268.857	194.103	631.407	
red15ylw15_300615171023.wav	4	x	5771.13	5824.69	0.0535601	3122.84	-1.35327	32.9943	313.807	28.3411	-0.0376786	0.129495	NaN	0.00694593	15.3271	41.8372	372.1	253.356	565.925	
red15ylw15_300615171023.wav	5	i	5888.37	5940.86	0.0524943	2070.83	-0.918619	29.0891	203.913	24.7204	-0.0296329	0.0322192	NaN	0.00709014	15.7693	33.6714	234.584	173.243	636.54	
red15ylw15_300615171023.wav	6	d	5994.13	6153.58	0.159456	2418.43	-2.31243	34.4014	75.9102	39.6737	-0.0232978	2.14161	NaN	0.0228819	36.6736	42.6737	82.5701	69.2503	1219.51	
red15ylw15_300615171023.wav	7	e	6181.18	6372.97	0.191791	3223.18	-1.32275	33.2697	125.753	36.4372	-0.0203141	0.53752	NaN	0.020213	50.8451	22.0293	112.519	138.987	1362.31	
red15ylw15_300615171023.wav	8	i	6441.09	6499.8	0.0587075	3150.5	-0.73524	29.5461	211.136	35.3164	-0.0441512	0.0280144	NaN	0.00655627	20.0035	51.1397	263.885	156.63	1185.32	
red15ylw15_300615171023.wav	9	d	6541.72	6707.26	0.165533	2473.84	-2.1431	35.0841	76.2026	42.6356	-0.0145087	2.07976	NaN	0.0230681	43.8498	41.4214	74.3121	78.093	1088.99	
red15ylw15_300615171023.wav	10	e	6735.37	6928.16	0.192789	3427.9	-1.41497	34.855	133.572	43.6067	-0.0196613	0.433576	NaN	0.0212287	54.3926	32.7095	106.388	161.037	1266.91	
red15ylw15_300615171023.wav	11	k	7018.5	7222.74	0.20424	4251.26	-2.20212	47.8822	261.571	45.9904	-0.0180966	0.374166	NaN	0.0559194	60.3181	31.6627	280.635	242.506	527.493	
red15ylw15_300615171023.wav	12	k	7262.2	7474.72	0.212517	4188.88	-2.31172	48.2994	242.432	43.0869	-0.0117457	0.453464	NaN	0.0528335	60.9503	25.0565	219.978	265.095	357.624	
red15ylw15_300615171023.wav	13	i	7557.62	7618.41	0.0607937	3445.36	-0.756445	31.9868	206.265	30.3524	-0.026204	0.0482909	NaN	0.00848161	24.5057	36.3877	292.935	116.799	1077.59	
red15ylw15_300615171023.wav	14	d	7655.22	7829.89	0.174671	2908.91	-2.17179	36.9221	80.9058	44.3788	-0.013805	2.28699	NaN	0.0280725	47.3822	41.3411	86.8738	74.87	1139.39	
red15ylw15_300615171023.wav	15	e	7854.88	8043.38	0.188503	3113.34	-1.42002	33.9158	127.864	40.8343	-0.0192544	0.442218	NaN	0.0209476	53.5752	27.9592	124.24	131.527	1253.38	
red15ylw15_300615171023.wav	16	x	8602.29	8657.69	0.0553968	2907.92	-1.41654	33.2577	218.966	36.8384	-0.0347364	0.143652	NaN	0.00684378	20.3714	53.8935	272.478	163.543	565.304	
red15ylw15_300615171023.wav	17	i	8740.79	8801.59	0.0607937	2125.83	-0.976747	29.2895	186.605	26.1848	-0.0384646	0.0431182	NaN	0.00618202	13.5552	39.2217	270.042	100.476	675.526	
red15ylw15_300615171023.wav	18	d	8844.38	9011.34	0.166961	2598.49	-2.30478	36.4715	71.3118	40.5383	-0.0169282	2.24451	NaN	0.0326091	37.4173	43.6965	72.098	70.5163	1095.37	
red15ylw15_300615171023.wav	19	e	9039.39	9236.71	0.197324	3314.9	-1.32181	34.4425	138.964	42.5264	-0.0168249	0.524935	NaN	0.0373789	51.9715	32.9858	122.823	155.268	1212.13	
red15ylw15_300615171023.wav	20	k	9299.64	9515.76	0.216122	4138.81	-2.40452	49.4592	262.281	41.8553	-0.016013	0.569825	NaN	0.0683228	58.0505	25.6601	297.876	226.687	288.071	
red15ylw15_300615171023.wav	21	k	9544.22	9749.5	0.205283	4287.53	-2.35089	49.6467	234.871	44.3454	-0.0133475	0.411175	NaN	0.0638663	58.9592	29.5898	223.166	246.691	317.572	
red15ylw15_300615171023.wav	22	k	9803.9	10016.2	0.212268	4039.98	-2.27208	48.9672	265.335	39.8263	-0.0178735	0.345629	NaN	0.0616397	55.7381	23.9144	300.263	230.408	420.081	
red15ylw15_300615171023.wav	23	k	10051.3	10268	0.216689	4134.83	-2.209	48.2754	266.419	43.6832	-0.0157137	0.277072	NaN	0.0522041	59.6568	27.563	266.59	266.246	344.419	
red15ylw15_300615171023.wav	24	i	10348.6	10407.3	0.0586395	3239.91	-0.872081	30.735	247.493	35.7338	-0.0412154	0.0653259	NaN	0.0076261	23.7702	48.0961	297.241	196.086	787.538	
red15ylw15_300615171023.wav	25	d	10456.3	10622.9	0.166599	2500.02	-2.33054	35.7907	81.7392	37.1088	-0.0163814	2.41069	NaN	0.0245009	32.9047	41.363	93.2689	70.0722	1156.4	
red15ylw15_300615171023.wav	26	e	10648.4	10840.5	0.192086	3341.45	-1.13033	34.0619	132.702	40.0076	-0.0165366	0.347251	NaN	0.0172721	48.3229	31.6922	132.672	132.732	1236.21	
red15ylw15_300615171023.wav	27	x	11051	11110.8	0.0597959	3467.94	-1.41973	32.5847	246.107	34.9461	-0.0289882	0.275431	NaN	0.00736533	17.5577	52.3345	271.561	220.652	780.108	
red15ylw15_300615171023.wav	28	i	11179	11236.7	0.0576644	2950.97	-0.840604	30.8353	266.706	43.1608	-0.0370689	0.0289817	NaN	0.00855731	31.9092	54.4125	334.077	199.336	792.177	
red15ylw15_300615171023.wav	29	d	11285	11459.6	0.174603	2590.84	-2.35594	36.2343	67.5117	41.0478	-0.0207005	2.47667	NaN	0.0315147	41.7048	40.3834	65.6977	69.3464	1097.72	
red15ylw15_300615171023.wav	30	e	11485	11677.1	0.192086	3141.62	-1.46444	35.0084	136.649	43.9055	-0.0209138	0.480952	NaN	0.0262245	53.8562	33.9549	147.974	125.325	1131.09	
red15ylw15_300615171023.wav	31	k	11768.1	11978.6	0.210522	4108.5	-2.32614	48.9086	281.324	44.0337	-0.0167754	0.336131	NaN	0.0538344	62.6372	25.2548	302.875	259.57	488.471	
red15ylw15_300615171023.wav	32	k	12027.8	12243.5	0.215669	4143.94	-2.30328	48.3447	271.358	44.6545	-0.0133847	0.315637	NaN	0.052945	62.5194	26.7896	276.063	266.653	368.174	
red15ylw15_300615171023.wav	33	x	13329.8	13377.7	0.0478685	3579.91	-1.16873	26.9548	194.578	44.8177	-0.0511059	0.0825671	NaN	0.00302594	27.7924	61.843	250.734	138.423	872.857	
red15ylw15_300615171023.wav	34	x	13467.4	13521.1	0.0536961	3052.03	-1.19888	29.2511	261.645	32.0549	-0.0406169	0.118023	NaN	0.00461038	14.1566	49.9531	339.223	184.068	933.506	
red15ylw15_300615171023.wav	35	i	13605.6	13663.9	0.0583673	2605.18	-0.884809	27.4472	184.367	36.7062	-0.0452922	0.0338187	NaN	0.00499889	26.8211	46.5913	266.176	102.557	919.743	
