FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
brown24pink13_230615120020.wav	27	0	6661.75	6726.85	0.065102	2948.66	-0.951215	33.5884	125.855	34.1204	-0.0118687	0.0380258	NaN	
brown24pink13_230615120020.wav	28	0	6775.74	6922.24	0.146508	3129.35	-1.25902	38.7391	115.958	46.5414	-0.0104611	0.237649	NaN	
brown24pink13_230615120020.wav	29	0	6962.9	7039.84	0.0769388	5154.34	-1.12499	37.3338	32.0263	42.9965	0.0109109	0.0464198	NaN	
brown24pink13_230615120020.wav	30	0	7063.02	7188.82	0.125805	2562.89	-1.79944	38.7079	159.284	34.2199	-0.000124946	0.967993	NaN	
brown24pink13_230615120020.wav	31	0	7203.63	7420.45	0.216825	3048.25	-3.41245	42.3541	84.1368	56.6001	-0.00629347	1.73411	NaN	
brown24pink13_230615120020.wav	32	0	7455.76	7606.53	0.150771	5517.34	-2.7633	53.0658	68.8597	48.431	-0.0119299	1.44897	NaN	
brown24pink13_230615120020.wav	33	0	7631.45	7795.24	0.163787	4664.52	-2.78303	51.9774	74.2101	42.1821	-0.0146666	1.83318	NaN	
brown24pink13_230615120020.wav	34	0	7851.5	7986.69	0.135193	3161.6	-1.33096	41.5612	129.439	47.8553	-0.00360256	0.280392	NaN	
brown24pink13_230615120020.wav	35	0	8038.75	8184.94	0.14619	2820.41	-3.54058	50.0798	125.623	33.044	-0.00485434	1.34829	NaN	
brown24pink13_230615120020.wav	36	0	8283.24	8348.44	0.0651927	3399.11	-0.863434	35.05	36.3076	31.4749	-0.00419273	0.0298863	NaN	
brown24pink13_230615120020.wav	37	0	8396.35	8538.68	0.142336	3142.92	-1.19808	39.4669	119.788	46.358	0.00312657	0.394026	NaN	
brown24pink13_230615120020.wav	38	0	8577.1	8657.17	0.080068	5032.89	-0.968743	36.6484	33.5647	41.3722	0.0134306	0.0443464	NaN	
brown24pink13_230615120020.wav	39	0	8677.87	8806.33	0.128458	2615.34	-1.72123	36.2039	155.463	28.9876	0.00663085	0.948698	NaN	
brown24pink13_230615120020.wav	40	0	8827.78	9035.9	0.208118	2958.69	-3.45362	41.5422	76.7484	54.2898	-0.0131685	1.8139	NaN	
brown24pink13_230615160441.wav	1	0	2003.47	2073.63	0.0701587	1581.33	-0.76585	21.7119	34.1398	31.8364	-0.0113522	0.0233523	NaN	
brown24pink13_230615160441.wav	2	0	2202.88	2343.13	0.140249	2626.99	-0.891646	32.8135	91.4463	49.7767	-0.0142733	0.0499164	NaN	
brown24pink13_230615160441.wav	3	0	2444.29	2580.93	0.136644	2762.47	-0.948904	34.6426	90.8824	50.6491	-0.0184493	0.107299	NaN	
brown24pink13_230615160441.wav	4	0	2796.19	2943.65	0.14746	2838.29	-0.927584	33.7428	99.8662	51.1351	-0.00501015	0.100709	NaN	
brown24pink13_230615160441.wav	5	0	3020.05	3159.16	0.139116	3035.99	-1.11493	37.0218	113.416	48.0666	-0.0142249	0.183938	NaN	
brown24pink13_230615160441.wav	6	0	3221.25	3365.12	0.143878	3229.26	-1.0632	35.0321	108.628	44.7194	-0.0198859	0.247536	NaN	
brown24pink13_230615160441.wav	7	0	3442.09	3497.71	0.0556236	1448.89	-1.5484	27.496	31.0989	27.8409	-0.0117757	0.130215	NaN	
brown24pink13_230615160441.wav	8	0	3550.5	3698.25	0.147755	3185.58	-1.14109	38.9062	120.027	47.0745	-0.00656633	0.162198	NaN	
brown24pink13_230615160441.wav	9	0	3739.59	3819.27	0.0796825	4587.44	-0.919228	36.2038	31.6533	47.4126	-0.0190181	0.116034	NaN	
brown24pink13_230615160441.wav	10	0	3835.24	3958.44	0.123197	2528.97	-1.90275	37.5422	143.01	33.93	-0.00582709	1.3099	NaN	
brown24pink13_230615160441.wav	11	0	3983.2	4186.83	0.203628	3003.62	-3.02075	39.7268	74.2422	55.5925	-0.0176974	2.0297	NaN	
brown24pink13_230615160441.wav	12	0	4297.94	4356.51	0.0585714	3114.3	-0.841281	30.8408	53.3172	38.0508	-0.0075541	0.054611	NaN	
brown24pink13_230615160441.wav	13	0	4405.94	4548.05	0.142109	3213.97	-1.30721	37.8476	131.711	47.0983	-0.00604278	0.370805	NaN	
brown24pink13_230615160441.wav	14	0	4589.18	4735.28	0.1461	2690.55	-3.79289	44.9037	95.427	34.7901	-0.0128974	1.43908	NaN	
brown24pink13_230615160441.wav	15	0	4782.22	4929.23	0.147007	5007.13	-2.72372	47.9372	63.2619	43.1122	-0.0164087	2.0209	NaN	
brown24pink13_230615160441.wav	16	0	4954.69	5120.05	0.165351	4939.74	-2.55722	46.6359	74.8138	45.614	-0.0203553	1.4212	NaN	
brown24pink13_230615160441.wav	17	0	5157.37	5307.01	0.149637	3138.38	-1.45545	38.2523	120.598	49.0538	-0.00205635	0.418913	NaN	
brown24pink13_230615160441.wav	18	0	5338.98	5415.74	0.0767574	4858.64	-1.06921	39.0245	31.4016	45.0464	0.0022491	0.0709708	NaN	
brown24pink13_230615160441.wav	19	0	5438.19	5561.88	0.123696	2677.26	-1.74225	39.3634	156.856	36.3483	-0.00752719	1.21037	NaN	
brown24pink13_230615160441.wav	20	0	5570.02	5781.77	0.211746	3240.74	-3.02612	43.2778	90.3142	58.1907	-0.0119328	1.60088	NaN	
brown24pink13_230615160441.wav	21	0	5821.29	5968.14	0.146848	4990.14	-2.85255	52.4302	71.3727	41.7992	-0.00996408	1.74548	NaN	
brown24pink13_230615160441.wav	22	0	5989.59	6164.2	0.174603	4427.48	-2.56707	49.1704	69.5154	46.0879	-0.0296989	1.45493	NaN	
brown24pink13_230615160441.wav	23	0	6204.38	6339.95	0.135578	3141.86	-1.48486	41.7522	120.067	47.5461	-0.0022312	0.439003	NaN	
brown24pink13_230615160441.wav	24	0	6376.69	6520.11	0.143424	2779.13	-3.61798	49.9934	114.029	39.0388	-0.00905433	1.55205	NaN	
brown24pink13_230615160441.wav	25	0	6619.91	6686.96	0.0670522	3860.3	-0.826388	35.2308	41.6665	41.705	-0.0185684	0.0249456	NaN	
brown24pink13_230615160441.wav	26	0	6741.25	6883.27	0.142018	3278.34	-1.32829	41.5063	133.57	46.7315	-0.00270906	0.298151	NaN	
brown24pink13_230615160441.wav	27	0	6917.03	6995.85	0.0788209	4907.71	-1.28966	39.2908	28.8043	39.3994	0.00965435	0.0530248	NaN	
brown24pink13_230615160441.wav	28	0	7018.57	7139.64	0.121066	2801.55	-1.98308	39.2712	165.431	31.9938	-0.00952929	1.38065	NaN	
brown24pink13_230615160441.wav	29	0	7150.63	7363.63	0.212993	3291.25	-3.44841	43.0089	78.5113	54.2649	-0.00941503	1.9242	NaN	
brown24pink13_230615160441.wav	30	0	7399.66	7550.39	0.150726	4768.68	-2.80554	49.7151	63.4956	40.8446	-0.0145486	1.46838	NaN	
brown24pink13_230615160441.wav	31	0	7576.71	7748.91	0.1722	4440.21	-2.32358	46.7218	65.2783	44.7008	-0.0143539	1.74892	NaN	
brown24pink13_230615160441.wav	32	0	7792.77	7933.67	0.140907	3047.72	-1.36126	38.6299	113.612	44.8842	0.00222271	0.363608	NaN	
brown24pink13_230615160441.wav	33	0	7979.21	8117.6	0.13839	2705.15	-3.97075	48.6539	82.4188	33.8423	-0.00269547	1.6353	NaN	
brown24pink13_230615160441.wav	34	0	8215.15	8279.55	0.0643991	3834.59	-0.863477	34.0497	44.5029	43.1054	-0.0107409	0.0347998	NaN	
brown24pink13_230615160441.wav	35	0	8341.77	8485.76	0.143991	3649.68	-1.21597	42.2292	127.403	48.7725	-0.0097055	0.343036	NaN	
brown24pink13_230615160441.wav	36	0	8516.28	8662.9	0.146621	2718.32	-3.7492	49.6013	98.2199	33.8711	0.000154125	1.62163	NaN	
brown24pink13_230615160441.wav	37	0	8770.5	8835.56	0.0650567	3168.6	-0.995212	34.2221	79.0266	37.5705	-0.00318529	0.0389982	NaN	
brown24pink13_230615160441.wav	38	0	8883.47	9020.45	0.136984	3565.73	-1.36055	43.9163	124.093	47.1562	-0.0135424	0.487796	NaN	
brown24pink13_230615160441.wav	39	0	9055.9	9132.27	0.0763719	4958.69	-1.30184	40.1973	28.6449	44.158	0.0109987	0.0747136	NaN	
brown24pink13_230615160441.wav	40	0	9155.19	9278.55	0.123356	2715.87	-2.00398	39.4039	164.261	31.2222	0.0060021	1.58607	NaN	
brown24pink13_230615160441.wav	41	0	9297.51	9500.43	0.202925	3223.32	-3.14869	44.1693	96.6316	57.8728	-0.00988318	1.43052	NaN	
brown24pink13_230615160441.wav	42	0	9593.72	9656.08	0.0623583	3311.2	-0.816841	34.122	54.0526	33.0937	0.0187666	0.0642892	NaN	
brown24pink13_230615160441.wav	43	0	9711.95	9860.41	0.148458	3784.64	-1.25963	43.4747	135.135	47.9405	-0.0049107	0.50621	NaN	
brown24pink13_230615160441.wav	44	0	9901.25	10047	0.145737	2675.04	-3.83311	50.6297	110.624	33.6385	7.42906e-05	1.80267	NaN	
brown24pink13_230615160441.wav	45	0	10100.7	10250.3	0.149637	4987.2	-2.75493	53.5574	72.9495	43.2073	-0.00285625	1.72455	NaN	
brown24pink13_230615160441.wav	46	0	10274.6	10439.8	0.165193	4553.36	-2.73298	51.6261	65.4779	41.7621	-0.0195601	2.27469	NaN	
brown24pink13_230615161706.wav	1	0	2043.08	2089.93	0.0468481	3859.78	-0.636275	22.1177	44.0525	41.8731	-0.0543314	0.082955	NaN	
brown24pink13_230615161706.wav	2	0	3876.96	3946.58	0.0696145	1625.12	-0.96792	23.0847	33.2962	32.2181	-0.00361616	0.0377138	NaN	
brown24pink13_230615161706.wav	3	0	4291.43	4349.68	0.058254	1635.07	-1.25416	26.6896	35.1315	28.2064	0.0031304	0.0870453	NaN	
brown24pink13_230615161706.wav	4	0	4493.56	4638.25	0.144694	2730.03	-1.00885	32.8008	88.2246	48.3296	-0.0134252	0.135746	NaN	
brown24pink13_230615161706.wav	5	0	4692.52	4837.98	0.145465	2537.77	-1.19143	34.3574	110.05	47.3719	-0.00782948	0.104732	NaN	
brown24pink13_230615161706.wav	6	0	4877.82	5009.64	0.131814	2878.03	-1.06872	35.944	118.082	45.6782	-0.017066	0.133707	NaN	
brown24pink13_230615161706.wav	7	0	5115.03	5255.08	0.140045	2577.35	-1.10567	34.7245	116.416	47.3989	-0.00310437	0.120242	NaN	
brown24pink13_230615161706.wav	8	0	5327.28	5466.3	0.139025	2927.61	-1.14601	35.2527	124.503	42.9695	-0.00947464	0.273435	NaN	
brown24pink13_230615161706.wav	9	0	5525.76	5666.05	0.140295	2973.15	-1.02382	36.664	103.825	49.3613	-0.0146563	0.0884237	NaN	
brown24pink13_230615161706.wav	10	0	5728.59	5803.83	0.0752381	3334.34	-0.749799	30.0001	30.5305	32.9892	0.000603345	0.0645316	NaN	
brown24pink13_230615161706.wav	11	0	5825.24	5948.68	0.123447	2485.88	-1.70099	36.1487	189.701	32.4695	-0.0099431	0.630357	NaN	
brown24pink13_230615161706.wav	12	0	5967.87	6165.06	0.197188	3069.83	-3.05768	39.4862	71.2396	54.4174	-0.0113496	2.36307	NaN	
brown24pink13_230615161706.wav	13	0	6271.27	6337.71	0.0664399	2924.09	-0.952267	29.8568	70.0472	36.0235	-0.0075123	0.050442	NaN	
brown24pink13_230615161706.wav	14	0	6390.02	6530.61	0.14059	2894.43	-1.02058	38.6042	109.913	43.2122	-0.011058	0.182111	NaN	
brown24pink13_230615161706.wav	15	0	6578.34	6653.54	0.0751927	3445.99	-0.842659	33.4828	31.3104	34.2767	0.000690055	0.0648428	NaN	
brown24pink13_230615161706.wav	16	0	6677.23	6801.04	0.12381	2540.22	-1.85899	35.1856	179.022	36.489	-0.0118652	0.612513	NaN	
brown24pink13_230615161706.wav	17	0	6821.22	7028.03	0.206803	3034.54	-3.16556	40.907	79.3825	51.4409	-0.00916743	1.89881	NaN	
brown24pink13_230615161706.wav	18	0	7107.03	7168.84	0.0618141	2026.25	-0.94736	29.8661	45.3341	30.5141	-0.00935386	0.0552423	NaN	
brown24pink13_230615161706.wav	19	0	7229.48	7369	0.139524	3189.1	-1.31668	38.6508	120.556	46.8398	-0.017932	0.312351	NaN	
brown24pink13_230615161706.wav	20	0	7403.4	7480.23	0.0768254	4818.04	-0.87337	33.4958	30.9535	41.9445	0.00106307	0.0804716	NaN	
brown24pink13_230615161706.wav	21	0	7503.76	7624.47	0.120703	2633.47	-1.90299	35.347	171.484	35.1092	-0.00789859	1.00957	NaN	
brown24pink13_230615161706.wav	22	0	7642	7844.58	0.202585	2968.86	-3.24615	40.2231	67.4955	52.7361	-0.0146127	2.21154	NaN	
brown24pink13_230615161706.wav	23	0	7881.56	8028.14	0.146576	5279.04	-2.82561	49.1875	69.1027	43.4101	-0.0199395	1.79353	NaN	
brown24pink13_230615161706.wav	24	0	8051.09	8205.01	0.153923	4995.17	-2.82677	49.3263	75.4044	43.3279	-0.019315	2.07364	NaN	
brown24pink13_230615161706.wav	25	0	8258.03	8395.78	0.137755	2587.95	-1.33483	38.0274	117.333	46.1688	0.0036276	0.183387	NaN	
brown24pink13_230615161706.wav	26	0	8436.15	8578.96	0.142812	2628.64	-3.74358	47.2632	113.096	35.2507	-0.0057565	1.72597	NaN	
brown24pink13_230615161706.wav	27	0	8660.86	8725.19	0.0643311	2423.82	-0.750345	31.5508	40.2293	31.7239	-0.0117257	0.034154	NaN	
brown24pink13_230615161706.wav	28	0	8768.64	8913.47	0.14483	3374.13	-1.08899	39.514	133.518	46.3766	-0.00929985	0.188284	NaN	
brown24pink13_230615161706.wav	29	0	8950.52	9027.05	0.0765306	4754.16	-0.938948	36.5259	40.2259	48.4816	0.0102094	0.0470829	NaN	
brown24pink13_230615161706.wav	30	0	9048.75	9174.67	0.125918	2486.34	-1.62418	36.3337	186.904	32.4919	-0.00725716	0.744179	NaN	
brown24pink13_230615161706.wav	31	0	9190.82	9396.12	0.205306	3198.31	-3.39584	42.0686	79.0752	54.3334	-0.0101389	1.91685	NaN	
brown24pink13_230615161706.wav	32	0	9483.04	9548.98	0.065941	3044.23	-0.876146	31.6906	50.9306	36.672	0.00245357	0.0316442	NaN	
brown24pink13_230615161706.wav	33	0	9590.48	9730.52	0.140045	3037.11	-1.39786	38.2865	140.514	44.5199	-0.00216846	0.351681	NaN	
brown24pink13_230615161706.wav	34	0	9776.64	9918.28	0.141633	2700.01	-3.82261	46.8795	92.1191	36.2739	-0.00301999	1.52761	NaN	
brown24pink13_230615161706.wav	35	0	10037.9	10100.5	0.0626077	2832.97	-0.828178	30.2087	75.8068	28.9774	-0.00882405	0.0266021	NaN	
brown24pink13_230615161706.wav	36	0	10152.5	10300.1	0.147574	3116.62	-1.39502	36.7915	122.445	47.6302	-0.00318714	0.352529	NaN	
brown24pink13_230615161706.wav	37	0	10333.8	10409	0.0751701	4538.7	-1.05947	32.9152	23.9977	32.0773	0.00942792	0.0411609	NaN	
brown24pink13_230615161706.wav	38	0	10433.2	10556.3	0.123107	2614.34	-1.87947	35.327	157.912	33.4499	-0.00170636	1.21062	NaN	
brown24pink13_230615161706.wav	39	0	10572.4	10779.6	0.207188	3167.9	-3.5067	41.4267	82.215	52.0522	-0.00699021	2.25169	NaN	
brown24pink13_230615161706.wav	40	0	10812.2	10954.6	0.142381	5346.82	-2.91676	49.6397	66.8195	45.789	-0.0165259	1.69524	NaN	
brown24pink13_230615161706.wav	41	0	10978.1	11151.2	0.173107	5073.18	-2.45714	46.8724	70.363	46.009	-0.0219018	1.54866	NaN	
brown24pink13_230615161706.wav	42	0	11182.9	11314.5	0.131633	2955.2	-1.18256	38.1782	118.268	46.5224	0.002765	0.225191	NaN	
brown24pink13_230615161706.wav	43	0	11368	11510.4	0.142358	2750.8	-3.99776	47.4051	89.6961	35.742	-0.0100232	1.67473	NaN	
brown24pink13_230615161706.wav	44	0	11613.4	11681.6	0.0682086	3197.6	-0.92675	31.7812	46.8568	36.9595	-0.0171068	0.0584173	NaN	
brown24pink13_230615161706.wav	45	0	11729.3	11873.6	0.14424	3301.5	-1.30533	40.4997	128.888	51.7753	-0.00456036	0.340153	NaN	
brown24pink13_230615161706.wav	46	0	11914.4	11993.1	0.0787075	5107.9	-1.16377	37.3002	39.373	39.434	0.00166359	0.128063	NaN	
brown24pink13_230615161706.wav	47	0	12014.8	12139.3	0.12449	2665.34	-1.88126	36.6511	146.405	34.8434	0.00510438	1.16325	NaN	
brown24pink13_230615161706.wav	48	0	12158.6	12378	0.21932	3233.22	-3.45459	43.5772	81.7145	54.1427	-0.00801113	1.77504	NaN	
brown24pink13_230615161706.wav	49	0	12493.3	12561.4	0.0681406	3226.55	-0.819558	30.813	45.02	33.1691	0.00580807	0.0630716	NaN	
brown24pink13_230615161706.wav	50	0	12613.9	12758.5	0.14458	3220.78	-1.36218	39.0717	177.079	44.9768	0.00415861	0.394554	NaN	
brown24pink13_230615161706.wav	51	0	12796.4	12940.7	0.144308	2770.23	-3.59139	46.7022	106.889	37.2412	0.000509249	1.43082	NaN	
brown24pink13_230615161706.wav	52	0	13050.5	13115.2	0.0646939	2254.33	-0.975135	29.747	52.3527	28.2846	-0.00426197	0.0593282	NaN	
brown24pink13_230615161706.wav	53	0	13172	13315.7	0.143719	3036.81	-1.27443	38.3892	121.683	46.8312	-0.00568151	0.318282	NaN	
brown24pink13_230615161706.wav	54	0	13353.9	13434.4	0.0805442	5169.32	-0.948782	36.7643	42.4245	42.3511	0.0231932	0.0914539	NaN	
brown24pink13_230615161706.wav	55	0	13454.8	13584.6	0.129751	2415.91	-1.87023	36.3909	161.572	32.596	0.0116639	1.17179	NaN	
brown24pink13_230615161706.wav	56	0	13607.3	13816.1	0.208776	3149.71	-3.44439	43.9257	78.6369	56.9557	-0.00185584	1.90761	NaN	
brown24pink13_230615161706.wav	57	0	13858	14009.7	0.151655	5571.86	-2.73235	50.5293	58.807	41.4656	-0.00820901	1.58734	NaN	
brown24pink13_230615161706.wav	58	0	14035	14196.3	0.161361	5070.7	-2.83898	50.3656	71.0312	40.5786	-0.012874	2.152	NaN	
brown24pink13_230615161706.wav	59	0	14264	14402.4	0.138481	3058.49	-1.26462	38.46	139.414	43.0976	0.00843882	0.324882	NaN	
brown24pink13_230615161706.wav	60	0	14457.4	14595.5	0.138118	2712.35	-3.76467	47.4052	104.614	36.8809	0.00420276	1.86503	NaN	
brown24pink13_230615180900.wav	1	0	2019.73	2082.06	0.0623356	2048.85	-0.817926	24.4328	32.5233	34.031	-0.0155923	0.0389272	NaN	
brown24pink13_230615180900.wav	2	0	2343.27	2409.55	0.0662812	1772.39	-0.888964	25.3979	38.3575	41.6332	-0.0163192	0.023859	NaN	
brown24pink13_230615180900.wav	3	0	2520.84	2660.5	0.13966	2384.25	-1.0194	32.3489	92.3756	47.0642	-0.0120869	0.105569	NaN	
brown24pink13_230615180900.wav	4	0	2734.06	2870.63	0.136576	2557.95	-1.03521	33.7899	96.5935	45.1736	-0.0226779	0.116208	NaN	
brown24pink13_230615180900.wav	5	0	2952.45	3095.69	0.143243	2520.5	-1.18162	33.5901	91.4374	50.2388	-0.0167572	0.101251	NaN	
brown24pink13_230615180900.wav	6	0	3172.93	3310.41	0.137483	3191.56	-1.20093	34.794	116.349	46.1111	-0.0254092	0.247147	NaN	
brown24pink13_230615180900.wav	7	0	3393.61	3537.71	0.144104	2903.99	-1.36851	35.8247	107.374	46.8968	-0.00894214	0.224046	NaN	
brown24pink13_230615180900.wav	8	0	3618.23	3755.76	0.137528	2903.65	-1.24147	36.2841	110.213	50.6719	-0.0185309	0.163953	NaN	
brown24pink13_230615180900.wav	9	0	3808.57	3950.5	0.141927	3029.16	-1.18077	37.3062	124.767	47.1651	-0.0150113	0.20474	NaN	
brown24pink13_230615180900.wav	10	0	4008.96	4153.15	0.144195	2478.93	-3.56193	43.5271	110.759	34.6367	-0.012293	1.31148	NaN	
brown24pink13_230615180900.wav	11	0	4258.75	4516.98	0.258231	3218.15	-1.29305	27.0594	80.7191	44.7173	-0.0111883	0.609056	NaN	
brown24pink13_230615180900.wav	12	0	4565.99	4639.27	0.073288	3418.08	-0.775417	26.9602	34.3501	36.6347	-0.00787526	0.0394247	NaN	
brown24pink13_230615180900.wav	13	0	4663.85	4785.78	0.121927	2351.92	-1.92662	31.5001	130.772	32.4279	-0.0115745	0.717337	NaN	
brown24pink13_230615180900.wav	14	0	4807.26	5028.78	0.221519	3083.83	-2.5975	33.96	80.8751	53.5977	-0.00984026	1.94761	NaN	
brown24pink13_230615180900.wav	15	0	5052.99	5198.12	0.145125	5533.96	-2.48616	42.861	69.4804	43.4978	-0.0159109	1.25861	NaN	
brown24pink13_230615180900.wav	16	0	5223.9	5369.91	0.146009	5448.99	-2.84003	44.962	63.2575	45.1625	-0.0230615	1.50425	NaN	
brown24pink13_230615180900.wav	17	0	5434.81	5566.55	0.131746	3153.19	-1.26173	32.9695	107.695	44.7714	-0.00163398	0.313419	NaN	
brown24pink13_230615180900.wav	18	0	5617.76	5760.59	0.142834	2419.56	-3.3042	41.293	122.999	35.3235	-0.0117391	1.48363	NaN	
brown24pink13_230615180900.wav	19	0	5887.37	5948.14	0.060771	3095.72	-0.904821	28.208	37.9929	34.3368	-0.0237901	0.0462534	NaN	
brown24pink13_230615180900.wav	20	0	6001.66	6144.76	0.143107	2934.28	-1.40609	34.862	98.9534	46.8277	-0.0157531	0.378252	NaN	
brown24pink13_230615180900.wav	21	0	6183.97	6259.32	0.0753515	4376.29	-1.08948	30.9502	35.5126	37.4888	0.00046771	0.0417702	NaN	
brown24pink13_230615180900.wav	22	0	6277.82	6398.44	0.120612	2579.52	-1.83396	33.436	158.156	32.4065	-0.0102914	1.0526	NaN	
brown24pink13_230615180900.wav	23	0	6419.89	6623.74	0.203855	2798.6	-3.21559	37.3261	74.8662	52.7433	-0.0147982	1.79383	NaN	
brown24pink13_230615180900.wav	24	0	6691.36	6758.68	0.0673243	2494.74	-0.951926	25.6958	36.9882	35.9433	-0.00623712	0.136762	NaN	
brown24pink13_230615180900.wav	25	0	6804.2	6945.42	0.141224	3222.18	-1.24468	36.2351	120.428	44.4381	-0.00885706	0.36036	NaN	
brown24pink13_230615180900.wav	26	0	6982.59	7123.63	0.141043	2602.34	-3.42251	44.2526	113.386	38.1911	-0.00995012	1.28575	NaN	
brown24pink13_230615180900.wav	27	0	7217.01	7282.88	0.065873	2740.66	-0.892922	28.4817	38.5838	35.1683	-0.0194124	0.024394	NaN	
brown24pink13_230615180900.wav	28	0	7328.82	7470.34	0.141519	2869.78	-1.44281	36.9544	128.826	46.0736	-0.0063222	0.435011	NaN	
brown24pink13_230615180900.wav	29	0	7510.61	7658.07	0.14746	2609.24	-3.58823	43.8784	110.88	35.6137	-0.012209	1.04526	NaN	
brown24pink13_230615180900.wav	30	0	7736.3	7815.83	0.0795238	3449.03	-0.7508	24.4983	48.8834	39.3791	0.000257501	0.0831863	NaN	
brown24pink13_230615180900.wav	31	0	7874.26	8007.23	0.132971	3357.97	-1.46445	37.7392	126.323	47.9098	-0.0192337	0.691312	NaN	
brown24pink13_230615180900.wav	32	0	8048.73	8194.33	0.145601	2560.63	-3.50953	43.0628	107.121	35.3898	-0.00798499	1.00476	NaN	
brown24pink13_230615180900.wav	33	0	8304.56	8371.81	0.0672562	2481.63	-1.07767	27.2573	43.6274	31.8636	-0.0134839	0.0611117	NaN	
brown24pink13_230615180900.wav	34	0	8417.19	8565.87	0.148685	3186.29	-1.3459	36.4026	134.52	48.1047	3.89206e-05	0.485727	NaN	
