20180219_M08_paired_00.wav,26,a,37426.0,37534.4,0.108345,2514.74,-3.81397,18.1873,41.2526,35.9328,0.00225813,1.76147,,
20180219_M08_paired_00.wav,27,b,37600.6,37863.8,0.263243,2660.06,-2.58816,24.6495,42.8977,36.4742,0.00300481,0.211265,,
20180219_M08_paired_00.wav,28,c,37902.9,38011.9,0.10907,2117.47,-3.90188,14.9393,54.0172,13.3886,0.0117284,1.20426,,
20180219_M08_paired_00.wav,29,d,38045.5,38210.0,0.164558,2899.71,-4.58465,21.8802,36.9823,21.299,0.00200767,1.80757,,
20180219_M08_paired_00.wav,30,e,38240.0,38408.7,0.168685,3530.16,-5.28577,33.2672,19.8391,17.1749,0.000503176,0.956639,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,6,i,3787.46,3849.55,0.0620862,6811.32,-3.20645,32.4705,42.8072,43.2294,-0.0181112,0.71159,,
20180219_M08_paired_01.wav,7,i,4253.22,4321.62,0.0683977,6590.53,-2.6085,17.1952,53.9683,44.5548,-0.0298044,1.43708,,
20180219_M08_paired_01.wav,8,a,5005.46,5074.08,0.0686168,2219.5,-3.71505,15.3501,42.7875,42.3355,-0.045877,1.11373,,
20180219_M08_paired_01.wav,9,a,5220.91,5325.96,0.105057,2542.09,-4.11205,19.8692,33.6863,27.735,-0.0259283,1.79568,,
20180219_M08_paired_01.wav,10,b,5388.73,5619.93,0.231202,2730.87,-2.86033,22.7667,43.1875,36.7943,-0.000110514,0.279188,,
20180219_M08_paired_01.wav,11,c,5664.06,5754.63,0.0905669,1954.4,-4.12813,15.061,44.4789,11.1724,-0.00739278,1.47647,,
20180219_M08_paired_01.wav,12,d,5785.83,5967.39,0.181565,2870.22,-4.73962,22.5423,31.316,22.922,-0.018753,2.30959,,
20180219_M08_paired_01.wav,13,e,5996.76,6421.81,0.425057,3459.86,-5.43111,27.2698,18.3016,6.15948,-0.0073342,1.18409,,
20180219_M08_paired_01.wav,14,f,6439.34,6489.73,0.0503855,2527.73,-3.37508,11.3647,47.9182,36.2751,-0.0246815,1.62265,,
20180219_M08_paired_01.wav,15,f,6597.1,6655.46,0.0583673,2589.27,-3.29124,10.2902,42.5049,44.1124,-0.049047,1.29867,,
20180219_M08_paired_01.wav,16,g,6748.84,7650.14,0.901293,2223.98,-5.24331,19.7195,28.7876,7.67181,-0.00163737,0.639046,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,17,i,9732.79,9792.81,0.0600227,6719.94,-3.00212,32.4431,44.7935,39.9404,0.00391794,0.843298,,
20180219_M08_paired_01.wav,18,i,10320.3,10354.0,0.0336735,6315.38,-1.7919,20.8077,54.8272,46.1078,-0.0121622,0.381935,,
20180219_M08_paired_01.wav,19,a,10827.6,10927.0,0.0993651,2561.82,-4.10183,18.1814,39.3206,29.2974,-0.0214843,1.66275,,
20180219_M08_paired_01.wav,20,b,10992.2,11254.5,0.262381,2572.54,-2.59981,21.4121,44.1904,34.0752,0.00226513,0.156552,,
20180219_M08_paired_01.wav,21,c,11305.8,11396.5,0.0907256,1693.78,-4.0499,14.772,45.6821,13.7676,-0.00699083,1.47273,,
20180219_M08_paired_01.wav,22,d,11437.3,11615.1,0.177891,2852.21,-4.96834,22.835,28.927,18.1636,-0.00297995,1.73507,,
20180219_M08_paired_01.wav,23,e,11645.9,11797.5,0.151587,3530.62,-5.08231,31.1235,21.6159,13.9479,-0.0180608,1.15124,,
20180219_M08_paired_01.wav,24,k,11881.9,11947.6,0.065737,3416.64,-1.12282,14.3892,55.297,40.3361,-0.0306675,0.0466488,,
20180219_M08_paired_01.wav,25,a,12048.9,12085.5,0.0365986,1975.44,-2.88782,8.22948,59.5676,48.2689,-0.0721863,0.702214,,
20180219_M08_paired_01.wav,26,i,12173.9,12226.1,0.0521769,2441.01,-1.82545,13.2052,46.3734,41.1466,-0.0645622,0.132355,,
20180219_M08_paired_01.wav,27,c,12295.5,12411.5,0.115941,2914.43,-4.56905,24.2701,34.0758,17.0007,-0.0216641,1.29881,,
20180219_M08_paired_01.wav,28,c,12519.2,12618.3,0.0991383,2715.14,-4.17084,18.7813,52.8892,19.1383,-0.0198537,0.630936,,
20180219_M08_paired_01.wav,29,a,12648.8,12726.0,0.0772109,2103.46,-4.07643,16.8935,39.0396,29.1966,-0.0344577,1.39944,,
20180219_M08_paired_01.wav,30,c,12741.4,12927.9,0.186531,3810.6,-3.96386,27.0467,40.5221,25.6217,-0.0143171,0.621986,,
20180219_M08_paired_01.wav,31,c,12935.0,12974.5,0.0395465,1939.14,-3.19061,11.2282,52.6494,43.8816,-0.0506342,1.04951,,
20180219_M08_paired_01.wav,32,d,12981.3,13093.9,0.11263,4559.69,-4.83237,33.9652,39.5982,22.4072,0.0139858,0.394404,,
20180219_M08_paired_01.wav,33,e,13130.5,13392.8,0.262245,2557.67,-5.44644,25.629,23.7955,12.8273,-0.000302546,1.00618,,
20180219_M08_paired_01.wav,34,d,13428.6,13595.8,0.167194,4878.66,-4.83228,30.3137,36.5241,19.5451,-0.00414298,2.01262,,
20180219_M08_paired_01.wav,35,g,13608.3,14240.5,0.632268,2338.85,-5.25818,20.5972,26.7255,10.989,-0.00312273,0.769689,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,36,a,17773.3,17842.8,0.0694785,2170.66,-4.01007,16.2389,40.493,37.0963,-0.0205146,1.9929,,
20180219_M08_paired_01.wav,37,a,17971.3,18077.0,0.105737,2581.57,-3.96608,19.4069,35.494,29.8731,-0.0174516,1.68488,,
20180219_M08_paired_01.wav,38,b,18150.3,18390.3,0.240068,2730.64,-2.78653,22.0189,48.4139,37.4597,0.00337567,0.290276,,
20180219_M08_paired_01.wav,39,c,18435.9,18534.7,0.0988662,1599.99,-4.3067,16.1336,47.8589,10.6956,0.00164486,1.02726,,
20180219_M08_paired_01.wav,40,d,18572.9,18749.9,0.176961,2797.5,-4.99118,24.8171,29.8688,17.077,-0.00824781,1.91154,,
20180219_M08_paired_01.wav,41,g,18792.2,19282.3,0.490113,3456.15,-5.57218,28.9162,17.3394,6.45386,0.000263591,0.656404,,
20180219_M08_paired_01.wav,42,f,19308.5,19359.4,0.050839,2524.26,-3.62368,13.4897,41.5636,35.7856,-0.0272913,1.13001,,
20180219_M08_paired_01.wav,43,f,19455.5,19510.6,0.055034,2518.84,-3.50675,12.7785,49.8818,45.0221,-0.0163486,0.727225,,
20180219_M08_paired_01.wav,44,f,19621.2,19676.9,0.0556916,2330.13,-3.56547,12.0872,41.7661,42.3927,-0.00890384,0.834219,,
20180219_M08_paired_01.wav,45,g,19764.6,20583.6,0.81898,2063.77,-5.36103,20.6812,29.0704,6.30024,-0.00154191,0.574964,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,46,a,24716.0,24791.4,0.0754422,2202.51,-3.7932,15.6603,40.495,36.743,-0.0169657,1.59582,,
20180219_M08_paired_01.wav,47,a,24925.6,24974.2,0.0485261,2607.42,-3.82812,13.0598,46.4778,49.1582,-0.0402906,1.148,,
20180219_M08_paired_01.wav,48,k,26402.8,26470.8,0.0680045,3506.99,-0.758781,16.1176,49.6655,46.9302,-0.0125306,0.0707583,,
20180219_M08_paired_01.wav,49,f,26565.2,26615.4,0.0502041,2074.39,-2.87261,11.0041,49.9,42.2819,-0.0320365,0.469318,,
20180219_M08_paired_01.wav,50,f,26676.1,26719.0,0.0428345,2449.4,-2.14915,12.6634,56.9826,47.2945,-0.047474,0.137085,,
20180219_M08_paired_01.wav,51,e,26784.8,26895.6,0.110816,2903.64,-4.36549,24.8914,32.1701,22.7936,-0.0173174,1.39305,,
20180219_M08_paired_01.wav,52,c,26939.0,27032.7,0.0936508,1608.52,-4.36274,15.8619,46.367,13.6128,-0.00771907,0.875721,,
20180219_M08_paired_01.wav,53,a,27063.2,27141.1,0.0779138,2138.39,-4.09856,16.7404,38.9768,33.902,-0.0210636,1.4555,,
20180219_M08_paired_01.wav,54,e,27159.9,27346.7,0.186825,3830.74,-3.99375,28.2147,40.5538,35.5829,-0.00331488,0.406965,,
20180219_M08_paired_01.wav,55,d,27388.6,27542.5,0.153895,4524.66,-4.01859,24.2406,46.7076,34.2551,-0.0188911,1.75107,,
20180219_M08_paired_01.wav,56,e,27567.5,27795.7,0.228141,3927.68,-5.45808,32.5074,16.2701,11.3553,0.0212227,0.529141,,
20180219_M08_paired_01.wav,57,l,27871.1,27979.4,0.108296,5955.42,-4.27471,23.8026,31.2678,25.2306,-0.0272922,2.48835,,
20180219_M08_paired_01.wav,58,l,27998.4,28112.4,0.113996,7167.04,-4.51601,29.6419,32.01,36.2563,-0.0355942,2.00339,,
20180219_M08_paired_01.wav,59,l,28127.6,28228.3,0.100697,7140.81,-4.98897,34.0774,30.1282,42.2785,-0.0122906,1.71646,,
20180219_M08_paired_01.wav,60,l,28264.4,28367.0,0.102597,6978.33,-4.9844,36.4784,31.8405,39.709,-0.0105569,2.10328,,
20180219_M08_paired_01.wav,61,f,28383.5,28425.0,0.0414512,2279.71,-2.50402,8.20005,61.8709,50.0705,-0.0434642,0.59852,,
20180219_M08_paired_01.wav,62,f,28577.3,28620.3,0.0430612,2112.61,-2.76409,10.4001,57.0616,53.8023,-0.032523,0.503144,,
20180219_M08_paired_01.wav,63,b,28688.0,28842.3,0.154218,2325.2,-3.034,14.1818,39.5903,30.8842,-0.000283351,0.300619,,
20180219_M08_paired_01.wav,64,f,28872.8,28925.3,0.0525624,2817.34,-3.30693,12.6558,61.5153,52.836,0.0383282,0.665269,,
20180219_M08_paired_01.wav,65,d,28990.2,29174.5,0.184294,5154.1,-5.29165,34.6765,28.3818,12.9304,-0.00938366,0.941297,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,66,i,33624.5,33698.6,0.0740975,6815.28,-2.44995,14.0836,51.505,41.9778,-0.0255684,1.74117,,
20180219_M08_paired_01.wav,67,a,34457.0,34526.3,0.0692517,2133.07,-3.83661,15.8885,45.6191,40.4081,-0.00794406,1.95819,,
20180219_M08_paired_01.wav,68,a,34660.3,34761.0,0.100748,2552.46,-4.05937,18.6007,38.2723,36.9599,-0.00834392,1.20585,,
20180219_M08_paired_01.wav,69,b,34825.3,35072.7,0.247392,2636.5,-2.76363,21.9961,42.9495,36.5844,0.00565803,0.230966,,
20180219_M08_paired_01.wav,70,c,35117.4,35215.6,0.0982086,2065.62,-4.08877,16.1024,50.2615,11.6847,0.00760061,1.00037,,
20180219_M08_paired_01.wav,71,d,35246.9,35428.0,0.181111,2764.73,-5.08092,24.2367,30.9954,16.1702,0.00819693,1.49006,,
20180219_M08_paired_01.wav,72,e,35456.9,35582.2,0.125238,3569.32,-5.20882,30.7478,19.5416,20.7717,-0.00403203,0.973999,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,73,a,40364.1,40439.2,0.075034,2186.02,-4.02914,16.137,38.4409,28.945,-0.00333621,1.60081,,
20180219_M08_paired_01.wav,74,a,40577.3,40683.2,0.10585,2490.25,-3.97983,18.137,39.0574,31.2871,-0.00789527,1.22673,,
20180219_M08_paired_01.wav,75,b,40747.5,41003.5,0.255986,2539.62,-2.61714,21.474,48.4191,41.9414,0.00343656,0.215752,,
20180219_M08_paired_01.wav,76,c,41051.4,41137.6,0.0861678,1509.03,-4.14903,15.5719,51.6406,10.3448,0.00610079,0.572474,,
20180219_M08_paired_01.wav,77,d,41181.4,41353.2,0.171814,2827.05,-5.04751,26.737,26.7174,17.6043,-0.00025857,2.19944,,
20180219_M08_paired_01.wav,78,e,41381.5,41531.9,0.150385,3507.02,-5.1069,31.7069,18.6854,13.1469,-0.0100787,1.4599,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,86,a,52437.4,52505.1,0.0676417,2126.14,-4.17404,16.793,38.0056,32.3646,0.00159645,1.90204,,
20180219_M08_paired_01.wav,87,a,52636.5,52737.8,0.10127,2471.9,-3.9093,16.2359,38.7771,30.7525,0.000319998,1.18272,,
20180219_M08_paired_01.wav,88,b,52808.6,53054.7,0.246145,2487.66,-2.78407,21.6643,45.2708,38.7502,0.0019219,0.227246,,
20180219_M08_paired_01.wav,89,c,53097.9,53186.8,0.0888435,1696.22,-3.70591,11.7154,49.5931,17.8041,0.00904947,0.962518,,
20180219_M08_paired_01.wav,90,d,53228.0,53425.3,0.197256,2740.55,-4.71618,20.7574,36.3779,20.855,0.00121852,1.62328,,
20180219_M08_paired_01.wav,91,g,53458.0,53916.1,0.458005,3413.11,-5.52818,27.7394,18.8758,8.91197,0.00221455,0.739743,,
20180219_M08_paired_01.wav,92,f,53944.4,53992.7,0.0482086,2581.6,-3.60105,11.496,37.2308,34.2894,-0.0124768,1.58972,,
20180219_M08_paired_01.wav,93,f,54072.0,54139.2,0.0671655,2451.16,-3.08177,10.1416,43.2606,44.0931,0.0164488,1.26485,,
20180219_M08_paired_01.wav,94,f,54269.2,54323.7,0.0545351,2330.53,-3.25763,10.5204,48.5621,44.1063,0.0103392,1.11243,,
20180219_M08_paired_01.wav,95,g,54419.6,55116.8,0.697188,1955.6,-5.36076,20.5893,32.4475,5.73901,0.00131941,0.515186,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_01.wav,96,a,58160.2,58235.4,0.0752154,2121.43,-3.90344,14.7966,38.3261,34.2527,-0.00602946,2.01966,,
20180219_M08_paired_01.wav,97,a,58352.9,58455.8,0.102857,2486.64,-4.00827,17.4262,35.3451,27.9645,0.00550645,1.81551,,
20180219_M08_paired_01.wav,98,b,58523.0,58769.4,0.246417,2504.19,-2.84521,21.8721,46.1653,38.4479,0.00242387,0.193985,,
20180219_M08_paired_01.wav,99,c,58817.0,58902.2,0.0852834,1506.51,-4.01866,13.3834,44.6538,15.7983,0.0172506,0.982584,,
20180219_M08_paired_01.wav,100,d,58944.8,59148.1,0.203293,3097.69,-3.95793,15.329,38.5149,27.2702,-0.0165107,2.33559,,
20180219_M08_paired_01.wav,101,e,59159.5,59307.6,0.148195,3345.32,-4.62565,25.16,25.5837,19.4062,-0.0248781,3.26191,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_02.wav,1,k,1488.34,1548.23,0.0598866,3615.09,-0.691816,16.4093,46.4911,33.0504,-0.0357643,0.029785,,
20180219_M08_paired_02.wav,2,f,1648.22,1697.62,0.0493984,1843.42,-2.07612,1.79481,56.0194,49.4526,-0.0251573,0.819426,,
20180219_M08_paired_02.wav,3,i,1760.31,1809.71,0.0493984,2672.98,-2.0912,12.2034,62.1703,51.7016,-0.0306871,0.44129,,
20180219_M08_paired_02.wav,4,e,1886.6,1999.75,0.113152,3229.02,-4.3445,22.1685,29.1233,32.1605,-0.025122,2.75633,,
20180219_M08_paired_02.wav,5,c,2050.63,2151.09,0.100454,2088.15,-4.03164,15.6151,46.9713,12.2725,-0.0157957,1.22253,,
20180219_M08_paired_02.wav,6,a,2182.49,2266.33,0.0838322,2181.18,-3.49025,17.3897,39.9107,37.9655,-0.044534,2.04007,,
20180219_M08_paired_02.wav,7,e,2278.46,2473.99,0.195533,3786.86,-3.81677,26.7835,35.1425,21.9963,-0.0115507,0.73339,,
20180219_M08_paired_02.wav,8,e,2490.09,2526.94,0.0368481,1956.08,-2.83483,7.2093,47.008,38.0631,-0.0547281,1.22256,,
20180219_M08_paired_02.wav,9,d,2535.44,2645.85,0.110408,4468.31,-4.73891,32.5059,34.5522,26.4289,0.0139641,0.706394,,
20180219_M08_paired_02.wav,10,d,2679.46,2945.71,0.266259,2552.46,-5.39839,24.2515,22.5481,11.3979,-0.00224355,1.01576,,
20180219_M08_paired_02.wav,11,d,2976.46,3139.86,0.163395,4774.08,-4.8173,30.6447,34.9722,18.6022,0.00279688,2.17283,,
20180219_M08_paired_02.wav,12,g,3171.18,3777.23,0.606054,2337.77,-5.40516,21.8919,24.5354,11.4244,-0.00171717,0.699996,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_02.wav,13,a,7028.23,7098.1,0.0698639,2190.32,-4.16782,15.8339,30.9556,26.2044,-0.0383637,1.81384,,
20180219_M08_paired_02.wav,14,a,7219.89,7331.18,0.111293,2495.16,-3.73256,15.8387,41.7926,40.1342,-0.0108634,1.73765,,
20180219_M08_paired_02.wav,15,b,7398.1,7624.78,0.226689,2518.32,-2.80077,20.3368,46.8953,42.0501,-0.00364513,0.252655,,
20180219_M08_paired_02.wav,16,c,7687.1,7768.8,0.0817007,1635.74,-4.09777,15.3509,50.3361,14.7869,-0.0137174,1.18139,,
20180219_M08_paired_02.wav,17,d,7806.17,7976.58,0.170408,2656.66,-5.19218,25.1763,25.6523,15.8016,-0.00547661,1.62603,,
20180219_M08_paired_02.wav,18,e,8017.48,8159.68,0.1422,3519.05,-5.30499,33.586,17.8005,15.7284,-0.0130614,0.991175,,
20180219_M08_paired_02.wav,19,k,8340.61,8405.62,0.0650113,3617.42,-0.991817,16.0571,54.4701,42.2811,-0.0393776,0.0150866,,
20180219_M08_paired_02.wav,20,f,8495.99,8542.9,0.0469161,2129.94,-3.00514,9.90285,45.8112,40.3102,-0.0698303,1.12291,,
20180219_M08_paired_02.wav,21,f,8616.15,8666.28,0.0501361,2269.82,-1.76723,10.2141,52.6388,46.9511,-0.0632215,0.111177,,
20180219_M08_paired_02.wav,22,e,8737.55,8847.1,0.109546,3058.04,-4.64339,24.7484,26.9451,16.1719,-0.0192364,2.20708,,
20180219_M08_paired_02.wav,23,c,8886.94,8977.55,0.0906122,2316.65,-3.99918,15.6835,45.3271,13.8795,-0.026398,1.00719,,
20180219_M08_paired_02.wav,24,a,9007.12,9088.73,0.08161,2118.46,-3.7493,17.5955,38.5272,37.9498,-0.0365315,1.90512,,
20180219_M08_paired_02.wav,25,e,9101.0,9327.89,0.226893,3812.81,-4.29241,29.776,34.3178,16.45,-0.00763549,0.457571,,
20180219_M08_paired_02.wav,26,d,9346.49,9378.59,0.0321088,1686.74,-3.24569,8.87916,38.0001,31.5731,-0.0586025,0.799358,,
20180219_M08_paired_02.wav,27,d,9393.51,9503.22,0.109705,4631.67,-4.82408,34.8675,42.9727,19.3376,0.0122523,0.376242,,
20180219_M08_paired_02.wav,28,d,9548.1,9845.26,0.297166,2568.99,-5.41878,24.8428,25.0089,10.3453,-0.00291428,0.738481,,
20180219_M08_paired_02.wav,29,d,9867.91,10016.1,0.148195,5065.93,-5.12676,33.2748,30.7965,17.5643,0.000582358,1.17929,,
20180219_M08_paired_02.wav,30,g,10040.7,10644.0,0.603265,2329.1,-5.17674,18.7261,27.5416,11.417,-0.00247854,0.637426,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_02.wav,31,a,15209.7,15283.9,0.074195,2189.62,-4.10062,16.2596,39.7312,33.3384,-0.0256829,2.18519,,
20180219_M08_paired_02.wav,32,a,15407.9,15508.0,0.100136,2571.45,-4.15728,17.6765,34.1135,24.3689,-0.0217468,1.22852,,
20180219_M08_paired_02.wav,33,b,15571.5,15798.2,0.226621,2603.79,-2.72541,21.3622,46.4756,40.6007,0.00152591,0.230091,,
20180219_M08_paired_02.wav,34,c,15848.5,15936.2,0.0876644,1621.45,-4.00188,14.3781,45.4404,16.6088,-0.00118087,0.734137,,
20180219_M08_paired_02.wav,35,d,15978.9,16157.7,0.178776,2874.07,-5.27326,25.6411,25.9521,18.5245,-0.0117738,1.82899,,
20180219_M08_paired_02.wav,36,e,16185.9,16323.7,0.1378,3562.06,-5.19167,30.896,20.7642,17.4971,-0.0202497,1.35992,,
20180219_M08_paired_02.wav,37,k,16945.1,17010.5,0.0654875,4136.55,-0.782749,15.5547,52.8262,41.2325,-0.022899,0.0636036,,
20180219_M08_paired_02.wav,38,f,17106.3,17148.0,0.041678,2021.67,-2.69754,10.0084,49.7378,46.0777,-0.0686171,0.491432,,
20180219_M08_paired_02.wav,39,f,17223.9,17274.0,0.0500454,2299.53,-1.85008,15.0822,56.3668,43.8878,-0.063138,0.214615,,
20180219_M08_paired_02.wav,40,e,17328.3,17446.5,0.118209,3072.14,-4.49604,24.9024,30.4587,17.7398,-0.0143335,1.45464,,
20180219_M08_paired_02.wav,41,c,17515.4,17621.4,0.105918,2463.79,-4.24722,18.2652,51.072,21.6961,-0.0195062,0.719416,,
20180219_M08_paired_02.wav,42,a,17650.5,17730.6,0.0801361,2091.24,-3.87798,17.9487,42.2199,33.5342,-0.0260109,1.6954,,
20180219_M08_paired_02.wav,43,e,17749.1,17949.1,0.199977,3815.22,-4.04537,27.7048,38.7647,19.7024,-0.00355799,0.413945,,
20180219_M08_paired_02.wav,44,d,17994.5,18148.4,0.153895,4509.67,-4.19374,25.7148,39.6859,26.8581,-0.0111255,1.64513,,
20180219_M08_paired_02.wav,45,d,18160.4,18433.2,0.272766,2566.52,-5.31987,24.7796,26.0689,11.2158,0.00254681,1.41618,,
20180219_M08_paired_02.wav,46,d,18480.9,18646.2,0.165294,5106.43,-4.80999,28.4344,37.1921,20.64,-0.00329883,1.92702,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_02.wav,47,a,22485.5,22553.6,0.0680726,2138.53,-4.0347,16.1266,39.8898,38.1509,-0.0198273,2.1767,,
20180219_M08_paired_02.wav,48,a,22737.4,22810.3,0.0729025,2133.32,-4.06677,15.3609,38.7516,31.9211,-0.0231712,1.46608,,
20180219_M08_paired_02.wav,49,a,22935.1,23033.9,0.0987528,2497.29,-4.05567,17.691,41.1209,32.6382,-0.0101109,1.17109,,
20180219_M08_paired_02.wav,50,b,23101.9,23361.4,0.259478,2658.67,-2.6598,22.0049,47.4522,42.0396,0.00184312,0.217809,,
20180219_M08_paired_02.wav,51,c,23410.2,23507.4,0.0972789,1846.2,-3.42295,11.9634,51.2138,19.9372,-0.00207926,1.18932,,
20180219_M08_paired_02.wav,52,d,23536.0,23716.4,0.180363,2813.61,-5.19535,25.3001,29.3205,19.4944,-0.001108,1.47569,,
20180219_M08_paired_02.wav,53,e,23750.7,24213.7,0.462971,3422.7,-5.6843,30.4928,16.905,6.54841,-0.000617619,0.53034,,
20180219_M08_paired_02.wav,54,f,24254.8,24297.6,0.0428345,2420.37,-3.06323,7.64972,51.2572,41.4688,-0.0175184,0.749001,,
20180219_M08_paired_02.wav,55,f,24404.6,24451.7,0.0470295,2429.67,-3.51044,11.2561,52.7701,43.3487,-0.025063,0.918574,,
20180219_M08_paired_02.wav,56,g,24556.4,25482.9,0.926463,2186.6,-5.34718,20.2658,28.7053,8.31127,-0.000560231,0.546813,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20180219_M08_paired_02.wav,57,i,33717.5,33755.6,0.0380726,6124.0,-2.42274,23.1362,60.9072,50.2737,0.0589871,1.1534,,
20180219_M08_paired_02.wav,58,a,34096.1,34168.3,0.0722449,2098.22,-4.10564,16.1859,43.1353,30.1527,-0.0168768,1.25292,,
