14,yellow22grey08_111022084934.wav,14,d,3528.46,4327.03,0.798571,3321.71,-5.56484,49.1485,17.1482,11.8689,-0.00762271,0.466839,,
15,yellow22grey08_111022084934.wav,15,e,4674.06,4875.87,0.201814,3379.48,-4.52226,49.5249,50.2115,38.8555,-0.0120359,0.501172,,
16,yellow22grey08_111022084934.wav,16,g,4932.05,4990.95,0.058898,1355.27,-2.11198,21.4697,53.3937,36.4945,-0.00681237,0.770224,,
17,yellow22grey08_111022084934.wav,17,e,5037.91,5240.77,0.202857,3323.31,-4.48031,49.2809,51.025,39.1195,-0.010867,0.461523,,
18,0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,yellow22grey08_111022085439.wav,1,b,3035.56,3105.65,0.0700907,1505.01,-3.85676,34.962,60.2084,32.0761,-0.0145464,0.685301,,
21,yellow22grey08_111022085439.wav,2,a,4682.72,4695.37,0.0126531,5334.64,-0.971917,34.1978,48.5737,67.8429,-0.108915,0.0331866,,
22,yellow22grey08_111022085439.wav,3,b,4728.71,4798.3,0.0695918,1639.75,-3.5363,35.0367,54.9533,35.3783,0.00381373,1.38271,,
23,yellow22grey08_111022085439.wav,4,a,5058.57,5079.73,0.0211565,5510.42,-1.19875,34.3603,70.9129,83.9852,-0.0713462,0.0791898,,
24,yellow22grey08_111022085439.wav,5,a,5296.89,5312.79,0.0158957,5110.79,-1.34436,33.4234,95.1732,59.0735,-0.00590064,0.0134117,,
25,yellow22grey08_111022085439.wav,6,b,5495.9,5592.49,0.0965986,1378.08,-3.57166,33.5456,53.0714,25.1559,-0.0120233,0.833089,,
26,yellow22grey08_111022085439.wav,7,a,5842.43,5859.43,0.0170068,5155.76,-1.18531,26.9374,81.5274,65.4507,0.0157438,0.0550934,,
27,yellow22grey08_111022085439.wav,8,a,6018.44,6034.2,0.0157596,5126.07,-1.09578,32.7992,42.1936,57.0755,0.0174287,0.0238068,,
28,yellow22grey08_111022085439.wav,9,b,6078.71,6169.98,0.0912698,1441.24,-3.58178,33.034,52.0559,27.3114,-0.0209289,0.74566,,
29,yellow22grey08_111022085439.wav,10,a,6306.85,6325.94,0.019093,5625.38,-0.891245,30.3195,56.2019,71.9345,0.00949204,0.0239308,,
30,yellow22grey08_111022085439.wav,11,b,6399.77,6466.98,0.0672109,1600.68,-3.68308,34.6788,56.1196,36.4103,-0.0220447,0.893195,,
31,yellow22grey08_111022085439.wav,12,c,6564.31,6607.39,0.0430839,5021.2,-4.19872,50.9008,70.4763,74.6936,-0.0289551,2.62406,,
32,yellow22grey08_111022085439.wav,13,d,6637.48,7449.57,0.812086,3313.58,-5.5007,47.3096,18.0436,12.1012,-0.00541872,0.83824,,
33,0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,yellow22grey08_111022085632.wav,1,b,1373.76,1478.3,0.104535,1351.65,-3.48421,34.0628,51.959,28.0682,-0.0293097,0.856566,,
36,yellow22grey08_111022085632.wav,2,b,3096.1,3206.94,0.110839,1366.0,-3.43282,32.4912,57.8822,26.9399,-0.0140609,0.883068,,
37,yellow22grey08_111022085632.wav,3,a,3815.71,3828.39,0.0126757,4974.08,-0.923402,27.0982,123.958,69.8401,-0.133586,0.0677643,,
38,yellow22grey08_111022085632.wav,4,b,3911.34,3992.77,0.0814286,1538.73,-3.56062,34.9404,55.6941,32.0584,-0.00185228,0.943357,,
39,yellow22grey08_111022085632.wav,5,a,4259.05,4271.34,0.0122902,5135.02,-0.877286,25.8933,127.036,55.8226,-0.0327771,0.0227492,,
40,yellow22grey08_111022085632.wav,6,b,4347.96,4455.92,0.107959,1442.68,-3.44109,33.9419,55.4248,25.0178,-0.013432,0.955684,,
41,yellow22grey08_111022085632.wav,7,c,4614.97,4653.56,0.0385941,5099.35,-4.38345,53.724,52.5962,71.5986,-0.0378794,1.6319,,
42,yellow22grey08_111022085632.wav,8,d,4686.53,5508.21,0.821678,3307.6,-5.59921,48.6659,20.7533,9.44764,-0.00559115,0.352517,,
43,yellow22grey08_111022085632.wav,9,e,5685.92,5886.67,0.200748,3363.81,-4.4104,49.6922,52.8773,40.251,-0.00754837,0.429741,,
44,yellow22grey08_111022085632.wav,10,g,5951.95,6012.75,0.060798,1385.02,-1.67265,20.6243,56.1094,44.3313,-0.0385325,0.807632,,
45,yellow22grey08_111022085632.wav,11,e,6059.71,6269.32,0.209615,3233.13,-4.40113,49.1717,53.6801,41.2542,-0.0101869,0.450728,,
46,yellow22grey08_111022085632.wav,12,f,6335.74,6442.14,0.106396,1247.91,-2.20936,23.5841,71.7487,24.6754,-0.0240006,0.941708,,
47,yellow22grey08_111022085632.wav,13,f,6492.81,6591.2,0.09839,1584.26,-2.33691,27.0088,65.0834,25.0794,0.0117164,1.27335,,
48,0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,yellow22grey08_111022085811.wav,1,b,3017.48,3114.83,0.0973469,1406.49,-3.67168,32.4101,50.7798,26.7619,-0.00462105,0.840197,,
51,yellow22grey08_111022085811.wav,2,b,4068.39,4138.93,0.0705442,1572.81,-3.6678,34.7811,60.364,34.9563,-0.000822765,1.05901,,
52,yellow22grey08_111022085811.wav,3,a,4467.44,4485.03,0.0175964,5244.09,-0.895011,26.072,102.397,58.1805,-0.0591794,0.108304,,
53,yellow22grey08_111022085811.wav,4,b,4569.14,4660.36,0.0912245,1452.72,-3.49858,32.4853,58.3575,27.3382,-0.00760955,0.812983,,
54,yellow22grey08_111022085811.wav,5,a,4761.63,4773.4,0.0117687,5237.72,-0.808065,27.671,43.6997,60.6796,-0.0652016,0.00543035,,
55,yellow22grey08_111022085811.wav,6,b,4862.22,4969.41,0.107188,1409.23,-3.56288,31.9804,58.6559,26.2553,-0.00895884,1.10993,,
56,yellow22grey08_111022085811.wav,7,c,5047.44,5087.87,0.0404308,5161.48,-3.86613,50.525,68.4457,65.2966,-0.0247074,2.28183,,
57,yellow22grey08_111022085811.wav,8,d,5117.14,5799.39,0.682245,3735.3,-5.48173,48.8205,23.4172,8.90379,-0.00638211,0.364553,,
58,yellow22grey08_111022085811.wav,9,e,5941.88,6155.22,0.213333,3450.36,-4.5818,49.7476,51.0636,40.6372,-0.0128452,0.553998,,
59,yellow22grey08_111022085811.wav,10,g,6217.95,6276.84,0.058898,2275.84,-1.44029,17.474,57.299,41.1318,0.00288003,1.17875,,
60,yellow22grey08_111022085811.wav,11,e,6321.25,6529.07,0.207823,3332.62,-4.62576,49.3241,56.3653,41.367,-0.0101367,0.513148,,
61,yellow22grey08_111022085811.wav,12,f,6577.03,6691.03,0.113996,1314.89,-2.36888,24.4516,70.108,25.6981,-0.00507023,1.21973,,
62,yellow22grey08_111022085811.wav,13,f,6744.23,6854.42,0.110196,1380.5,-2.449,25.3197,71.2876,28.1342,-0.00158798,1.3992,,
63,yellow22grey08_111022085811.wav,14,c,6914.35,6951.27,0.0369161,4933.48,-4.15983,54.3787,60.7235,73.0746,-0.0459108,1.89059,,
64,yellow22grey08_111022085811.wav,15,c,6982.63,7023.79,0.0411565,5227.31,-4.32163,55.5716,60.3403,71.9868,-0.0307005,1.81205,,
65,yellow22grey08_111022085811.wav,16,c,7054.17,7095.85,0.041678,5141.88,-4.47253,56.3807,48.759,68.0537,-0.0210906,1.69957,,
66,yellow22grey08_111022085811.wav,17,d,7130.63,7496.76,0.366122,4160.03,-5.68318,53.0155,19.397,22.0426,-0.00908895,0.498313,,
67,0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
