yellow22grey08_111022084840.wav,15,k,3429.64,3444.2,0.0145578,2478.71,-4.5159,46.135,106.079,74.8524,-0.0677412,3.28851,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022084934.wav,1,a,920.542,939.541,0.0189994,4411.91,-0.878071,22.8127,63.6426,63.9794,-0.0535059,0.13882,,
yellow22grey08_111022084934.wav,2,a,1254.92,1270.36,0.0154422,4897.98,-1.12977,31.3354,55.5108,65.481,-0.160912,0.14168,,
yellow22grey08_111022084934.wav,3,b,1531.72,1619.86,0.0881406,1351.27,-3.51987,32.271,53.8665,24.8705,-0.020527,0.302207,,
yellow22grey08_111022084934.wav,4,a,1964.13,1985.33,0.0212018,4490.69,-1.13368,29.4787,71.4732,68.6605,-0.0570895,0.084727,,
yellow22grey08_111022084934.wav,5,a,2152.97,2171.45,0.0184807,4751.25,-1.17115,33.6569,48.08,62.0673,-0.098809,0.0681594,,
yellow22grey08_111022084934.wav,6,a,2316.53,2328.75,0.0122222,3863.83,-1.09943,30.4199,54.5983,60.5618,-0.118308,0.12595,,
yellow22grey08_111022084934.wav,7,b,2358.53,2470.95,0.112426,1334.96,-3.28767,31.0016,51.7992,23.3465,-0.0152187,0.527615,,
yellow22grey08_111022084934.wav,8,a,2754.24,2773.31,0.0190703,4154.76,-1.16902,32.8793,75.2251,77.8399,-0.101865,0.115479,,
yellow22grey08_111022084934.wav,9,a,2927.07,2949.55,0.0224717,3813.85,-1.29458,30.904,55.4692,52.0868,0.000493657,0.0648267,,
yellow22grey08_111022084934.wav,10,b,3004.85,3111.5,0.106644,1390.28,-3.46448,32.0055,55.2868,25.8494,-0.00681603,0.764421,,
yellow22grey08_111022084934.wav,11,a,3203.27,3221.54,0.0182766,3670.13,-1.38787,27.8464,54.7941,54.2984,0.0394508,0.0557319,,
yellow22grey08_111022084934.wav,12,b,3277.6,3367.71,0.0901134,1497.64,-3.49733,33.7746,60.1965,30.2664,-0.0156876,1.32036,,
yellow22grey08_111022084934.wav,13,c,3457.55,3495.9,0.0383447,5155.95,-4.31085,52.9361,62.7286,73.5736,-0.0814575,1.45213,,
yellow22grey08_111022084934.wav,14,d,3528.46,4327.03,0.798571,3321.71,-5.56484,49.1485,17.1482,11.8689,-0.00762271,0.466839,,
yellow22grey08_111022084934.wav,15,e,4674.06,4875.87,0.201814,3379.48,-4.52226,49.5249,50.2115,38.8555,-0.0120359,0.501172,,
yellow22grey08_111022084934.wav,16,g,4932.05,4990.95,0.058898,1355.27,-2.11198,21.4697,53.3937,36.4945,-0.00681237,0.770224,,
yellow22grey08_111022084934.wav,17,e,5037.91,5240.77,0.202857,3323.31,-4.48031,49.2809,51.025,39.1195,-0.010867,0.461523,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022085439.wav,1,b,3035.56,3105.65,0.0700907,1505.01,-3.85676,34.962,60.2084,32.0761,-0.0145464,0.685301,,
yellow22grey08_111022085439.wav,2,a,4682.72,4695.37,0.0126531,5334.64,-0.971917,34.1978,48.5737,67.8429,-0.108915,0.0331866,,
yellow22grey08_111022085439.wav,3,b,4728.71,4798.3,0.0695918,1639.75,-3.5363,35.0367,54.9533,35.3783,0.00381373,1.38271,,
yellow22grey08_111022085439.wav,4,a,5058.57,5079.73,0.0211565,5510.42,-1.19875,34.3603,70.9129,83.9852,-0.0713462,0.0791898,,
yellow22grey08_111022085439.wav,5,a,5296.89,5312.79,0.0158957,5110.79,-1.34436,33.4234,95.1732,59.0735,-0.00590064,0.0134117,,
yellow22grey08_111022085439.wav,6,b,5495.9,5592.49,0.0965986,1378.08,-3.57166,33.5456,53.0714,25.1559,-0.0120233,0.833089,,
yellow22grey08_111022085439.wav,7,a,5842.43,5859.43,0.0170068,5155.76,-1.18531,26.9374,81.5274,65.4507,0.0157438,0.0550934,,
yellow22grey08_111022085439.wav,8,a,6018.44,6034.2,0.0157596,5126.07,-1.09578,32.7992,42.1936,57.0755,0.0174287,0.0238068,,
yellow22grey08_111022085439.wav,9,b,6078.71,6169.98,0.0912698,1441.24,-3.58178,33.034,52.0559,27.3114,-0.0209289,0.74566,,
yellow22grey08_111022085439.wav,10,a,6306.85,6325.94,0.019093,5625.38,-0.891245,30.3195,56.2019,71.9345,0.00949204,0.0239308,,
yellow22grey08_111022085439.wav,11,b,6399.77,6466.98,0.0672109,1600.68,-3.68308,34.6788,56.1196,36.4103,-0.0220447,0.893195,,
yellow22grey08_111022085439.wav,12,c,6564.31,6607.39,0.0430839,5021.2,-4.19872,50.9008,70.4763,74.6936,-0.0289551,2.62406,,
yellow22grey08_111022085439.wav,13,d,6637.48,7449.57,0.812086,3313.58,-5.5007,47.3096,18.0436,12.1012,-0.00541872,0.83824,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022085632.wav,1,b,1373.76,1478.3,0.104535,1351.65,-3.48421,34.0628,51.959,28.0682,-0.0293097,0.856566,,
yellow22grey08_111022085632.wav,2,b,3096.1,3206.94,0.110839,1366.0,-3.43282,32.4912,57.8822,26.9399,-0.0140609,0.883068,,
yellow22grey08_111022085632.wav,3,a,3815.71,3828.39,0.0126757,4974.08,-0.923402,27.0982,123.958,69.8401,-0.133586,0.0677643,,
yellow22grey08_111022085632.wav,4,b,3911.34,3992.77,0.0814286,1538.73,-3.56062,34.9404,55.6941,32.0584,-0.00185228,0.943357,,
yellow22grey08_111022085632.wav,5,a,4259.05,4271.34,0.0122902,5135.02,-0.877286,25.8933,127.036,55.8226,-0.0327771,0.0227492,,
yellow22grey08_111022085632.wav,6,b,4347.96,4455.92,0.107959,1442.68,-3.44109,33.9419,55.4248,25.0178,-0.013432,0.955684,,
yellow22grey08_111022085632.wav,7,c,4614.97,4653.56,0.0385941,5099.35,-4.38345,53.724,52.5962,71.5986,-0.0378794,1.6319,,
yellow22grey08_111022085632.wav,8,d,4686.53,5508.21,0.821678,3307.6,-5.59921,48.6659,20.7533,9.44764,-0.00559115,0.352517,,
yellow22grey08_111022085632.wav,9,e,5685.92,5886.67,0.200748,3363.81,-4.4104,49.6922,52.8773,40.251,-0.00754837,0.429741,,
yellow22grey08_111022085632.wav,10,g,5951.95,6012.75,0.060798,1385.02,-1.67265,20.6243,56.1094,44.3313,-0.0385325,0.807632,,
yellow22grey08_111022085632.wav,11,e,6059.71,6269.32,0.209615,3233.13,-4.40113,49.1717,53.6801,41.2542,-0.0101869,0.450728,,
yellow22grey08_111022085632.wav,12,f,6335.74,6442.14,0.106396,1247.91,-2.20936,23.5841,71.7487,24.6754,-0.0240006,0.941708,,
yellow22grey08_111022085632.wav,13,f,6492.81,6591.2,0.09839,1584.26,-2.33691,27.0088,65.0834,25.0794,0.0117164,1.27335,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022085811.wav,1,b,3017.48,3114.83,0.0973469,1406.49,-3.67168,32.4101,50.7798,26.7619,-0.00462105,0.840197,,
yellow22grey08_111022085811.wav,2,b,4068.39,4138.93,0.0705442,1572.81,-3.6678,34.7811,60.364,34.9563,-0.000822765,1.05901,,
yellow22grey08_111022085811.wav,3,a,4467.44,4485.03,0.0175964,5244.09,-0.895011,26.072,102.397,58.1805,-0.0591794,0.108304,,
yellow22grey08_111022085811.wav,4,b,4569.14,4660.36,0.0912245,1452.72,-3.49858,32.4853,58.3575,27.3382,-0.00760955,0.812983,,
yellow22grey08_111022085811.wav,5,a,4761.63,4773.4,0.0117687,5237.72,-0.808065,27.671,43.6997,60.6796,-0.0652016,0.00543035,,
yellow22grey08_111022085811.wav,6,b,4862.22,4969.41,0.107188,1409.23,-3.56288,31.9804,58.6559,26.2553,-0.00895884,1.10993,,
yellow22grey08_111022085811.wav,7,c,5047.44,5087.87,0.0404308,5161.48,-3.86613,50.525,68.4457,65.2966,-0.0247074,2.28183,,
yellow22grey08_111022085811.wav,8,d,5117.14,5799.39,0.682245,3735.3,-5.48173,48.8205,23.4172,8.90379,-0.00638211,0.364553,,
yellow22grey08_111022085811.wav,9,e,5941.88,6155.22,0.213333,3450.36,-4.5818,49.7476,51.0636,40.6372,-0.0128452,0.553998,,
yellow22grey08_111022085811.wav,10,g,6217.95,6276.84,0.058898,2275.84,-1.44029,17.474,57.299,41.1318,0.00288003,1.17875,,
yellow22grey08_111022085811.wav,11,e,6321.25,6529.07,0.207823,3332.62,-4.62576,49.3241,56.3653,41.367,-0.0101367,0.513148,,
yellow22grey08_111022085811.wav,12,f,6577.03,6691.03,0.113996,1314.89,-2.36888,24.4516,70.108,25.6981,-0.00507023,1.21973,,
yellow22grey08_111022085811.wav,13,f,6744.23,6854.42,0.110196,1380.5,-2.449,25.3197,71.2876,28.1342,-0.00158798,1.3992,,
yellow22grey08_111022085811.wav,14,c,6914.35,6951.27,0.0369161,4933.48,-4.15983,54.3787,60.7235,73.0746,-0.0459108,1.89059,,
yellow22grey08_111022085811.wav,15,c,6982.63,7023.79,0.0411565,5227.31,-4.32163,55.5716,60.3403,71.9868,-0.0307005,1.81205,,
yellow22grey08_111022085811.wav,16,c,7054.17,7095.85,0.041678,5141.88,-4.47253,56.3807,48.759,68.0537,-0.0210906,1.69957,,
yellow22grey08_111022085811.wav,17,d,7130.63,7496.76,0.366122,4160.03,-5.68318,53.0155,19.397,22.0426,-0.00908895,0.498313,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022085858.wav,1,k,1069.91,1088.0,0.0180952,2035.62,-2.85233,33.6466,90.5274,74.3012,-0.119191,1.46233,,
yellow22grey08_111022085858.wav,2,l,2712.27,2726.12,0.0138549,1373.24,-3.50199,36.1187,101.392,61.6283,-0.0351321,0.503251,,
yellow22grey08_111022085858.wav,3,l,2734.42,2749.55,0.0151247,1481.88,-3.92303,38.2783,73.0007,66.5679,-0.0390387,0.759185,,
yellow22grey08_111022085858.wav,4,l,2761.32,2773.92,0.0126077,1423.73,-4.39501,35.0559,56.8152,64.6383,-0.0382725,0.845642,,
yellow22grey08_111022085858.wav,5,m,2904.08,2961.07,0.0569981,1139.75,-2.95177,26.9509,54.5371,18.2002,0.0298841,0.926268,,
yellow22grey08_111022085858.wav,6,k,3024.97,3043.92,0.0189569,2608.4,-3.11655,37.1844,103.71,74.1686,-0.0283291,4.37955,,
yellow22grey08_111022085858.wav,7,m,3229.16,3276.65,0.0474984,1108.02,-3.16947,28.4371,44.3834,27.2108,0.0197218,0.418939,,
yellow22grey08_111022085858.wav,8,k,3344.85,3362.97,0.0181179,2432.88,-3.72633,38.713,86.2295,74.3554,-0.0578648,4.36257,,
yellow22grey08_111022085858.wav,9,l,3947.33,3958.73,0.0113996,1277.83,-3.54499,30.4326,56.2877,58.9168,-0.0662468,0.391158,,
yellow22grey08_111022085858.wav,10,l,3966.24,3983.61,0.0173696,1425.63,-4.1526,40.1404,45.0228,55.9751,-0.0025353,0.451043,,
yellow22grey08_111022085858.wav,11,l,3992.93,4004.33,0.0113996,1713.88,-3.90056,47.9848,49.6656,44.8168,0.00220021,0.195456,,
yellow22grey08_111022085858.wav,12,l,4011.93,4030.93,0.0189994,1564.31,-3.58902,37.1119,49.3559,62.9978,-0.0114011,0.861234,,
yellow22grey08_111022085858.wav,13,l,4040.43,4055.63,0.0151995,1559.67,-3.89764,42.8613,73.1242,52.0549,-0.119289,0.39698,,
yellow22grey08_111022085858.wav,14,l,4063.23,4076.53,0.0132996,1517.35,-4.4146,44.8043,57.1777,43.1061,-0.0697354,0.313911,,
yellow22grey08_111022085858.wav,15,l,4084.13,4099.33,0.0151995,1564.51,-4.15968,40.0359,48.6309,55.0313,-0.031212,0.372319,,
yellow22grey08_111022085858.wav,16,l,4109.89,4122.15,0.0122676,1332.99,-3.99575,34.5947,57.1342,62.7878,0.0204364,0.560954,,
yellow22grey08_111022085858.wav,17,l,4158.22,4173.42,0.0151995,1244.84,-2.43336,32.2798,66.0831,69.529,0.0010078,0.064344,,
yellow22grey08_111022085858.wav,18,l,4180.57,4196.67,0.0160998,1148.01,-3.4197,35.8876,59.7132,63.9907,0.0306357,0.0747354,,
yellow22grey08_111022085858.wav,19,m,4296.92,4353.92,0.0569981,1195.92,-2.16186,22.0098,52.4595,28.7728,0.0198911,1.86866,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022085913.wav,1,a,271.882,287.007,0.0151247,5324.87,-0.714591,25.2966,46.3119,55.6704,-0.119888,0.0247011,,
yellow22grey08_111022085913.wav,2,b,505.601,607.279,0.101678,1350.2,-3.64709,33.2882,47.5347,25.6535,-0.018106,0.70263,,
yellow22grey08_111022085913.wav,3,a,1095.34,1104.84,0.00949968,4947.53,-0.865071,24.0606,68.0374,80.1887,0.0288341,0.121833,,
yellow22grey08_111022085913.wav,4,a,1254.78,1269.95,0.0151701,4732.26,-0.968182,26.1668,80.6652,56.4923,-0.110261,0.0593898,,
yellow22grey08_111022085913.wav,5,b,1310.91,1426.19,0.115283,1346.14,-3.52746,33.2619,53.4808,24.8903,-0.0177496,0.533529,,
yellow22grey08_111022085913.wav,6,a,1775.28,1790.18,0.014898,5262.67,-0.951572,29.8337,106.285,56.5675,-0.07925,0.0168996,,
yellow22grey08_111022085913.wav,7,b,1846.19,1929.18,0.0829932,1503.95,-3.88491,35.6822,58.7726,32.3158,-0.00572596,0.944748,,
yellow22grey08_111022085913.wav,8,a,2104.85,2120.7,0.0158503,5425.63,-1.18811,26.024,112.237,64.2648,-0.0550555,0.017803,,
yellow22grey08_111022085913.wav,9,a,2285.35,2296.12,0.010771,5693.16,-1.10395,29.6129,58.4703,66.9716,-0.0717032,0.0324132,,
yellow22grey08_111022085913.wav,10,b,2379.98,2479.73,0.0997506,1385.48,-3.9223,34.3518,57.169,24.2275,-0.0154302,0.470686,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022095749.wav,1,k,1563.7,1580.14,0.0164399,1425.61,-2.36006,28.9825,56.7989,53.0357,-0.125592,0.2015,,
yellow22grey08_111022095749.wav,2,k,1859.11,1889.51,0.030399,1500.8,-1.8133,18.8256,66.149,56.2217,0.0232091,1.11412,,
yellow22grey08_111022095749.wav,3,b,2989.59,3060.32,0.0707256,1597.79,-3.44079,32.7591,53.783,32.2142,-0.00361631,1.17205,,
yellow22grey08_111022095749.wav,4,a,3474.92,3486.92,0.0119955,5305.61,-0.921662,27.9566,50.4906,59.9031,-0.0654682,0.0303235,,
yellow22grey08_111022095749.wav,5,a,3696.54,3711.74,0.0151995,4510.84,-0.758156,23.5705,56.93,70.0659,-0.0823405,0.0881821,,
yellow22grey08_111022095749.wav,6,b,3789.34,3854.06,0.0647166,1617.74,-3.20271,32.584,59.5671,36.1101,-0.00618271,1.2513,,
yellow22grey08_111022095749.wav,7,a,4187.41,4198.87,0.0114512,5703.76,-1.20789,27.9708,79.0411,64.0516,-0.0149491,0.00857509,,
yellow22grey08_111022095749.wav,8,b,4281.81,4356.26,0.0744444,1497.69,-3.40989,32.7248,54.5367,27.3867,-0.0160121,0.939253,,
yellow22grey08_111022095749.wav,9,a,4630.11,4640.23,0.0101134,5715.46,-0.770733,28.1344,50.746,65.4461,-0.0305052,0.00852586,,
yellow22grey08_111022095749.wav,10,b,4697.12,4781.59,0.0844671,1560.43,-3.3375,31.73,53.2797,28.8111,-0.00494314,1.37621,,
yellow22grey08_111022095749.wav,11,c,4867.03,4920.27,0.0532426,5335.54,-3.63181,41.9176,66.285,60.2777,-0.048309,1.65429,,
yellow22grey08_111022095749.wav,12,d,4937.57,5720.79,0.78322,3352.74,-5.3736,45.4511,18.9625,11.2589,-0.00487651,0.546157,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022095758.wav,1,k,1935.69,1953.11,0.017415,1929.15,-1.96833,31.0411,61.5189,73.1304,-0.0992442,0.366602,,
yellow22grey08_111022095758.wav,2,b,2992.4,3101.0,0.108594,1353.96,-3.34988,31.9507,52.4377,22.2467,-0.022014,0.659294,,
yellow22grey08_111022095758.wav,3,a,3697.37,3711.66,0.0142857,4989.7,-1.12854,30.2479,100.7,65.1465,-0.0294709,0.0657977,,
yellow22grey08_111022095758.wav,4,b,3766.1,3875.78,0.109683,1408.18,-3.53845,32.2993,54.2337,24.9321,-0.00776955,0.632153,,
yellow22grey08_111022095758.wav,5,b,4329.0,4428.59,0.0995918,1391.91,-3.33701,32.3485,48.2663,23.6214,-0.0171275,0.678766,,
yellow22grey08_111022095758.wav,6,a,4583.81,4600.91,0.0170994,3676.7,-0.678727,20.0692,39.8207,55.3232,-0.0966225,0.0331193,,
yellow22grey08_111022095758.wav,7,b,4665.8,4757.19,0.0913832,1522.82,-3.43932,34.1872,54.7611,26.3011,-0.010661,0.862336,,
yellow22grey08_111022095758.wav,8,c,4844.33,4885.28,0.0409524,4967.05,-4.17563,53.3857,73.7082,75.9993,-0.0564071,2.33805,,
yellow22grey08_111022095758.wav,9,d,4916.98,5517.66,0.60068,3789.87,-5.73584,53.2788,18.0473,10.7525,-0.00810228,0.357246,,
yellow22grey08_111022095758.wav,10,e,5633.31,5836.05,0.202744,3296.52,-4.38148,49.4535,55.5038,38.2414,-0.0145536,0.44915,,
yellow22grey08_111022095758.wav,11,g,5894.96,5957.65,0.0626979,1360.01,-2.07712,23.3585,55.1008,33.6978,-0.0351918,1.04491,,
yellow22grey08_111022095758.wav,12,e,5998.87,6204.49,0.205624,3265.84,-4.47878,49.7707,52.2074,38.6,-0.0109818,0.471021,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022095930.wav,1,k,2296.05,2307.8,0.011746,1541.82,-2.48872,35.6077,66.0225,68.838,-0.101903,0.0685267,,
yellow22grey08_111022095930.wav,2,k,2867.3,2880.52,0.01322,1586.58,-3.81149,33.8189,55.3645,52.7883,-0.0172495,0.144813,,
yellow22grey08_111022095930.wav,3,l,2995.46,3006.86,0.0113996,1395.15,-3.44473,29.4934,75.206,67.8858,0.00774695,0.802375,,
yellow22grey08_111022095930.wav,4,l,3017.26,3031.9,0.0146485,1442.43,-3.69389,39.7388,54.204,59.8875,-0.0476927,0.193601,,
yellow22grey08_111022095930.wav,5,l,3038.68,3054.58,0.0158957,1487.03,-3.88195,42.3544,50.7346,56.5793,-0.0220389,0.202881,,
yellow22grey08_111022095930.wav,6,l,3062.81,3077.89,0.0150794,1549.14,-4.2564,40.9661,50.7473,56.5833,-0.0601993,0.780505,,
yellow22grey08_111022095930.wav,7,l,3086.08,3100.52,0.0144444,1535.83,-4.31445,42.085,58.4564,62.2837,-0.0368034,0.381797,,
yellow22grey08_111022095930.wav,8,l,3109.95,3123.2,0.0132426,1555.31,-4.34012,39.7262,68.8591,63.2911,-0.0385621,0.670806,,
yellow22grey08_111022095930.wav,9,l,3134.2,3149.86,0.0156689,1464.55,-4.76486,40.2535,35.7424,54.9793,-0.034373,0.744923,,
yellow22grey08_111022095930.wav,10,l,3157.53,3172.56,0.015034,1389.92,-4.87874,38.9986,41.6207,51.6297,-0.0375311,0.47058,,
yellow22grey08_111022095930.wav,11,l,3181.79,3196.3,0.0145125,1411.04,-4.27686,38.515,43.7647,53.2732,-0.0507201,0.155096,,
yellow22grey08_111022095930.wav,12,l,3203.27,3215.71,0.012449,1449.03,-3.55301,37.3895,55.4931,72.9514,-0.0360027,0.409908,,
yellow22grey08_111022095930.wav,13,m,3322.25,3379.25,0.0569981,1143.33,-2.75155,24.7952,46.8646,23.8995,0.0238189,1.43566,,
yellow22grey08_111022095930.wav,14,k,3445.26,3460.18,0.0149206,2401.67,-4.44413,44.4163,128.91,77.5659,-0.0638241,3.47458,,
yellow22grey08_111022095930.wav,15,m,3593.94,3637.64,0.0436985,1156.4,-2.95363,26.5058,51.8563,18.2956,0.0608074,0.54061,,
yellow22grey08_111022095930.wav,16,k,3710.25,3725.12,0.0148753,2256.35,-4.77374,44.6742,134.854,73.9642,-0.0977786,2.75231,,
yellow22grey08_111022095930.wav,17,l,5098.89,5109.34,0.0104535,1345.12,-4.36318,35.9219,82.9118,60.9158,0.0778084,0.606847,,
yellow22grey08_111022095930.wav,18,l,5117.91,5132.27,0.0143537,1390.28,-3.94119,40.246,66.3252,58.5103,0.0637457,0.474968,,
yellow22grey08_111022095930.wav,19,l,5141.18,5156.12,0.0149433,1421.76,-3.99962,40.918,44.3081,59.1498,0.0586277,0.405526,,
yellow22grey08_111022095930.wav,20,l,5164.35,5180.29,0.015941,1383.74,-3.90077,40.4965,50.4894,54.8357,0.0570616,0.550533,,
yellow22grey08_111022095930.wav,21,l,5185.67,5204.01,0.0183447,1476.54,-4.40959,44.2441,42.74,49.0311,0.0364445,0.682052,,
yellow22grey08_111022095930.wav,22,l,5214.59,5229.79,0.0151995,1463.38,-4.62924,43.6693,75.5728,52.5542,-0.0819643,0.421555,,
yellow22grey08_111022095930.wav,23,l,5237.39,5250.69,0.0132996,1525.02,-4.71618,45.3446,53.453,42.9954,-0.0131892,0.466752,,
yellow22grey08_111022095930.wav,24,l,5258.98,5276.85,0.0178685,1498.96,-4.62363,40.0509,44.0619,51.8555,0.0375865,0.76319,,
yellow22grey08_111022095930.wav,25,l,5286.3,5301.47,0.0151701,1345.4,-4.68233,37.9433,49.7993,53.4168,0.0710292,0.814923,,
yellow22grey08_111022095930.wav,26,l,5311.59,5327.03,0.0154422,1402.77,-4.70726,39.3992,34.5311,52.721,0.066679,0.656341,,
yellow22grey08_111022095930.wav,27,l,5332.93,5349.34,0.0164172,1436.56,-3.63998,40.1067,56.1852,62.0079,0.0687548,0.166078,,
yellow22grey08_111022095930.wav,28,m,5453.98,5503.38,0.0493984,1118.05,-2.98086,26.2627,52.2133,20.6274,-0.00587985,0.5699,,
0,0,End,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,Start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yellow22grey08_111022095950.wav,2,b,3023.76,3131.16,0.107392,1365.44,-3.64151,32.507,55.7049,26.5906,-0.0115077,0.822011,,
yellow22grey08_111022095950.wav,3,a,3603.44,3622.44,0.0189994,4681.48,-0.644141,19.7756,53.2807,60.801,-0.0379126,0.0556973,,
yellow22grey08_111022095950.wav,4,b,3694.17,3796.71,0.10254,1407.54,-3.73249,34.5057,55.9856,25.4184,-0.0116375,1.10213,,
yellow22grey08_111022095950.wav,5,a,4194.83,4205.35,0.0105215,5092.76,-0.9813,26.3833,80.1777,72.7293,-0.0838308,0.0111203,,
yellow22grey08_111022095950.wav,6,b,4266.73,4358.59,0.0918594,1469.98,-3.49608,33.9795,59.1611,31.4596,-0.00171099,1.1586,,
yellow22grey08_111022095950.wav,7,a,4684.51,4701.61,0.0170994,5234.19,-0.773768,21.4071,90.9937,58.7839,-0.054946,0.0450724,,
yellow22grey08_111022095950.wav,8,b,4774.78,4884.88,0.110091,1423.9,-3.55661,34.3938,58.9877,26.7985,-0.0153192,0.992883,,
yellow22grey08_111022095950.wav,9,c,4998.57,5038.32,0.0397506,5117.0,-4.22133,53.614,65.4925,71.6985,-0.0339224,2.25157,,
yellow22grey08_111022095950.wav,10,d,5071.18,5728.37,0.657188,3691.97,-5.6253,51.2762,20.1926,9.59555,-0.00626505,0.561712,,
yellow22grey08_111022095950.wav,11,e,5835.71,6043.22,0.207506,3265.86,-4.48252,50.3233,53.4305,39.0954,-0.00951404,0.392913,,
yellow22grey08_111022095950.wav,12,g,6100.15,6159.05,0.058898,1331.81,-1.91857,22.6333,53.7082,40.7102,-0.0145341,0.636953,,
yellow22grey08_111022095950.wav,13,e,6206.92,6417.03,0.210113,3238.54,-4.50593,49.6825,51.0213,37.6641,-0.0068198,0.465501,,
yellow22grey08_111022095950.wav,14,f,6470.39,6544.9,0.0745125,1664.21,-2.04051,25.4824,72.5047,27.7441,0.0197991,1.16379,,
yellow22grey08_111022095950.wav,15,f,6641.22,6745.56,0.104331,1530.98,-2.38689,26.0273,76.6656,24.5775,0.0144658,1.25491,,
yellow22grey08_111022095950.wav,16,f,6796.49,6891.09,0.0946032,1477.5,-2.4081,27.0703,80.1881,24.0487,0.0116149,1.22297,,
