FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
20150713_M01_paired_00.wav	59	j	29759.7	29914.8	0.155125	2507.26	-3.19783	20.3656	39.9343	33.0115	-0.00219117	0.704262	NaN	
20150713_M01_paired_00.wav	60	a	30063.7	30228	0.164331	7056.28	-4.68218	35.8143	24.627	37.7259	-0.0208859	2.74922	NaN	
20150713_M01_paired_00.wav	61	b	30242.2	30302.6	0.0603855	4573.14	-2.75363	24.451	47.9214	44.0561	-0.0474219	1.81375	NaN	
20150713_M01_paired_00.wav	62	c	30397.7	30483.2	0.0855102	6991.43	-4.60834	33.9045	29.5808	40.8643	-0.0247772	2.38543	NaN	
20150713_M01_paired_00.wav	63	d	30564.7	30745.9	0.181224	6867.72	-5.3158	38.7283	15.6382	22.5149	-0.00541925	1.72341	NaN	
20150713_M01_paired_00.wav	64	e	30760	30857.4	0.0973696	4205.66	-4.16333	34.299	35.4047	45.8295	-0.0173559	2.55543	NaN	
20150713_M01_paired_00.wav	65	f	30912.4	31001.3	0.0888209	4875.46	-3.66255	20.2667	36.3738	18.8001	0.00198979	1.62799	NaN	
20150713_M01_paired_00.wav	66	g	31029.8	31107.4	0.0776417	7075.82	-4.56961	33.8886	26.3641	38.9386	-0.0147417	3.22441	NaN	
20150713_M01_paired_00.wav	67	h	31189.2	31281.3	0.0921088	5990.71	-4.50765	33.0123	24.7011	36.4996	-0.00848104	2.55138	NaN	
20150713_M01_paired_00.wav	68	p	31301.1	31355.6	0.0544898	6272.54	-2.69362	16.8622	49.5937	39.5403	-0.000560224	0.452649	NaN	
20150713_M01_paired_00.wav	69	q	31371.5	31526.6	0.155161	7329.41	-5.58209	39.7235	18.6708	29.8385	-0.0103892	1.0632	NaN	
20150713_M01_paired_00.wav	70	r	31539.3	31602.6	0.0633312	5164.56	-4.49341	27.1306	38.6421	35.2355	-0.00237135	0.421567	NaN	
20150713_M01_paired_00.wav	71	k	31658.9	31746	0.0870522	3675.47	-0.583497	18.9007	43.9048	32.0544	0.00501343	0.0208655	NaN	
20150713_M01_paired_00.wav	72	l	31834.6	31920.1	0.0855329	2259.74	-2.41163	19.3479	49.0669	35.0737	-0.00209468	0.206952	NaN	
20150713_M01_paired_00.wav	73	m	31989.3	32282.7	0.293356	2908.75	-2.80017	29.8351	42.5884	33.5465	0.00190445	0.295881	NaN	
20150713_M01_paired_00.wav	74	m	32352.3	32628.4	0.2761	2756.69	-2.72276	28.6371	44.131	36.746	0.00130217	0.293414	NaN	
20150713_M01_paired_00.wav	75	i	36703.6	36775.8	0.0722222	1664.27	-2.42489	14.8118	54.9955	47.4922	0.00932466	0.338764	NaN	
20150713_M01_paired_00.wav	76	j	36806.7	36953.4	0.146712	2626.86	-3.19012	20.8854	46.0321	30.0454	-0.00187354	0.500957	NaN	
20150713_M01_paired_00.wav	77	a	37114.4	37272.4	0.157914	6954.97	-4.53273	32.1191	30.6755	41.4398	-0.0197219	2.97438	NaN	
20150713_M01_paired_00.wav	78	b	37287.3	37348.6	0.0613152	4422.12	-2.67727	23.6111	51.317	42.7213	-0.0373074	1.65355	NaN	
20150713_M01_paired_00.wav	79	c	37447.3	37537.6	0.0902494	6842.92	-4.33188	32.5339	36.5139	47.7044	-0.0207555	3.61975	NaN	
20150713_M01_paired_00.wav	80	d	37615.8	37791.5	0.175669	6855.09	-5.06768	33.754	22.3924	32.0958	-0.00133176	2.20416	NaN	
20150713_M01_paired_00.wav	81	e	37822.7	37914.9	0.0921995	4261.57	-4.08618	31.8979	35.8292	46.0264	-0.00902828	2.23135	NaN	
20150713_M01_paired_00.wav	82	f	37971.8	38059.5	0.0877324	4850.77	-4.3981	26.0474	26.7642	22.0658	0.00453257	1.94192	NaN	
20150713_M01_paired_00.wav	83	g	38089.3	38177.3	0.0879592	7065.59	-4.79675	33.639	23.4476	35.0671	-0.0180209	2.57591	NaN	
20150713_M01_paired_00.wav	84	h	38247.8	38346.3	0.0984807	6005.44	-4.47709	34.2296	21.7469	26.5839	-0.00536864	2.9437	NaN	
20150713_M01_paired_00.wav	85	p	38370.2	38424	0.0538315	5162.9	-2.40329	14.6186	49.5212	33.2077	-0.0186067	0.670448	NaN	
20150713_M01_paired_00.wav	86	q	38439.9	38598.2	0.158328	7407.64	-5.45228	38.1691	19.3978	26.5832	-0.00993373	1.54628	NaN	
20150713_M01_paired_00.wav	87	r	38614	38690	0.0759975	4989.27	-3.47095	20.7798	43.8899	39.3834	-0.0461305	1.78376	NaN	
20150713_M01_paired_00.wav	88	k	38761.6	38840.9	0.0792744	4624.11	-0.64033	19.8486	46.6179	35.6736	0.00104509	0.0284871	NaN	
20150713_M01_paired_00.wav	89	i	42672.7	42757.2	0.0845125	1727.06	-2.36057	15.3998	54.7578	38.7303	0.0052038	0.451745	NaN	
20150713_M01_paired_00.wav	90	j	42779.3	42931.2	0.151859	2530.59	-3.41104	22.1873	41.074	30.4504	0.000611714	0.8757	NaN	
20150713_M01_paired_00.wav	91	a	43087.7	43256.8	0.169093	6877.01	-4.25692	31.0319	30.5357	36.9877	-0.00821216	2.85069	NaN	
20150713_M01_paired_00.wav	92	b	43262.1	43319.6	0.0575737	4705.72	-2.54228	23.7701	54.1022	44.0613	-0.0440749	1.4196	NaN	
20150713_M01_paired_00.wav	93	c	43424.4	43512.8	0.0884354	6872.57	-4.38702	33.0383	31.3448	36.9089	-0.0287719	3.25444	NaN	
20150713_M01_paired_00.wav	94	d	43588.9	43744.6	0.155669	6695.08	-5.31662	37.6661	18.088	25.9311	0.00884795	1.71457	NaN	
20150713_M01_paired_00.wav	95	e	43786.7	43881.4	0.0946939	4097.38	-4.30057	35.2834	33.1224	43.338	-0.0216963	2.34827	NaN	
20150713_M01_paired_00.wav	96	f	43941.5	44032.7	0.0911791	4831.74	-4.12924	25.272	28.6881	20.3506	0.000495885	2.9007	NaN	
20150713_M01_paired_00.wav	97	g	44062.2	44149.9	0.0876871	7103.54	-4.56956	32.6546	28.3157	37.7311	-0.00760974	3.07619	NaN	
20150713_M01_paired_00.wav	98	h	44214.5	44316.4	0.101859	5854.4	-4.77009	35.7572	20.6814	24.5864	-0.00322914	2.80395	NaN	
20150713_M01_paired_00.wav	99	p	44336.3	44390.1	0.0538315	5060.62	-2.58198	15.7443	46.5357	39.2597	-0.000932736	0.383883	NaN	
20150713_M01_paired_00.wav	100	q	44412.3	44567.5	0.155161	7355.23	-5.42711	38.8936	18.2938	27.7065	-0.0308253	1.53829	NaN	
20150713_M01_paired_00.wav	101	r	44580.1	44646.6	0.0664978	5096.32	-4.16292	24.9703	40.1042	36.1283	-0.0253053	0.620329	NaN	
20150713_M01_paired_00.wav	102	k	44690	44783.6	0.0936054	3058.86	-0.773484	18.2036	47.3902	28.5073	0.00424384	0.0315928	NaN	
20150713_M01_paired_00.wav	103	l	44877.4	44973.4	0.095941	2372.06	-2.40268	20.4748	44.5122	32.4417	0.00480233	0.504945	NaN	
20150713_M01_paired_00.wav	104	m	45029.1	45350.9	0.321837	2812.42	-2.80676	29.6661	43.4119	33.9568	0.00249016	0.181707	NaN	
20150713_M01_paired_00.wav	105	m	45429.6	45730.8	0.301156	2784.48	-2.72452	28.6438	44.9103	36.7485	0.00329538	0.281581	NaN	
20150713_M01_paired_00.wav	106	i	49725	49805.1	0.080068	1710.94	-2.34366	14.8401	54.2487	45.3471	0.014798	0.405642	NaN	
20150713_M01_paired_00.wav	107	j	49828.5	49988.1	0.159592	2621.39	-3.3555	22.9772	42.6773	26.7063	0.00112222	0.868347	NaN	
20150713_M01_paired_00.wav	108	a	50139.3	50298	0.158776	6855.08	-4.3861	32.5723	29.4439	40.0124	-0.016253	3.19435	NaN	
20150713_M01_paired_00.wav	109	b	50315.4	50376.7	0.0612472	4868.22	-2.71188	25.5739	52.2101	47.9122	-0.0521866	1.70032	NaN	
20150713_M01_paired_00.wav	110	c	50475	50559.3	0.0842857	6841.49	-4.5791	34.619	36.1884	47.0309	-0.0156041	2.87477	NaN	
20150713_M01_paired_00.wav	111	d	50640.5	50813.2	0.172744	6801.14	-5.34197	39.2538	17.585	27.432	0.00264475	2.09261	NaN	
20150713_M01_paired_00.wav	112	e	50838.1	50941.5	0.103356	4370.5	-3.96952	33.2354	31.4562	37.865	-0.022077	2.86703	NaN	
20150713_M01_paired_00.wav	113	f	50989.4	51075.6	0.0861678	4824.77	-3.95997	22.1888	36.0914	30.1666	0.0205514	1.85297	NaN	
20150713_M01_paired_00.wav	114	g	51109.4	51197.1	0.0876644	6988.6	-4.44423	32.0528	27.0451	34.05	-0.0167093	2.59201	NaN	
20150713_M01_paired_00.wav	115	h	51267.6	51363.8	0.0962585	5901.4	-4.81179	35.3727	23.6854	25.5724	-0.00140353	2.12443	NaN	
20150713_M01_paired_00.wav	116	p	51385.7	51442.7	0.0569981	5104.51	-2.37199	14.9587	47.7348	42.9332	-0.00602728	0.432518	NaN	
20150713_M01_paired_00.wav	117	q	51461.7	51610.5	0.148828	7325.25	-5.57449	40.6332	17.782	27.0865	-0.018884	1.22604	NaN	
20150713_M01_paired_00.wav	118	r	51626.4	51708.7	0.0823306	4949.5	-3.7545	22.8458	40.6755	35.7109	-0.0375677	2.07972	NaN	
20150713_M01_paired_00.wav	119	k	54300.7	54357.3	0.0566893	3309.78	-1.88101	18.8448	47.0961	43.2348	-0.000739173	0.446823	NaN	
20150713_M01_paired_00.wav	120	i	55729.3	55798.5	0.0692517	1717.84	-2.49066	15.4676	52.1951	44.7233	0.0216784	0.344203	NaN	
20150713_M01_paired_00.wav	121	j	55828.9	55992.3	0.163356	2536.98	-3.10566	20.3867	41.558	25.3221	0.00131363	0.830616	NaN	
20150713_M01_paired_00.wav	122	c	56472.9	56556.6	0.0837188	6751.35	-4.42205	34.3797	30.6459	43.4298	-0.010466	3.44415	NaN	
20150713_M01_paired_00.wav	123	d	56637.2	56815.3	0.178073	6737.21	-5.16822	36.935	19.5971	24.8434	-0.00332946	2.29744	NaN	
20150713_M01_paired_00.wav	124	e	56833.2	56933.2	0.099932	4310.07	-4.04295	32.1198	31.9365	42.6802	-0.0143159	2.70147	NaN	
20150713_M01_paired_00.wav	125	f	56984.4	57077.5	0.0930839	4688.19	-4.10764	28.4059	26.2476	24.541	0.00412912	3.5401	NaN	
20150713_M01_paired_00.wav	126	g	57104.2	57188.1	0.0839456	6833.74	-4.69325	33.3574	25.1766	35.1943	-0.00422087	2.93571	NaN	
20150713_M01_paired_00.wav	127	h	57263.2	57355	0.0918303	5828.98	-4.95554	36.5449	19.3365	24.4939	0.00635654	2.12811	NaN	
20150713_M01_paired_00.wav	128	p	57383.5	57427.8	0.0443319	5422.22	-2.71408	17.2895	46.564	39.4089	-0.000537409	0.319671	NaN	
20150713_M01_paired_00.wav	129	q	57453.2	57608.3	0.155161	7335.01	-5.47801	39.753	18.0515	26.5328	-0.0116522	1.81735	NaN	
20150713_M01_paired_00.wav	130	r	57624.2	57690.6	0.0664978	5035.79	-3.52947	21.0271	43.1851	36.5783	-0.0157804	0.967414	NaN	
20150713_M01_paired_00.wav	131	k	57729.6	57820.2	0.0905896	3033.74	-0.862382	18.8345	48.7956	23.8373	0.0103199	0.0537449	NaN	
20150713_M01_paired_00.wav	132	l	57915.9	57994.6	0.0786848	2243.67	-2.31194	17.876	43.7116	28.4622	0.0278929	0.429521	NaN	
