FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
20150705_M03_paired_00.wav	25	n	12218.2	12698	0.479819	3495.7	-4.77863	13.8949	28.4506	3.39517	-0.000402902	0.513654	NaN	
20150705_M03_paired_00.wav	26	o	12784.8	12834.6	0.0498866	4885.23	-2.42013	10.0357	48.1154	44.3046	-0.0153244	0.336812	NaN	
20150705_M03_paired_00.wav	27	h	12933.1	13022.9	0.0898186	3045.8	-1.79232	6.97344	50.3849	36.918	-0.00367714	0.541101	NaN	
20150705_M03_paired_00.wav	28	k	13169.3	13219.5	0.0501587	4772.21	-1.46204	11.2579	56.0406	52.4279	-0.051513	0.222089	NaN	
20150705_M03_paired_00.wav	29	i	15638.6	15693.4	0.0548073	2196.35	-3.4775	9.26456	41.3917	33.207	-0.0134729	1.19949	NaN	
20150705_M03_paired_00.wav	30	a	15860.7	16215	0.354263	2095.31	-4.54757	12.5076	35.5336	2.39137	-0.000103228	0.636641	NaN	
20150705_M03_paired_00.wav	31	b	16225.9	16330.1	0.10424	3711.81	-3.64018	18.5642	55.3126	28.4585	-0.00081152	1.08569	NaN	
20150705_M03_paired_00.wav	32	c	16343.3	16401.8	0.0585034	2092.65	-3.26505	10.2065	47.7085	40.2142	-0.00736692	1.29523	NaN	
20150705_M03_paired_00.wav	33	d	16427.4	16727.1	0.299705	3987.61	-4.53798	21.7226	24.2395	19.4344	-0.00227945	2.99479	NaN	
20150705_M03_paired_00.wav	34	e	16743.3	16882.9	0.139569	6006.19	-2.75556	16.6044	42.8617	47.6519	-0.00772262	2.28691	NaN	
20150705_M03_paired_00.wav	35	f	16906.6	17209.4	0.302857	4999.5	-5.4766	28.5764	16.8059	9.72882	-0.00457452	1.16481	NaN	
20150705_M03_paired_00.wav	36	k	17270.8	17311.5	0.0407256	4376.31	-1.44822	10.1514	50.1295	52.3319	-0.083395	0.144848	NaN	
20150705_M03_paired_00.wav	37	g	17424.1	17516.1	0.0919955	2538.4	-2.68316	12.5496	52.5411	29.5098	-0.0073668	0.524831	NaN	
20150705_M03_paired_00.wav	38	k	17630.5	17673.5	0.0430612	5263.81	-1.32304	12.3252	54.529	50.4627	-0.0722021	0.0945654	NaN	
20150705_M03_paired_00.wav	39	m	17723.2	18131.2	0.408005	2399.71	-3.45357	13.6781	42.4684	35.0662	-0.00147595	0.157488	NaN	
20150705_M03_paired_00.wav	40	n	18192.2	18697.4	0.505283	3361.24	-5.01053	16.957	26.143	2.53496	-0.00120216	0.517512	NaN	
20150705_M03_paired_00.wav	41	o	18811.1	18869	0.0579138	4823.69	-2.49733	8.85578	42.7924	40.8525	-0.00598184	0.765266	NaN	
20150705_M03_paired_00.wav	42	h	18975.1	19066.1	0.0910884	2964.92	-1.87776	9.41615	52.5497	33.2192	-0.00583063	0.416891	NaN	
20150705_M03_paired_00.wav	43	k	19220.6	19268.5	0.0479365	4794.31	-1.51672	10.5156	55.2874	54.0828	-0.0360641	0.295474	NaN	
20150705_M03_paired_00.wav	44	o	19478.3	19542.7	0.0644444	5185.84	-2.30613	11.8482	51.8267	47.1821	-0.0215534	0.904995	NaN	
20150705_M03_paired_00.wav	45	i	19672.1	19725.9	0.0538095	2222.7	-4.02062	12.9984	41.7675	34.9952	-0.0147185	1.86587	NaN	
20150705_M03_paired_00.wav	46	i	19835	19888.4	0.0534467	2254.05	-3.84252	10.223	38.5077	31.9764	-0.0150701	1.52144	NaN	
20150705_M03_paired_00.wav	47	i	19996.1	20046.8	0.0507256	2253.98	-3.9676	10.8997	39.3261	34.0429	-0.0191673	1.456	NaN	
20150705_M03_paired_00.wav	48	i	20153.2	20204.3	0.0510658	2297.52	-3.52849	8.53594	44.6689	37.8149	-0.00978276	1.31454	NaN	
20150705_M03_paired_00.wav	49	i	20321.4	20364.7	0.0432653	2229.09	-3.95723	10.6419	42.0656	42.5262	-0.00618558	1.1384	NaN	
20150705_M03_paired_00.wav	50	m	20483	20826.2	0.343243	2451.78	-3.3415	15.1759	42.1693	31.6434	-0.00271561	0.152775	NaN	
20150705_M03_paired_00.wav	51	p	20901.2	21651.3	0.750068	1993.54	-4.48119	10.9449	37.5197	3.85822	-0.000319624	0.5436	NaN	
20150705_M03_paired_00.wav	52	q	21836.6	22125.3	0.288639	6572.47	-5.33307	32.9169	20.9696	13.2193	-0.00376741	0.909261	NaN	
20150705_M03_paired_00.wav	53	q	22153.1	22392.6	0.239456	7375.91	-5.32057	30.8901	22.322	10.827	-0.0120038	0.822381	NaN	
20150705_M03_paired_00.wav	54	r	22720.1	23321.7	0.601647	6473.94	-2.54913	-0.601514	41.6651	13.8548	-0.000190952	0.686774	NaN	
20150705_M03_paired_00.wav	55	i	25101.7	25142.8	0.0411338	2209.3	-3.54423	10.6765	49.4315	51.5778	0.0146758	1.15936	NaN	
20150705_M03_paired_00.wav	56	i	25284.7	25338	0.053356	2337.42	-3.3697	8.58817	44.7091	38.1496	-0.0027173	2.04258	NaN	
20150705_M03_paired_00.wav	57	i	25441.7	25493.2	0.0514286	2340.86	-3.50378	8.58421	41.1602	39.573	-0.00323958	1.96299	NaN	
20150705_M03_paired_00.wav	58	i	25607.4	25650.4	0.0430159	2245.96	-3.56831	10.0419	49.5202	50.6065	0.00190791	0.828378	NaN	
20150705_M03_paired_00.wav	59	m	25778.3	26208.7	0.430385	2505.87	-3.46973	16.296	42.2401	39.6211	0.000828223	0.138778	NaN	
20150705_M03_paired_00.wav	60	p	26299	26873.9	0.574943	2043.38	-4.46082	12.4794	34.1787	6.00964	-1.27525e-05	1.18122	NaN	
20150705_M03_paired_00.wav	61	k	28280.7	28330.7	0.0499546	5092.28	-1.51852	12.4883	63.9418	54.7526	-0.0201212	0.131247	NaN	
20150705_M03_paired_00.wav	62	i	29086.2	29136.1	0.0499093	2231.8	-3.18414	8.23497	47.1838	39.3268	-0.00165291	0.818068	NaN	
20150705_M03_paired_00.wav	63	a	29278.8	29620.3	0.341519	2027.25	-5.03963	16.9849	29.8227	3.84234	0.000302999	0.923021	NaN	
20150705_M03_paired_00.wav	64	b	29625.8	29732.4	0.106621	3685.96	-3.54308	17.2519	67.5703	26.0488	-0.00280091	1.35782	NaN	
20150705_M03_paired_00.wav	65	c	29750.2	29816.7	0.0664978	2266.48	-3.03831	11.1888	44.5276	36.8417	-0.000764076	1.28231	NaN	
20150705_M03_paired_00.wav	66	d	29838.8	30092.2	0.253325	3927.75	-4.70375	22.2154	23.7453	19.3722	0.000455291	2.05393	NaN	
20150705_M03_paired_00.wav	67	e	30125.2	30275.2	0.149955	6228.77	-3.18982	20.4495	43.5583	39.97	-0.00704208	3.07152	NaN	
20150705_M03_paired_00.wav	68	f	30293.9	30585.3	0.291361	5017.3	-5.51442	32.7091	12.8058	8.08725	-0.000718849	1.42162	NaN	
20150705_M03_paired_00.wav	69	k	30652.6	30690.8	0.0381859	4153.3	-1.60205	10.8164	58.3958	50.8988	-0.0664354	0.0775761	NaN	
20150705_M03_paired_00.wav	70	g	30808.3	30896.5	0.0881859	2513.18	-3.04496	13.3368	42.4232	39.2521	0.000342927	0.531945	NaN	
20150705_M03_paired_00.wav	71	k	31039.3	31080.4	0.0411338	4850.11	-1.41054	12.8543	51.3755	55.0358	-0.0666715	0.113685	NaN	
20150705_M03_paired_00.wav	72	m	31110.2	31497	0.386757	2364.19	-3.53017	14.0524	40.2894	33.6664	-0.000157053	0.244712	NaN	
20150705_M03_paired_00.wav	73	n	31559.5	32033.7	0.47424	3355.25	-5.11616	16.5195	26.5011	4.29528	-0.000115405	0.460269	NaN	
20150705_M03_paired_00.wav	74	o	32157.7	32206.3	0.0486168	4863.53	-3.04161	14.5197	45.15	51.3115	-0.00260255	0.943347	NaN	
20150705_M03_paired_00.wav	75	k	34356.1	34412.8	0.0566667	4996.15	-1.53065	12.0221	57.9739	49.8554	-0.0228216	0.210867	NaN	
20150705_M03_paired_00.wav	76	i	36824.5	36888.8	0.0642404	2202.34	-3.25797	10.0536	49.4487	33.0012	0.00240849	1.15218	NaN	
20150705_M03_paired_00.wav	77	a	37018	37337.1	0.319116	2053.55	-5.0993	17.4193	26.5173	4.35255	0.00254644	0.586305	NaN	
20150705_M03_paired_00.wav	78	b	37349.6	37461.7	0.112041	3583.81	-3.80909	18.8324	62.4805	25.8067	0.00221686	1.36474	NaN	
20150705_M03_paired_00.wav	79	c	37473.1	37535.9	0.0627891	2176.74	-2.92259	9.4367	50.6237	45.9724	0.0082238	0.924189	NaN	
20150705_M03_paired_00.wav	80	d	37553.5	37855.1	0.301519	3996.1	-4.57485	18.3218	25.5569	19.6649	0.000713625	2.11452	NaN	
20150705_M03_paired_00.wav	81	e	37875.9	38021.8	0.145941	6241.71	-3.17344	20.4167	43.1955	41.2036	-0.0098787	2.7021	NaN	
20150705_M03_paired_00.wav	82	f	38040.1	38317.2	0.277098	4983.35	-5.57742	32.8402	14.1152	10.9508	-6.97775e-05	1.28587	NaN	
20150705_M03_paired_00.wav	83	k	38395.6	38441	0.0453968	4424.95	-1.64687	11.5069	56.2065	51.2464	-0.0600837	0.193996	NaN	
20150705_M03_paired_00.wav	84	g	38543.8	38630	0.0861224	2548.64	-3.31903	16.3085	48.4068	34.6148	0.00460899	0.628306	NaN	
20150705_M03_paired_00.wav	85	k	38775.4	38823.3	0.0479592	4565.48	-1.57343	12.7351	50.7408	47.7686	-0.0594923	0.120691	NaN	
20150705_M03_paired_00.wav	86	m	38845.6	39175	0.329433	2390.46	-3.53256	14.1687	38.5624	32.8461	0.00147746	0.283013	NaN	
20150705_M03_paired_00.wav	87	n	39230.9	39638.8	0.407937	3373.88	-4.86848	14.9418	28.4632	5.01961	0.00199231	0.709536	NaN	
20150705_M03_paired_00.wav	88	o	39751.2	39805.9	0.0547392	5024.82	-2.1832	10.8447	45.8168	48.1464	0.0117231	0.463623	NaN	
20150705_M03_paired_00.wav	89	h	39903	40001.5	0.098458	2726.95	-2.1784	11.3395	54.8954	39.6094	0.00356849	0.538582	NaN	
20150705_M03_paired_00.wav	90	k	40143.7	40187.7	0.0440136	5446.3	-1.3757	9.75986	57.3787	52.2743	-0.0055334	0.411856	NaN	
20150705_M03_paired_00.wav	91	o	40419.3	40479.6	0.0603855	6069.04	-2.25032	12.2876	53.3941	54.5827	-0.0181271	0.79194	NaN	
20150705_M03_paired_00.wav	92	i	41119.7	41164.1	0.0444444	2237.95	-3.69036	12.2975	48.7031	54.4084	0.0353311	1.6724	NaN	
20150705_M03_paired_00.wav	93	i	41297.3	41346.4	0.0490476	2249.2	-3.66614	9.39004	48.9819	42.2271	0.0154511	1.55894	NaN	
20150705_M03_paired_00.wav	94	i	41465.4	41509.7	0.0443537	2223.94	-3.58997	9.70495	46.9415	51.4317	0.0230431	1.28104	NaN	
20150705_M03_paired_00.wav	95	i	41622.9	41667.2	0.044263	2243.4	-3.73929	10.9052	46.6364	53.992	0.021916	1.60782	NaN	
20150705_M03_paired_00.wav	96	m	41787.3	42137.9	0.350522	2480.37	-3.6174	16.7932	38.7471	34.9736	0.0012823	0.236184	NaN	
20150705_M03_paired_00.wav	97	p	42207.9	42829.8	0.62195	1981.96	-4.79258	13.4937	34.1308	6.96955	0.00189028	0.807663	NaN	
20150705_M03_paired_00.wav	98	k	43020.1	43053.1	0.0329705	3908.72	-1.84007	8.18927	45.6817	48.4821	-0.0467985	0.282691	NaN	
20150705_M03_paired_00.wav	99	g	43158	43242.6	0.0845805	2522.63	-3.37507	16.1321	41.4814	30.7079	0.0125936	0.528844	NaN	
20150705_M03_paired_00.wav	100	k	43393.7	43431.6	0.0378685	5029.21	-1.29301	11.7501	49.7497	51.2759	-0.0498573	0.156866	NaN	
20150705_M03_paired_00.wav	101	m	43479.5	43821.5	0.342018	2454.13	-3.54804	14.8817	47.0175	47.0611	0.00059379	0.221843	NaN	
20150705_M03_paired_00.wav	102	n	43884.7	44358.5	0.47381	3386.55	-5.61573	24.2162	16.6385	3.09388	0.00276529	0.634364	NaN	
20150705_M03_paired_00.wav	103	i	44743.4	44789.6	0.0461451	2178.47	-3.54086	11.4495	41.5706	43.1815	0.0216532	1.53633	NaN	
20150705_M03_paired_00.wav	104	i	44946.1	44994.5	0.0483447	2255.03	-3.46016	8.5151	39.8457	38.2732	0.0173547	1.97782	NaN	
20150705_M03_paired_00.wav	105	i	45095.9	45177.2	0.0813152	2959.62	-2.20898	5.55673	46.5264	27.6536	0.00310216	1.83276	NaN	
20150705_M03_paired_00.wav	106	i	45288.1	45342.5	0.0543311	2418.31	-2.57253	6.13657	52.7229	46.3629	0.0151007	2.11872	NaN	
20150705_M03_paired_00.wav	107	i	45478.7	45534.1	0.0553515	2322.97	-3.41522	10.6079	46.8554	47.5662	0.0152877	1.97624	NaN	
20150705_M03_paired_00.wav	108	i	45634.1	45684.7	0.0506576	2329.7	-3.40806	9.49848	46.7805	46.5108	0.0101109	1.94416	NaN	
20150705_M03_paired_00.wav	109	m	45792.2	46153.6	0.361406	2426.42	-3.55799	15.4099	39.1375	38.7637	0.00364928	0.259647	NaN	
20150705_M03_paired_00.wav	110	p	46249.5	47143.9	0.894444	2103.54	-5.02783	15.831	30.5113	3.86861	0.000771249	1.09736	NaN	
20150705_M03_paired_00.wav	111	i	48181	48236.1	0.055102	2282.17	-3.11856	7.83478	43.4168	31.9937	0.0146764	1.05163	NaN	
20150705_M03_paired_00.wav	112	i	48338.3	48395.4	0.0571202	2252.85	-3.63719	9.29254	41.7241	39.017	0.019251	1.55545	NaN	
20150705_M03_paired_00.wav	113	i	48509.6	48567.9	0.058322	2269.31	-3.89064	9.86022	39.5827	37.6605	0.0206986	2.01023	NaN	
20150705_M03_paired_00.wav	114	m	48707.4	49135.4	0.427982	2486.31	-3.69579	17.3783	39.9149	38.3906	0.00284471	0.174351	NaN	
20150705_M03_paired_00.wav	115	p	49217.9	49900.7	0.68288	1985.81	-4.78461	12.59	34.9451	4.27657	0.00122292	0.776018	NaN	
20150705_M03_paired_00.wav	116	o	50161.5	50210.4	0.0489116	4768.53	-2.53044	8.74641	47.2415	46.1148	0.0349103	1.06054	NaN	
20150705_M03_paired_00.wav	117	k	50410	50435.9	0.0258277	2842.96	-1.13389	3.23823	64.7446	61.2086	-0.00775193	0.108085	NaN	
20150705_M03_paired_00.wav	118	g	50549.4	50639.2	0.0897279	2542.44	-3.22028	16.8489	42.9358	33.5554	0.015874	0.694989	NaN	
20150705_M03_paired_00.wav	119	k	50755.6	50796.5	0.0409297	4731.35	-1.2908	10.6666	48.691	54.6992	-0.043705	0.22376	NaN	
20150705_M03_paired_00.wav	120	m	50841.2	51164.3	0.323152	2437.83	-3.5153	14.6079	46.2592	47.0658	0.00154209	0.232858	NaN	
20150705_M03_paired_00.wav	121	n	51222.8	51625.7	0.40288	3389.69	-4.91952	23.1488	23.1052	6.35398	0.00468618	0.954865	NaN	
20150705_M03_paired_00.wav	122	k	52147.2	52190	0.0427438	4739.81	-1.18702	7.63614	60.9859	53.3187	0.0036787	0.298716	NaN	
20150705_M03_paired_00.wav	123	o	52301.7	52365.2	0.0634921	4938.43	-2.26034	10.7956	49.8066	51.0465	0.0208425	0.955086	NaN	
20150705_M03_paired_00.wav	124	h	52422.9	52521	0.0981179	2557.85	-2.10498	10.0495	52.8847	42.4178	0.0106311	0.63142	NaN	
20150705_M03_paired_00.wav	125	k	52748.8	52804	0.0551474	5439.25	-1.42395	13.0722	57.0015	47.7956	0.00544263	0.183082	NaN	
20150705_M03_paired_00.wav	126	i	54122.9	54179.3	0.0563946	2246.99	-3.59028	9.44237	48.2286	36.3069	0.0143494	1.61503	NaN	
20150705_M03_paired_00.wav	127	i	54306	54369.4	0.063356	2287.47	-3.671	9.36116	39.7025	34.3296	0.0112853	1.75771	NaN	
20150705_M03_paired_00.wav	128	i	54487.5	54532.7	0.0452154	2296.7	-3.59794	8.6579	41.6486	43.9784	0.0137548	1.88095	NaN	
20150705_M03_paired_00.wav	129	i	54643.3	54699.7	0.0564172	2421.17	-4.00194	10.7138	41.1853	34.7273	0.0212376	2.05149	NaN	
20150705_M03_paired_00.wav	130	i	54802.2	54868.1	0.0658957	2375.21	-3.85432	11.4016	47.904	41.5337	0.0243762	2.09569	NaN	
20150705_M03_paired_00.wav	131	m	54978.6	55343.4	0.36483	2513.39	-3.27802	16.4929	42.345	43.1475	0.00450449	0.284465	NaN	
20150705_M03_paired_00.wav	132	p	55426.2	56220.4	0.794218	2090.36	-4.52119	12.0119	38.8332	4.24476	0.00172081	0.761277	NaN	
20150705_M03_paired_00.wav	133	o	56348.8	56402.7	0.0538776	4584.16	-2.22967	8.61986	51.3349	48.5285	0.0263197	0.87009	NaN	
20150705_M03_paired_00.wav	134	k	57295.5	57343.8	0.0483447	4895.33	-1.45333	10.8471	58.4363	55.2577	0.00588843	0.173695	NaN	
20150705_M03_paired_00.wav	135	o	57443.7	57501.7	0.0580726	5372.48	-2.49279	13.36	48.8371	53.5	-0.00725793	0.989269	NaN	
20150705_M03_paired_00.wav	136	h	57631.6	57726.2	0.0945578	2452	-1.96797	9.43535	53.8631	36.9313	0.0110346	0.534669	NaN	
20150705_M03_paired_00.wav	137	i	58040.7	58106.6	0.065873	2262.38	-3.8907	11.6436	43.7168	41.6932	0.0168593	2.11122	NaN	
20150705_M03_paired_00.wav	138	i	58203.2	58267	0.0637415	2285.55	-3.66585	9.63403	35.7493	29.9755	0.00761561	1.90538	NaN	
20150705_M03_paired_00.wav	139	i	58370.1	58416.4	0.0462812	2290.82	-3.67802	10.4351	48.2343	46.3971	0.0397926	1.73497	NaN	
20150705_M03_paired_00.wav	140	i	58533.1	58595.9	0.0628345	2392.94	-3.68847	9.55348	38.2059	34.0924	0.00906737	1.9895	NaN	
20150705_M03_paired_00.wav	141	i	58707.7	58771	0.0633107	2307.77	-3.70556	10.2516	49.634	42.5446	0.0142841	1.91637	NaN	
20150705_M03_paired_00.wav	142	m	58879.1	59273.2	0.394104	2499.04	-3.52822	17.8599	40.5234	41.3913	0.00293664	0.195008	NaN	
20150705_M03_paired_00.wav	143	p	59356.1	59901.2	0.545102	1979.35	-4.70612	12.6025	36.8762	5.33614	0.00332745	0.882312	NaN	
20150705_M03_paired_01.wav	1	k	410.771	441.406	0.0306349	4141.85	-1.49462	9.59996	52.9008	50.0358	-0.11656	0.149698	NaN	
20150705_M03_paired_01.wav	2	g	541.723	623.447	0.0817234	2551.13	-2.98947	14.8034	49.4451	25.9842	-0.0252228	0.341475	NaN	
20150705_M03_paired_01.wav	3	k	775.76	812.381	0.0366213	5429.16	-1.40428	11.9305	47.5644	44.8558	-0.106371	0.193473	NaN	
20150705_M03_paired_01.wav	4	m	871.565	1378.19	0.506621	2515.14	-3.62834	16.9891	42.2621	45.0751	-0.00188029	0.151576	NaN	
20150705_M03_paired_01.wav	5	n	1446.71	1937.07	0.490363	3431.74	-5.10731	20.3525	25.7598	3.17025	-0.00368676	0.35645	NaN	
20150705_M03_paired_01.wav	6	o	2022.47	2072.93	0.0504535	5005.97	-2.61649	13.4056	45.4472	47.8221	-0.029162	0.77652	NaN	
20150705_M03_paired_01.wav	7	h	2189.98	2283.45	0.0934694	3403.72	-2.01202	10.7505	47.4544	30	-0.0108787	0.52487	NaN	
20150705_M03_paired_01.wav	8	k	2460.5	2499.39	0.0388889	5517.16	-1.19437	11.4644	60.7039	52.331	-0.0592503	0.281258	NaN	
20150705_M03_paired_01.wav	9	o	2722.38	2777.71	0.0553288	5216.84	-2.31206	14.1583	49.7673	50.9055	-0.0139681	0.726039	NaN	
20150705_M03_paired_01.wav	10	h	2969.25	3057.41	0.0881633	2925.57	-2.0038	11.6806	51.9888	31.4873	-0.00871289	0.45974	NaN	
20150705_M03_paired_01.wav	11	k	3238.91	3281.29	0.042381	6026.25	-1.38707	13.6152	52.9694	44.569	-0.0358005	0.115182	NaN	
20150705_M03_paired_01.wav	12	i	5130.05	5176.08	0.0460317	2158.72	-4.05944	14.5394	39.4414	38.3076	-0.038163	1.21794	NaN	
20150705_M03_paired_01.wav	13	i	5348.84	5395.76	0.0469161	2255.12	-3.57815	14.046	44.557	41.0065	-0.0135416	1.19493	NaN	
20150705_M03_paired_01.wav	14	a	5555.1	5831.63	0.276531	1994.47	-5.29174	18.0854	28.3599	3.97912	-0.0043025	0.520633	NaN	
20150705_M03_paired_01.wav	15	b	5841.04	5940.43	0.0993878	3583.37	-3.71698	22.1395	74.369	23.6489	-0.00935875	0.715757	NaN	
20150705_M03_paired_01.wav	16	c	5959.89	6020.82	0.0609297	2160.84	-3.62308	14.13	39.79	32.4203	-0.0278308	1.43595	NaN	
20150705_M03_paired_01.wav	17	d	6043.72	6354.04	0.310323	3927.71	-4.86663	23.3316	21.3967	17.4438	-0.00879544	2.06724	NaN	
20150705_M03_paired_01.wav	18	e	6389.5	6527.69	0.138186	6389.06	-3.15795	19.1426	47.2292	46.0413	-0.00856449	2.52831	NaN	
20150705_M03_paired_01.wav	19	f	6568.28	6855.26	0.286984	5095.88	-5.73237	34.6205	10.5948	5.48838	-0.0102553	0.586283	NaN	
20150705_M03_paired_01.wav	20	k	6925.94	6959.18	0.0332426	4543.58	-1.41942	11.9745	54.5401	51.9639	-0.0930176	0.0691359	NaN	
20150705_M03_paired_01.wav	21	g	7070.82	7152.9	0.0820862	2497.8	-3.2971	16.3992	47.4733	34.6795	-0.0128575	0.462823	NaN	
20150705_M03_paired_01.wav	22	k	7276.89	7318.44	0.041542	5163.29	-1.57918	14.4974	47.7793	48.7393	-0.0964666	0.157322	NaN	
20150705_M03_paired_01.wav	23	m	7372.9	7609.64	0.236735	2522.19	-3.45409	14.703	49.7818	48.8238	-0.00356401	0.17087	NaN	
20150705_M03_paired_01.wav	24	n	7671.32	8161.02	0.489705	3389.78	-5.83478	26.5982	13.2478	2.76886	-0.00313286	0.271942	NaN	
20150705_M03_paired_01.wav	25	o	8302.49	8351.13	0.0486395	5058.51	-2.60526	12.6439	52.3823	56.6595	-0.0228938	0.530044	NaN	
20150705_M03_paired_01.wav	26	h	8448.23	8534.92	0.0866893	2609.05	-2.16119	11.1192	56.4022	35.2986	-0.0149137	0.494434	NaN	
20150705_M03_paired_01.wav	27	k	8684.01	8726.6	0.042585	5713.79	-1.4891	13.6182	53.6378	54.6053	-0.0536577	0.44388	NaN	
20150705_M03_paired_01.wav	28	o	8918.93	8979.73	0.0607937	5680.53	-2.49084	15.6854	45.8381	46.084	-0.0339906	0.80168	NaN	
20150705_M03_paired_01.wav	29	g	9263.47	9344.42	0.0809524	2505.47	-3.37916	16.6833	47.5876	34.803	-0.0106363	0.515553	NaN	
20150705_M03_paired_01.wav	30	k	9513.02	9548.21	0.0351927	4617.97	-1.56175	12.0411	54.6095	46.2214	-0.116279	0.122693	NaN	
20150705_M03_paired_01.wav	31	m	9606.12	10106.6	0.500499	2503.15	-3.55478	17.0559	41.1741	37.9783	-0.00200364	0.142107	NaN	
20150705_M03_paired_01.wav	32	i	10709.4	10752.4	0.0430385	2254.84	-3.86245	12.0442	40.3544	45.6484	-0.0263322	0.879331	NaN	
20150705_M03_paired_01.wav	33	i	10888.3	10928	0.0396372	2242.58	-3.6931	11.1595	47.7521	46.0113	-0.0383691	0.652076	NaN	
20150705_M03_paired_01.wav	34	i	11057.6	11108.2	0.0505896	2376.67	-3.9528	12.3391	30.5372	32.4609	-0.0272037	1.2332	NaN	
20150705_M03_paired_01.wav	35	i	11249.9	11296.3	0.0463265	2261.83	-4.33691	13.8554	36.9796	40.9415	-0.0119565	0.783573	NaN	
20150705_M03_paired_01.wav	36	m	11446	11778.9	0.332925	2529.19	-3.52889	17.6811	37.9684	35.8999	-0.00267772	0.133796	NaN	
