FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	Frequency Modulation	Amplitude Modulation	Entropy Variance	Fundamental Frequency (Hz)	RMS Amplitude
org01white58_020321090802.wav	7	a	20939.2	21175.4	0.236236	3539.15	-1.98898	13.4585	127.608	41.0389	-0.0176883	0.996301	NaN	0.000917069	43.7111	38.3666	141.674	113.541	943.023	
org01white58_020321090802.wav	8	b	21220.9	21342.2	0.121293	3368.03	-1.93848	11.4918	242.384	19.4554	-0.0173278	0.197348	NaN	0.000881832	14.1214	24.8768	227.703	257.305	1124.18	
org01white58_020321090802.wav	9	c	21372.7	21469.4	0.0966893	3374.1	-1.66461	12.9207	155.68	45.7522	-0.0385019	0.550797	NaN	0.00104153	53.986	37.3503	92.8336	219.81	664.764	
org01white58_020321090802.wav	10	a	21501.3	21738.1	0.236757	3706	-1.95047	12.6744	122.463	40.6775	-0.0191555	0.901693	NaN	0.00107922	42.6494	38.6891	139.973	104.805	1026.89	
org01white58_020321090802.wav	11	d	21789.9	21931.6	0.141701	3610.86	-2.18864	14.1042	184.428	30.9262	-0.0177363	0.894494	NaN	0.00122824	34.9001	26.9522	124.145	244.711	1040.17	
org01white58_020321090802.wav	12	a	21993	22230	0.236961	3532.12	-2.08049	12.4855	117.052	39.9939	-0.0199755	1.29641	NaN	0.00100117	41.8613	38.1108	132.408	101.568	925.051	
org01white58_020321090802.wav	13	b	22276.8	22398.4	0.121587	3355.32	-2.06368	10.311	231.857	15.702	-0.0157156	0.306591	NaN	0.000823356	11.4703	19.9338	259.948	203.765	1145.57	
org01white58_020321090802.wav	14	c	22427.9	22530.9	0.103061	3060.1	-1.59408	11.3237	144.285	43.8497	-0.0419479	0.538574	NaN	0.000996944	46.6567	40.9886	95.7899	193.713	470.808	
org01white58_020321090802.wav	15	a	22558.2	22797	0.238776	3489.48	-1.87446	12.2838	136.222	42.8367	-0.0226471	0.879207	NaN	0.00106499	45.7484	39.9008	147.495	124.854	1019.67	
org01white58_020321090802.wav	16	d	22847.6	22985.9	0.138277	3490	-2.03263	13.5934	178.269	31.6943	-0.0172296	0.776856	NaN	0.00109312	32.9585	30.4301	148.499	208.039	960.938	
org01white58_020321090802.wav	17	a	23056.1	23295	0.23898	3467.96	-2.02711	12.3089	129.69	39.5809	-0.0187354	1.28687	NaN	0.00090744	41.8259	37.3171	139.083	120.219	894.197	
org01white58_020321090802.wav	18	b	23345.2	23466.9	0.121769	3362.52	-2.0941	10.6531	238.754	16.3705	-0.0158361	0.2909	NaN	0.000820538	12.7124	20.0285	249.974	227.533	1175.56	
org01white58_020321090802.wav	19	c	23496.6	23595	0.0984127	3252.56	-1.78147	12.7151	148.54	47.5603	-0.0309585	0.531459	NaN	0.00099689	55.1849	39.9356	84.8516	212.229	650.064	
org01white58_020321090802.wav	20	a	23629.3	23871.9	0.24254	3795.23	-1.97242	12.5545	136.59	42.3313	-0.0192751	1.01506	NaN	0.00105647	44.0889	40.5594	146.091	127.011	954.598	
org01white58_020321090802.wav	21	d	23920.1	24060.3	0.140181	3459.5	-2.22523	13.5855	201.026	29.9617	-0.0183625	0.689397	NaN	0.000957655	32.3316	27.5918	162.858	239.193	1052.1	
org01white58_020321090802.wav	22	s	24945.1	25028.6	0.0835972	2510.56	-1.21708	2.13451	110.244	22.399	-0.0128771	0.270317	NaN	0.000327312	7.18409	37.6138	147.498	72.9899	535.332	
org01white58_020321090802.wav	23	i	25076.3	25135.3	0.0590249	2805.77	-2.13835	4.4829	100.633	54.8768	-0.0253345	0.854184	NaN	0.000376623	52.3418	57.4963	93.7819	107.713	578.396	
org01white58_020321090802.wav	24	i	25192.2	25232.6	0.0404308	2259.02	-2.30932	3.72132	116.201	52.6856	-0.0657103	0.713994	NaN	0.000862969	53.7475	51.6237	105.328	127.075	649.77	
org01white58_020321090802.wav	25	a	25276.3	25513.1	0.23678	3676.93	-2.1202	12.4209	106.952	43.3658	-0.016816	1.12166	NaN	0.000893666	43.3753	43.3563	125.262	88.4883	1019.74	
org01white58_020321090802.wav	26	b	25559.6	25679.5	0.119932	3298.26	-2.02867	11.2237	245.082	17.2675	-0.0135356	0.289449	NaN	0.000856955	12.8732	21.6618	278.153	212.01	997.091	
org01white58_020321090802.wav	27	c	25710.2	25810.7	0.100408	3200.17	-1.79219	12.3866	137.875	44.3685	-0.0414214	0.913298	NaN	0.00106381	52.4609	36.276	81.3282	194.422	570.028	
org01white58_020321090802.wav	28	a	25842.2	26082.7	0.240454	3657.66	-2.03306	12.5791	129.504	40.4444	-0.0206023	0.956571	NaN	0.00110561	40.7879	40.0982	145.295	113.582	1110.79	
org01white58_020321090802.wav	29	d	26126.4	26263.4	0.137029	3512.56	-2.2019	13.3075	160.224	33.7559	-0.0159546	0.923693	NaN	0.00109871	34.2481	33.2565	124.567	196.398	996.649	
org01white58_020321090802.wav	30	a	26333.1	26570.7	0.237551	3336.11	-2.08433	11.5971	122.724	37.4961	-0.0207762	1.01225	NaN	0.000883399	36.3702	38.6219	132.168	113.281	1012.06	
org01white58_020321090802.wav	31	b	26622.4	26745.4	0.123039	3645.8	-2.09592	11.0452	234.375	16.0674	-0.0148049	0.274125	NaN	0.000797813	11.13	21.0845	255.327	213.085	1246.71	
org01white58_020321090802.wav	32	c	26776.8	26878.6	0.101814	3121.51	-1.70523	12.0819	140.047	42.8128	-0.0406954	0.521855	NaN	0.000990523	49.4016	36.224	88.023	192.072	565.119	
org01white58_020321090802.wav	33	a	26909.7	27151.9	0.242222	3443.73	-2.00897	12.6518	118.689	39.4184	-0.0218829	1.00065	NaN	0.00108892	37.0356	41.8011	121.53	115.848	1057.46	
org01white58_020321090802.wav	34	d	27209.2	27341.7	0.132562	3299.27	-2.36685	14.0867	189.636	30.7545	-0.0217523	1.20875	NaN	0.00106495	35.3259	26.115	151.269	228.576	726.13	
org01white58_020321090802.wav	35	s	27778	27877.1	0.0990249	2290.87	-1.9428	-0.414059	134.646	17.3148	-0.0136906	0.472797	NaN	0.000171754	15.4442	19.2228	140.214	128.967	221.206	
org01white58_020321120432.wav	1	L	4483.99	4633.2	0.149206	3854.1	-2.23324	15.6611	249.519	40.3928	-0.0137605	0.649688	NaN	0.000973931	48.8658	31.8069	241.739	257.402	641.22	
org01white58_020321120432.wav	2	i	4716.51	4770.7	0.054195	2969.37	-1.77402	5.43565	148.09	49.6834	-0.0477062	1.03869	NaN	0.000416625	52.5123	46.8545	164.633	131.548	458.506	
org01white58_020321120432.wav	3	i	4815.35	4869.5	0.0541497	3156.34	-1.74995	6.01513	142.707	49.8658	-0.0512752	1.10236	NaN	0.000749036	47.577	52.1547	134.442	150.971	688.981	
org01white58_020321120432.wav	4	a	4931.75	5158.75	0.227007	3974.11	-1.96664	14.9801	141.633	41.4851	-0.0214821	1.10229	NaN	0.00114544	39.4774	43.5104	146.468	136.755	944.564	
org01white58_020321120432.wav	5	b	5203.29	5322.59	0.119297	3629.03	-2.14449	13.2421	245.224	16.8004	-0.018276	0.413467	NaN	0.00107688	10.7436	22.9581	243.025	247.458	1258.71	
org01white58_020321120432.wav	6	c	5350.61	5445.1	0.0944898	3728.82	-1.6205	14.2393	151.252	45.0221	-0.0407787	0.690327	NaN	0.00118098	49.6455	40.3987	97.2941	205.21	649.663	
org01white58_020321120432.wav	7	a	5475.67	5704.54	0.228866	4134.32	-2.024	14.3338	137.865	41.7036	-0.0236211	1.06288	NaN	0.00122472	44.0616	39.3251	156.475	119.094	1169.4	
org01white58_020321120432.wav	8	d	5747.94	5883.42	0.135488	3933.16	-1.91606	14.2417	198.71	30.4603	-0.019234	0.760435	NaN	0.0012205	31.4894	29.4313	168.815	228.605	998.547	
org01white58_020321120432.wav	9	a	5942.13	6170.11	0.227982	3736.27	-1.93283	12.5898	148.576	44.8817	-0.0233229	1.17326	NaN	0.00102785	46.5627	43.2006	168.311	128.841	962.902	
org01white58_020321120432.wav	10	b	6217.78	6336.08	0.118299	3639.08	-2.17892	13.1287	229.133	18.4752	-0.015965	0.438468	NaN	0.0010375	13.3375	23.6129	225.279	232.987	1231.14	
org01white58_020321120432.wav	11	c	6364.22	6458.93	0.0947166	3501.54	-1.71245	13.7042	157.28	48.1756	-0.0431036	0.51979	NaN	0.00121767	52.272	43.9938	79.9349	236.236	592.725	
org01white58_020321120432.wav	12	a	6490.11	6723.56	0.233447	3962.85	-1.98768	13.8643	143.75	41.7242	-0.0216661	1.25855	NaN	0.0011722	47.592	35.8564	169.712	117.788	1082.49	
org01white58_020321120432.wav	13	d	6768.98	6901.86	0.13288	3662.09	-1.9005	12.7673	172.898	32.1486	-0.0199444	0.897599	NaN	0.00106172	32.8593	31.4272	139.006	207.295	828.736	
org01white58_020321120432.wav	14	a	6968.16	7200.77	0.232608	3785.84	-1.98837	13.3499	138.22	40.7897	-0.0228215	1.14167	NaN	0.000997564	42.7055	38.8576	146.646	129.722	975.21	
org01white58_020321120432.wav	15	b	7248.3	7365.46	0.117166	3243.84	-2.02657	11.6959	231.97	19.0002	-0.0183752	0.399414	NaN	0.000910503	15.0229	23.045	249.557	214.085	1038.19	
org01white58_020321120432.wav	16	c	7394.33	7497.48	0.103152	3249.15	-1.42098	11.7069	141.946	47.7889	-0.0370105	0.369621	NaN	0.00112171	49.5454	45.9986	89.8045	195.091	818.528	
org01white58_020321120432.wav	17	a	7521.72	7754.76	0.233039	3867.41	-1.8406	13.3501	142.425	43.668	-0.0209702	0.951018	NaN	0.00106345	47.7908	39.5099	163.187	121.486	1027.56	
org01white58_020321120432.wav	18	d	7800.95	7930.88	0.129932	3887.39	-1.89171	13.6501	188.215	31.999	-0.021444	0.558106	NaN	0.00101546	32.5933	31.4048	161.7	214.73	964.328	
org01white58_020321120432.wav	19	a	8006.94	8238.75	0.231814	3785.48	-2.04503	12.0066	121.631	41.1271	-0.024876	1.48503	NaN	0.000862008	40.3987	41.8555	139.604	103.658	972.377	
org01white58_020321120432.wav	20	b	8287.44	8406.33	0.118889	3500.68	-2.21922	11.3451	228.439	17.2148	-0.0146355	0.490182	NaN	0.000873416	12.3456	22.165	242.256	214.392	1085.96	
org01white58_020321120432.wav	21	c	8436.73	8532.97	0.0962358	3406.95	-1.76402	13.1629	162.305	42.0615	-0.0451068	0.376977	NaN	0.00108344	43.3783	40.7447	95.9891	228.621	841.037	
org01white58_020321120432.wav	22	a	8565.12	8801.25	0.236122	3825.85	-1.93671	13.4205	131.097	46.0088	-0.023353	0.925882	NaN	0.00107422	49.1324	42.8851	148.34	113.854	1006.13	
org01white58_020321120432.wav	23	d	8848.1	8980.18	0.132086	3749.18	-1.98556	12.7231	190.854	34.9766	-0.0175646	0.654658	NaN	0.000861386	38.6082	31.345	162.893	218.816	909.548	
org01white58_020321120432.wav	24	s	9225.42	9313.56	0.0881406	2527.62	-1.85793	0.866452	187.585	12.0781	-0.0246234	0.212558	NaN	0.000261204	3.51205	20.6441	187.329	187.841	371.302	
org01white58_020321120432.wav	25	i	9377.51	9426.78	0.0492744	2532.89	-2.07978	4.83502	129.849	45.5961	-0.0510723	1.18399	NaN	0.000451057	46.1058	45.066	146.494	112.538	692.522	
org01white58_020321120432.wav	26	a	9507.17	9736.58	0.22941	3706.17	-1.93724	12.5263	145.659	41.4589	-0.0203721	1.01541	NaN	0.000908215	43.9615	38.9564	157.133	134.186	841.372	
org01white58_020321120432.wav	27	b	9783.76	9900.95	0.117188	3637.76	-2.2479	13.0002	232.261	17.8596	-0.0184428	0.466889	NaN	0.00103691	11.6933	24.1305	237.89	226.537	1250.5	
org01white58_020321120432.wav	28	c	9931.66	10027.9	0.0962358	3559.63	-1.85408	14.2206	162.235	48.042	-0.0419704	0.546187	NaN	0.0011132	53.038	43.046	100.143	224.328	733.077	
org01white58_020321120432.wav	29	a	10061.2	10310.7	0.249524	4082.15	-1.93628	12.4593	120.828	41.5187	-0.0214446	1.19462	NaN	0.00113381	41.9681	41.0693	132.537	109.12	1085	
org01white58_020321120432.wav	30	d	10341.4	10477.9	0.136463	3801.76	-2.05582	12.8133	186.314	33.7429	-0.01955	0.731312	NaN	0.000887723	37.4318	30.0539	149.161	223.467	1097.27	
org01white58_020321120432.wav	31	a	10577.1	10812.5	0.235465	3507.29	-1.9651	11.6931	127.867	39.7424	-0.0223239	1.24332	NaN	0.000822038	39.3648	40.12	148.553	107.181	833.717	
org01white58_020321120432.wav	32	b	10860.5	10980.6	0.120159	3468.32	-2.17063	11.4229	221.679	16.9701	-0.0168622	0.419805	NaN	0.000854932	12.2997	21.6405	233.764	209.594	1179.71	
org01white58_020321120432.wav	33	c	11009.5	11106.5	0.0969161	3361.61	-1.72037	12.165	167.936	43.3004	-0.0389419	0.367685	NaN	0.000929043	48.9369	37.5489	86.7794	250.75	914.049	
org01white58_020321120432.wav	34	a	11139.6	11377.9	0.238231	4031.73	-1.99103	12.5979	131.679	44.3602	-0.0210401	1.15226	NaN	0.00086813	45.8459	42.8746	151.629	111.728	1062.85	
org01white58_020321120432.wav	35	s	14500.3	14582.9	0.082517	2328.95	-1.68588	-2.43869	147.163	10.2865	-0.0232437	0.155419	NaN	0.000116617	5.88602	14.6869	162.649	131.676	240.469	
org01white58_020321120432.wav	36	s	25866.5	25948.5	0.0819728	2267.68	-1.52174	-3.04999	155.447	12.7234	-0.0207867	0.11289	NaN	0.000120085	5.30082	20.146	179.337	131.557	243.393	
org01white58_020321120432.wav	37	s	28464.6	28542.1	0.0774603	2310.27	-1.48416	-2.21517	145.961	11.6282	-0.0251941	0.0983454	NaN	0.000128446	6.09775	17.3004	163.501	127.971	315.789	
org01white58_020321115002.wav	1	i	1151.41	1206.73	0.0553288	2698.74	-1.90166	3.55884	107.171	46.1159	-0.0443379	0.537673	NaN	0.000285434	44.9195	47.355	86.8349	128.233	658.372	
org01white58_020321115002.wav	2	i	1244.42	1296.67	0.0522449	2725.36	-1.81602	3.83223	124.056	47.7423	-0.0615368	0.784227	NaN	0.000632725	40.1291	55.3555	124.531	123.582	630.543	
org01white58_020321115002.wav	3	a	1363.63	1593.42	0.229796	3692.39	-1.97966	13.108	150.649	41.2242	-0.0230203	1.35601	NaN	0.000978094	43.3793	39.0691	172.879	128.419	872.08	
org01white58_020321115002.wav	4	b	1637.8	1756.64	0.118844	3611.01	-2.06783	11.9325	250.963	19.43	-0.0205963	0.475339	NaN	0.000933608	13.4284	25.5317	250.887	251.04	1254.55	
org01white58_020321115002.wav	5	c	1786.28	1882.88	0.0965986	3586.64	-1.53818	12.6271	136.963	45.3438	-0.0453687	0.391864	NaN	0.000999609	51.1481	39.421	94.3338	180.462	659.214	
org01white58_020321115002.wav	6	a	1912.86	2144.47	0.23161	3899.94	-1.77442	12.6814	128.077	40.5703	-0.0246612	0.974776	NaN	0.0011759	40.2014	40.9393	144.376	111.777	1158.26	
org01white58_020321115002.wav	7	d	2187.76	2322.11	0.134354	3857.65	-1.8763	14.3893	191.743	33.9743	-0.0207983	0.73685	NaN	0.00123087	33.1646	34.7841	163.048	220.438	1112.12	
org01white58_020321115002.wav	8	a	2381.86	2610.05	0.228186	3703.36	-2.03979	13.7442	132.192	43.0894	-0.0210925	1.25616	NaN	0.00124653	45.0753	41.1036	143.674	120.71	986.623	
org01white58_020321115002.wav	9	d	2657.28	2794.2	0.136916	4084.79	-1.94735	14.339	191.158	35.5846	-0.0175945	0.582279	NaN	0.00115629	38.0786	33.0544	157.675	225.126	1191.15	
org01white58_020321115002.wav	10	a	2858.71	3089.98	0.23127	3566.09	-1.99538	12.3734	135.415	38.3994	-0.0219209	1.34033	NaN	0.000990773	37.5448	39.254	144.293	126.537	893.695	
org01white58_020321115002.wav	11	b	3136.85	3255.99	0.119138	3631.87	-1.98658	12.7187	244.978	17.8709	-0.0174525	0.39892	NaN	0.00101038	13.3226	22.495	268.463	221.101	1231.69	
org01white58_020321115002.wav	12	c	3284.38	3378.34	0.0939683	3506.29	-1.56334	13.8339	157.846	46.0324	-0.0413075	0.41404	NaN	0.00125244	50.1081	41.9566	92.3926	223.3	763.013	
org01white58_020321115002.wav	13	a	3410.98	3645.8	0.23483	4346.17	-1.67546	13.3522	134.837	40.0558	-0.0240195	1.22445	NaN	0.00104065	38.1617	41.9659	144.996	124.593	1133.52	
org01white58_020321115002.wav	14	s	8910.98	8998.78	0.0878005	2116.48	-1.89997	0.0571148	176.154	12.1487	-0.0255498	0.28613	NaN	0.000164014	4.24874	20.0487	215.342	136.966	226.157	
org01white58_020321115002.wav	15	s	11354.6	11444	0.0894104	2279.79	-1.88601	-0.11305	174.318	11.9136	-0.0218716	0.237271	NaN	0.000145555	6.57844	17.3673	192.42	155.813	156.54	
org01white58_020321115002.wav	16	s	15231.7	15314.7	0.0830385	2393.15	-1.63541	-1.55227	168.629	12.3027	-0.0211805	0.195163	NaN	0.000123987	6.15759	18.5942	196.172	140.43	283.421	
org01white58_020321115002.wav	17	i	15585.1	15637.3	0.0521769	2618.35	-2.12413	1.72083	99.4471	50.2982	-0.0378531	0.645335	NaN	0.000271495	41.0564	59.54	91.0625	107.832	623.845	
