red028blue013_270922074600.wav,18,c,10219.4,10322.0,0.102597,2974.99,-3.9618,36.559,47.6825,50.6667,-0.0336738,3.07185,,0.0237156
red028blue013_270922074600.wav,19,b,10379.0,11091.5,0.712476,3178.75,-4.96452,40.6923,28.119,28.4091,-0.00593525,0.946187,,0.0222815
red028blue013_270922074600.wav,20,d,11234.2,11589.4,0.355288,4623.13,-5.15439,41.8086,20.0357,23.163,-0.00246313,2.37729,,0.0305974
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922084134.wav,1,i,2399.59,2429.18,0.0295918,1310.39,-3.58114,28.6607,57.341,56.188,-0.0959825,1.32105,,0.00387374
red028blue013_270922084134.wav,2,a,3034.65,3114.51,0.0798639,1533.25,-3.79733,37.1977,42.5262,35.1018,-0.0577218,1.34331,,0.0178885
red028blue013_270922084134.wav,3,i,3623.58,3657.69,0.0341043,1293.25,-4.09655,31.6183,42.0515,49.6842,-0.0965544,1.5628,,0.0054209
red028blue013_270922084134.wav,4,b,3766.84,4391.92,0.625079,3308.36,-4.40896,35.5484,31.6956,25.7137,-0.00706451,1.0404,,0.0130647
red028blue013_270922084134.wav,5,d,4553.41,4944.8,0.391387,4385.04,-4.57404,36.3451,27.2163,28.0067,-0.00574088,3.00227,,0.0213404
red028blue013_270922084134.wav,6,c,5056.89,5155.69,0.0987967,3314.83,-3.5724,35.2873,51.2693,57.9699,-0.0175074,2.42279,,0.0215862
red028blue013_270922084134.wav,7,a,5282.99,5385.58,0.102597,1705.08,-3.42961,34.5559,44.9205,43.0253,-0.0411207,2.21079,,0.0275212
red028blue013_270922084134.wav,8,c,5427.38,5526.18,0.0987967,3121.18,-3.88685,35.6408,48.6372,52.2344,-0.0221016,2.29494,,0.0195529
red028blue013_270922084134.wav,9,c,5583.18,5680.07,0.0968968,3016.48,-3.90697,35.4478,49.8037,52.4653,-0.0280003,2.32205,,0.0150469
red028blue013_270922084134.wav,10,b,5788.56,6459.24,0.670678,3234.86,-4.50787,37.3695,30.9887,26.357,-0.00569737,0.965871,,0.0157561
red028blue013_270922084134.wav,11,d,6615.03,6981.72,0.366688,4534.14,-5.23269,41.7886,18.6997,20.5338,-0.00974108,1.90331,,0.0331413
red028blue013_270922084134.wav,12,c,7107.12,7202.11,0.0949968,3205.99,-4.1997,38.317,49.3733,54.448,-0.0102472,1.58655,,0.0154351
red028blue013_270922084134.wav,13,a,7331.31,7433.9,0.102597,1821.64,-3.52093,32.9422,44.618,34.7574,-0.0560917,2.99442,,0.0292664
red028blue013_270922084134.wav,14,c,7466.2,7572.6,0.106396,3175.32,-3.6959,34.5598,49.0587,52.4176,-0.0249363,2.59521,,0.0210811
red028blue013_270922084134.wav,15,c,7622.0,7732.19,0.110196,2861.02,-3.64924,33.1711,47.9015,51.3833,-0.0265414,3.299,,0.0192569
red028blue013_270922084134.wav,16,b,7778.17,8482.42,0.704243,3210.15,-4.66585,38.6542,28.1212,26.8078,-0.00438734,1.62121,,0.0185039
red028blue013_270922084134.wav,17,d,8616.68,9065.06,0.448385,4235.09,-5.37337,41.6875,18.6107,16.2371,-0.0103593,1.02829,,0.0349887
red028blue013_270922084134.wav,18,c,9130.75,9200.36,0.0696145,2574.12,-3.99148,37.5362,46.2711,51.1463,-0.0849885,2.18247,,0.0239166
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922085807.wav,1,k,3020.16,3050.56,0.030399,2472.06,-3.001,32.4867,65.4995,62.8223,-0.0727479,2.16901,,0.00819582
red028blue013_270922085807.wav,2,k,3612.94,3645.24,0.0322989,1885.12,-2.68037,25.1825,53.7687,54.4457,-0.0269195,2.87024,,0.00513219
red028blue013_270922085807.wav,3,k,3717.44,3749.74,0.0322989,1752.18,-2.88962,26.3664,61.8157,55.7718,-0.0224075,3.00528,,0.00631442
red028blue013_270922085807.wav,4,k,3810.54,3831.43,0.0208993,1283.13,-3.17357,29.0719,44.4287,65.1155,-0.0349084,2.50351,,0.00559016
red028blue013_270922085807.wav,5,k,3926.43,3960.63,0.0341989,1697.48,-3.38551,30.6233,50.8808,59.8197,-0.0338782,2.87136,,0.00737506
red028blue013_270922085807.wav,6,i,4545.37,4580.27,0.034898,1340.07,-3.92225,31.821,64.119,47.1903,-0.0954017,1.3258,,0.00475384
red028blue013_270922085807.wav,7,a,5023.27,5117.96,0.0946939,1525.64,-3.92739,38.1045,43.7226,35.6314,-0.0708211,1.3079,,0.0257973
red028blue013_270922085807.wav,8,i,5566.78,5605.22,0.0384354,1266.21,-3.54638,31.3676,50.0907,43.3873,-0.0777256,1.41183,,0.0053359
red028blue013_270922085807.wav,9,b,5718.26,6176.15,0.457885,3961.86,-4.97975,43.7172,28.9002,33.0408,-0.00358566,1.36661,,0.0383956
red028blue013_270922085807.wav,10,i,6805.22,6846.26,0.0410431,1367.63,-3.70604,32.1422,51.9996,42.3118,-0.0818481,1.74546,,0.00592812
red028blue013_270922085807.wav,11,b,6968.42,7576.4,0.60798,3369.68,-4.95044,43.6641,28.389,29.1245,-0.00334197,1.06001,,0.0337026
red028blue013_270922085807.wav,12,d,7762.59,8115.98,0.353388,4674.09,-5.50452,45.9005,19.7353,21.1184,-0.00725261,1.03619,,0.0400428
red028blue013_270922085807.wav,13,c,8235.68,8347.77,0.112096,3321.44,-4.05988,38.8679,50.0353,53.1703,-0.0101325,2.22738,,0.0337334
red028blue013_270922085807.wav,14,a,8568.57,8655.19,0.0866213,1608.73,-4.21626,41.0413,36.9169,33.3299,-0.0815036,1.29873,,0.0505319
red028blue013_270922085807.wav,15,c,8701.35,8813.45,0.112096,3015.67,-3.77311,37.0986,48.2321,56.0842,-0.022517,3.07785,,0.0481881
red028blue013_270922085807.wav,16,c,8853.35,8967.34,0.113996,3170.74,-3.9341,37.2941,48.7102,59.0313,-0.0126118,3.10675,,0.0397106
red028blue013_270922085807.wav,17,b,9012.94,9639.92,0.626979,3295.41,-4.9373,43.4864,26.7424,27.3233,-0.00398504,1.34659,,0.0360977
red028blue013_270922085807.wav,18,d,9776.72,10268.8,0.492084,4356.52,-5.55901,45.5016,15.0649,13.9583,-0.00706786,0.901527,,0.0491384
red028blue013_270922085807.wav,19,c,10310.6,10424.6,0.113996,3106.06,-3.72164,37.0627,45.8087,50.4763,-0.0269177,3.42972,,0.0399688
red028blue013_270922085807.wav,20,a,10580.3,10655.2,0.074898,1658.11,-4.27592,41.4897,36.7609,38.9214,-0.0891369,1.59714,,0.0457625
red028blue013_270922085807.wav,21,c,10717.2,10802.7,0.0854972,3338.17,-4.387,43.2058,47.4613,59.239,-0.0231311,2.03621,,0.0433701
red028blue013_270922085807.wav,22,c,10873.0,10975.6,0.102597,3119.64,-4.15021,40.1888,51.1585,57.0308,-0.0305804,2.58356,,0.0459638
red028blue013_270922085807.wav,23,c,11034.7,11135.4,0.100697,3003.9,-3.96447,39.7061,51.5592,51.833,-0.0507186,2.88785,,0.0409866
red028blue013_270922085807.wav,24,b,11194.3,11840.2,0.645978,3234.69,-4.9601,44.1939,27.0586,27.1762,-0.00904266,1.34223,,0.0360588
red028blue013_270922085807.wav,25,d,11984.6,12434.9,0.450285,4316.3,-5.47265,44.6838,18.107,14.1589,-0.00777814,1.16118,,0.0489866
red028blue013_270922085807.wav,26,c,12480.5,12573.6,0.0930969,3012.58,-4.15793,41.7002,48.8893,52.4629,-0.0521369,2.67252,,0.0370611
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922091507.wav,1,k,664.051,692.55,0.0284991,1939.92,-3.12007,29.1149,77.3251,58.4834,0.00349404,3.25473,,0.00486944
red028blue013_270922091507.wav,2,i,2110.16,2144.76,0.0346032,1309.22,-3.90061,31.7143,51.2294,49.0335,-0.0934192,1.04112,,0.00464511
red028blue013_270922091507.wav,3,a,3009.98,3104.29,0.0943084,1550.39,-4.1104,39.3519,45.0464,36.2653,-0.0699896,1.1048,,0.0295278
red028blue013_270922091507.wav,4,i,3617.78,3662.49,0.0447166,1267.9,-3.49308,31.0217,53.5283,37.4985,-0.0785308,1.85182,,0.00627716
red028blue013_270922091507.wav,5,a,4158.44,4252.52,0.0940816,1494.47,-4.03338,40.1282,41.5193,34.7609,-0.0701461,1.27016,,0.0338864
red028blue013_270922091507.wav,6,i,4731.45,4774.4,0.0429478,1298.16,-3.61533,30.9396,54.515,41.9188,-0.076704,1.55552,,0.00664401
red028blue013_270922091507.wav,7,b,4870.7,5509.08,0.638379,3336.94,-4.82604,42.0087,28.4355,31.0166,-0.00391845,1.15534,,0.0285317
red028blue013_270922091507.wav,8,d,5735.36,6164.75,0.429386,4474.18,-5.5366,46.1575,19.1131,19.0148,0.00155712,0.658352,,0.0534984
red028blue013_270922091507.wav,9,c,6235.04,6352.84,0.117796,3212.38,-3.66485,36.036,60.2766,58.7861,-0.0114565,2.9739,,0.0271927
red028blue013_270922091507.wav,10,a,6593.7,6682.9,0.0892063,1632.73,-4.06244,41.3069,41.493,37.7561,-0.0727407,1.3989,,0.0443979
red028blue013_270922091507.wav,11,c,6723.33,6822.13,0.0987967,3336.55,-4.32735,41.5576,53.5214,63.123,-0.0108296,1.4398,,0.0426781
red028blue013_270922091507.wav,12,c,6882.92,6987.42,0.104497,3316.33,-4.09457,40.388,55.5888,55.0391,-0.00975356,2.20066,,0.043127
red028blue013_270922091507.wav,13,c,7046.32,7139.41,0.0930969,3213.65,-4.16816,41.9932,51.2938,58.1176,-0.0399433,1.64386,,0.0433299
red028blue013_270922091507.wav,14,b,7200.21,7927.89,0.727676,3226.4,-4.91781,44.1855,28.3316,27.3933,-0.00627804,1.06163,,0.0397931
red028blue013_270922091507.wav,15,d,8082.16,8507.75,0.425586,4489.02,-5.55822,46.4956,15.7825,16.3233,-0.00557744,0.826208,,0.0533427
red028blue013_270922091507.wav,16,c,8587.36,8693.75,0.106396,3187.04,-4.04592,39.9065,53.6191,60.0431,-0.0231734,2.4347,,0.0281586
red028blue013_270922091507.wav,17,a,8824.24,8914.78,0.0905442,1649.35,-4.19056,40.4319,43.6043,34.5013,-0.07441,1.33422,,0.0398462
red028blue013_270922091507.wav,18,c,8956.13,9070.13,0.113996,3314.13,-3.75495,37.5478,57.5448,57.5701,-0.0151207,2.75767,,0.038706
red028blue013_270922091507.wav,19,c,9113.2,9227.19,0.113996,3022.19,-3.98126,38.6225,56.62,56.5331,-0.00883627,2.6665,,0.0400395
red028blue013_270922091507.wav,20,c,9272.79,9389.32,0.116529,3286.21,-3.85077,38.14,56.5303,55.9803,-0.014903,3.1316,,0.0397934
red028blue013_270922091507.wav,21,b,9439.98,10172.1,0.732109,3215.93,-4.85652,43.688,30.09,28.7989,-0.00327199,1.47087,,0.0351929
red028blue013_270922091507.wav,22,d,10288.9,10762.6,0.473718,4323.44,-5.59212,47.442,15.697,14.6939,-0.00493886,1.00925,,0.0639413
red028blue013_270922091507.wav,23,c,10810.7,10912.1,0.10133,3049.48,-3.90615,40.935,54.0777,57.5464,-0.030957,2.32467,,0.0362299
red028blue013_270922091507.wav,24,a,11098.2,11190.5,0.0922676,1675.83,-4.08172,41.6152,49.7159,35.8367,-0.0806839,1.49188,,0.0583895
red028blue013_270922091507.wav,25,c,11236.3,11347.8,0.111463,3239.98,-3.94222,41.2297,62.8853,56.134,-0.0273471,2.5799,,0.0492001
red028blue013_270922091507.wav,26,c,11406.0,11494.7,0.0886637,2978.48,-4.18989,42.8314,54.7074,55.0131,-0.0527318,1.60815,,0.0351496
red028blue013_270922091507.wav,27,c,11563.1,11667.0,0.103863,3183.91,-4.14005,40.4705,55.3428,57.5639,-0.0169989,2.13178,,0.0308766
red028blue013_270922091507.wav,28,b,11725.2,12421.9,0.696643,3227.26,-4.94964,44.817,29.7171,27.3482,-0.00443422,1.37313,,0.0408485
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922093310.wav,1,i,2262.56,2298.84,0.0362812,1323.23,-3.89518,31.0043,52.22,45.2347,-0.0913734,1.4899,,0.00445808
red028blue013_270922093310.wav,2,a,3018.3,3110.63,0.0923356,1569.16,-4.02575,38.5635,43.811,37.0289,-0.0679502,1.27051,,0.0231314
red028blue013_270922093310.wav,3,i,4503.63,4545.67,0.0420408,1317.97,-3.76405,31.514,45.0368,38.7027,-0.0755103,1.74021,,0.00577251
red028blue013_270922093310.wav,4,a,5037.26,5135.15,0.0978912,1546.27,-4.04359,39.7115,44.8798,35.3654,-0.0640421,1.25223,,0.029782
red028blue013_270922093310.wav,5,i,5466.35,5506.17,0.0398186,1304.41,-3.84781,32.4045,41.4137,35.8754,-0.0833758,1.75643,,0.00558511
red028blue013_270922093310.wav,6,b,5607.62,6276.4,0.668778,3303.85,-4.97224,41.4878,27.2381,28.6122,-0.00253663,0.870858,,0.0246075
red028blue013_270922093310.wav,7,d,6471.46,6922.38,0.450918,4347.53,-5.35616,43.1905,21.3553,20.9231,-0.0118706,1.15614,,0.0415714
red028blue013_270922093310.wav,8,c,6975.58,7092.11,0.116529,2876.27,-3.83937,37.1202,53.79,51.5802,-0.0336917,3.04481,,0.0314206
red028blue013_270922093310.wav,9,a,7221.38,7311.47,0.0900907,1612.72,-4.05776,40.1236,46.6794,39.958,-0.0788923,1.5809,,0.048446
red028blue013_270922093310.wav,10,c,7355.56,7459.43,0.103863,3195.6,-4.18642,41.7585,55.3393,55.279,-0.0212035,1.97941,,0.0423236
red028blue013_270922093310.wav,11,c,7515.41,7619.28,0.103863,3245.3,-4.13887,39.2144,53.9198,52.9031,-0.0133917,2.26143,,0.0334702
red028blue013_270922093310.wav,12,c,7664.87,7778.87,0.113996,3288.25,-3.90224,37.7446,61.5565,57.81,-0.0125135,2.78112,,0.0325717
red028blue013_270922093310.wav,13,b,7829.54,8526.18,0.696643,3104.55,-4.96818,43.1159,28.66,27.6525,-0.00659223,1.10698,,0.0302074
red028blue013_270922093310.wav,14,d,8665.51,9093.63,0.428119,4472.66,-5.43343,44.7187,17.8789,18.4463,-0.00412382,1.09809,,0.0452109
red028blue013_270922093310.wav,15,c,9184.82,9291.22,0.106396,3097.9,-4.09764,40.5841,54.6994,52.1347,-0.0312959,2.45018,,0.0304664
red028blue013_270922093310.wav,16,a,9411.66,9502.86,0.0912018,1701.21,-4.2567,39.9854,44.6868,39.9398,-0.0770423,1.45286,,0.0441685
red028blue013_270922093310.wav,17,c,9547.08,9661.07,0.113996,2994.81,-4.03339,38.852,58.3599,52.6673,-0.0189586,2.84619,,0.038356
red028blue013_270922093310.wav,18,c,9709.21,9808.0,0.0987967,3193.57,-4.40522,41.483,51.4343,56.8169,-0.00814226,1.53848,,0.0305137
red028blue013_270922093310.wav,19,b,9876.4,10557.8,0.681444,3234.29,-4.91521,42.918,29.1912,30.328,-0.00690584,1.29757,,0.0308735
red028blue013_270922093310.wav,20,d,10735.1,11155.7,0.420519,4272.3,-5.4994,44.3134,17.8513,13.788,-0.0102651,0.737542,,0.0488049
red028blue013_270922093310.wav,21,c,11208.9,11312.7,0.103863,2794.94,-3.92934,39.701,58.4858,51.4713,-0.0577145,3.1776,,0.0355983
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922101103.wav,1,i,2185.53,2218.91,0.0333787,1325.67,-3.50885,30.0113,63.1844,49.2767,-0.082698,0.845514,,0.00355958
red028blue013_270922101103.wav,2,a,3030.73,3122.83,0.0921088,1534.92,-4.17347,38.4655,41.2419,28.0736,-0.071265,1.3735,,0.0237539
red028blue013_270922101103.wav,3,i,3651.09,3692.4,0.0413152,1278.48,-3.25733,28.7993,53.1418,36.4265,-0.0780088,1.07121,,0.00413016
red028blue013_270922101103.wav,4,b,3799.14,4393.82,0.59468,3358.79,-4.54902,36.965,31.9404,30.444,-0.00351909,1.37989,,0.0159215
red028blue013_270922101103.wav,5,d,4699.71,5119.59,0.419886,4382.63,-5.41886,42.2985,19.1589,21.2803,-0.00280835,0.743507,,0.0290474
red028blue013_270922101103.wav,6,c,5199.39,5307.69,0.108296,3014.17,-3.58167,34.9398,49.9256,57.745,-0.0305151,3.43229,,0.0239115
red028blue013_270922101103.wav,7,a,5448.91,5536.53,0.087619,1581.88,-4.09575,38.4089,38.8046,35.2806,-0.0749861,1.66322,,0.0342772
red028blue013_270922101103.wav,8,c,5583.18,5683.87,0.100697,3175.1,-3.98216,37.2216,54.1244,58.2838,-0.034406,2.72476,,0.028958
red028blue013_270922101103.wav,9,c,5735.36,5836.06,0.100697,2991.44,-4.06603,37.7614,45.8263,54.3646,-0.0306246,2.55551,,0.0260844
red028blue013_270922101103.wav,10,c,5885.46,5991.85,0.106396,3146.56,-4.03351,37.2142,52.4004,53.8851,-0.0144568,2.3233,,0.027032
red028blue013_270922101103.wav,11,b,6035.55,6723.33,0.687777,3216.73,-4.89926,41.4136,27.4718,25.9908,-0.00321727,1.07047,,0.0253853
red028blue013_270922101103.wav,12,d,6848.72,7276.21,0.427486,4428.48,-5.31259,42.9878,21.2595,20.3057,-0.0058586,1.18678,,0.0395151
red028blue013_270922101103.wav,13,c,7371.21,7489.0,0.117796,3111.19,-3.77294,35.9558,54.9552,54.693,-0.0117438,3.13753,,0.0221182
red028blue013_270922101103.wav,14,a,7604.78,7691.09,0.0863039,1552.84,-4.24674,39.8648,38.259,34.7864,-0.0823786,1.55231,,0.0400886
red028blue013_270922101103.wav,15,c,7737.89,7851.89,0.113996,3107.93,-3.72825,35.8418,59.3275,61.6074,-0.0155715,2.97489,,0.0322104
red028blue013_270922101103.wav,16,c,7901.29,8007.69,0.106396,3131.02,-3.89383,36.8427,47.5094,51.1018,-0.0233306,2.92599,,0.0292216
red028blue013_270922101103.wav,17,c,8060.88,8167.28,0.106396,2990.77,-3.86523,36.3699,55.9991,54.9592,-0.0291402,3.25104,,0.0280135
red028blue013_270922101103.wav,18,b,8216.87,8935.04,0.718176,3121.99,-4.89804,40.7965,27.6207,28.2837,-0.0070023,1.27928,,0.0227604
red028blue013_270922101103.wav,19,d,9077.54,9501.23,0.423686,4316.81,-5.41495,44.7433,18.4096,19.997,-0.00768504,1.04621,,0.0539058
red028blue013_270922101103.wav,20,c,9573.42,9689.32,0.115896,2934.63,-3.84276,36.4022,47.9419,50.951,-0.0323327,3.48421,,0.0251154
red028blue013_270922101103.wav,21,a,9829.12,9913.72,0.0846032,1587.18,-4.21943,39.5475,35.865,32.0694,-0.0783661,1.98657,,0.0393792
red028blue013_270922101103.wav,22,c,9972.41,10082.6,0.110196,2979.41,-3.90073,36.593,57.1907,53.2152,-0.0355712,3.49838,,0.0298274
red028blue013_270922101103.wav,23,c,10130.1,10236.5,0.106396,3139.38,-4.06563,38.2795,51.0742,55.4097,-0.0145491,2.55,,0.0259187
red028blue013_270922101103.wav,24,b,10299.2,11021.2,0.721976,3220.45,-4.95226,42.4754,29.0538,26.7292,-0.00700387,1.18515,,0.0267297
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922102129.wav,1,i,2258.28,2295.26,0.0369841,1350.22,-3.82504,30.1811,51.8411,46.1926,-0.0693504,1.80124,,0.00399082
red028blue013_270922102129.wav,2,a,3036.96,3132.13,0.0951701,1480.28,-3.83547,37.6298,41.6428,31.1292,-0.0641304,1.47504,,0.022836
red028blue013_270922102129.wav,3,i,4286.15,4324.35,0.0382086,1277.23,-3.7146,31.3093,48.3707,43.2218,-0.0794902,1.32372,,0.0046534
red028blue013_270922102129.wav,4,b,4481.21,5096.79,0.615579,3337.88,-4.54595,37.3672,31.9071,29.558,-0.00578329,1.32375,,0.0187139
red028blue013_270922102129.wav,5,i,5769.39,5809.27,0.0398866,1343,-3.70576,31.8848,44.8984,37.4854,-0.0818716,1.79932,,0.00521742
red028blue013_270922102129.wav,6,b,5915.86,6565.63,0.649778,3307.82,-4.62296,39.2749,30.8802,30.3766,-0.00525935,1.13791,,0.0213874
red028blue013_270922102129.wav,7,d,6748.03,7150.81,0.402787,4423.53,-5.17149,39.6473,21.7083,21.138,-0.0145444,1.36757,,0.022481
red028blue013_270922102129.wav,8,c,7253.41,7354.11,0.100697,3317.92,-4.10425,39.6077,50.1531,57.855,-0.0217186,2.20424,,0.0325501
red028blue013_270922102129.wav,9,a,7524.42,7613.36,0.0889342,1549.37,-4.10716,39.0091,41.2137,31.3791,-0.0724225,1.58031,,0.0394475
red028blue013_270922102129.wav,10,c,7663.8,7754.99,0.091197,3083.04,-4.25048,40.6573,52.2196,56.7868,-0.0362114,1.67901,,0.0336893
red028blue013_270922102129.wav,11,c,7825.29,7925.99,0.100697,3010.88,-3.83139,36.6286,51.5135,56.1384,-0.0485912,3.13579,,0.0312387
red028blue013_270922102129.wav,12,c,7977.29,8077.98,0.100697,3170.03,-3.93983,38.9623,52.3104,57.3971,-0.0307847,2.26321,,0.0304123
red028blue013_270922102129.wav,13,b,8138.97,8841.95,0.702977,3117.42,-4.75651,40.0349,30.0365,25.3277,-0.00978886,1.25893,,0.0236739
red028blue013_270922102129.wav,14,d,8984.44,9351.13,0.366688,4492.26,-5.29191,40.8869,19.5962,20.8155,-0.0142925,0.96536,,0.0219774
red028blue013_270922102129.wav,15,c,9487.93,9592.42,0.104497,3244.08,-3.94132,38.3212,46.1233,58.209,-0.0328953,2.96298,,0.0314367
red028blue013_270922102129.wav,16,a,9739.75,9829.27,0.0895238,1544.87,-3.98761,39.4275,36.5386,36.5966,-0.0788904,1.37635,,0.0448041
red028blue013_270922102129.wav,17,c,9883.11,9983.81,0.100697,2907.68,-4.12572,38.9734,48.9602,50.9032,-0.0562093,2.52142,,0.0395809
red028blue013_270922102129.wav,18,c,10044.6,10151.0,0.106396,3014.23,-4.01307,38.2057,43.3337,54.5881,-0.035582,2.61886,,0.0337213
red028blue013_270922102129.wav,19,b,10206.1,10907.2,0.701077,3200.88,-4.91378,42.0986,27.4327,28.1368,-0.00665726,1.25389,,0.0317942
red028blue013_270922102129.wav,20,d,11072.7,11528.6,0.455985,4301.83,-5.43208,43.3846,17.9179,18.7617,-0.00445569,1.13001,,0.0308994
red028blue013_270922102129.wav,21,c,11616.0,11730.0,0.113996,3080.03,-3.69714,37.2991,47.7021,54.0404,-0.033577,3.56968,,0.0345843
0,0,End,0,0,0,0,0,0,0,0,0,0,0,0
0,0,Start,0,0,0,0,0,0,0,0,0,0,0,0
red028blue013_270922103941.wav,1,k,1040.24,1076.34,0.0360988,1703.89,-2.75743,29.0673,64.234,55.9781,-0.0286587,2.37429,,0.00653748
red028blue013_270922103941.wav,2,i,2415.4,2456.85,0.0414512,1343.59,-3.58997,31.3924,54.2022,36.7337,-0.0661786,1.88081,,0.00519796
red028blue013_270922103941.wav,3,a,3011.72,3107.87,0.0961451,1553.96,-4.06372,39.9581,41.955,33.9994,-0.0655101,1.27595,,0.0312452
red028blue013_270922103941.wav,4,i,3623.11,3665.8,0.0426984,1311.36,-3.73755,32.3472,52.9078,35.837,-0.081543,1.97461,,0.00602166
red028blue013_270922103941.wav,5,b,3766.84,4188.62,0.421786,4132.91,-4.81482,43.2504,29.2817,32.6678,-0.00715556,1.44523,,0.0342297
red028blue013_270922103941.wav,6,a,4778.55,4874.6,0.0960544,1546.57,-4.0152,40.3843,43.398,35.2176,-0.0752296,1.39845,,0.043276
red028blue013_270922103941.wav,7,i,5189.3,5228.53,0.039229,1265.58,-3.93529,34.0025,44.9163,36.3704,-0.0861414,1.30155,,0.00636861
red028blue013_270922103941.wav,8,b,5331.5,5982.54,0.651045,3391.29,-4.99105,43.6672,29.0625,28.1411,-0.00428871,0.962397,,0.0327702
red028blue013_270922103941.wav,9,d,6177.6,6618.39,0.440785,4392.81,-5.62143,46.9493,15.642,14.3648,-0.00710687,0.85488,,0.0529452
red028blue013_270922103941.wav,10,c,6656.39,6762.78,0.106396,3179.98,-3.99035,39.376,54.5915,58.7713,-0.0174876,1.90125,,0.0303688
red028blue013_270922103941.wav,11,a,6929.93,7019.75,0.0898186,1565.59,-4.24433,40.8108,42.3261,38.1773,-0.0750486,1.60685,,0.0571074
red028blue013_270922103941.wav,12,c,7059.17,7175.7,0.116529,3178.48,-3.70247,37.3426,54.7987,56.722,-0.00765063,3.16022,,0.056342
red028blue013_270922103941.wav,13,c,7213.7,7320.1,0.106396,3174.26,-4.06698,40.6338,49.1766,59.8535,-0.00411385,1.7986,,0.0453058
red028blue013_270922103941.wav,14,c,7373.3,7479.69,0.106396,3129.32,-3.84506,37.8397,53.5138,55.2692,-0.0259105,2.64271,,0.0313037
red028blue013_270922103941.wav,15,b,7525.55,8199.39,0.673844,3331.88,-4.97544,43.6961,30.2362,29.1696,-0.00422741,1.00745,,0.0346394
